table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
1.265662124815141,1.605032965164378,0.4308570028775847,-1.011398289664934,0.2267432217749705,-0.9961739858052002,1.2360994421559697
-0.0379908138791796,-0.8472090893254118,0.9572271493692796,0.9887301671543166,0.2193931826818083,1.0038407088011914,1.2360994421559697
-0.0797505816802203,-0.5114905524715423,1.2357727914634673,-1.011398289664934,-1.0628691034043607,1.0038407088011914,-1.2144528964978605
-1.0200517411933292,1.1404188755111175,-0.874324582080714,-1.011398289664934,-1.3543953584596289,1.0038407088011914,1.2360994421559697
1.279319386204697,1.5775906905538974,-1.2979002778658817,-1.011398289664934,1.2039694946272492,-0.9961739858052002,1.2360994421559697
0.1044055791947438,-0.4034489359289426,0.491883705961659,0.9887301671543166,-0.0080217376266928,-0.9961739858052002,1.2360994421559697
1.0766954505594943,0.6892736222366699,-1.3978134923379455,0.9887301671543166,-0.9018181163265871,-0.9961739858052002,1.2360994421559697
1.078540237220017,0.6046299613809795,1.574214543330635,-1.011398289664934,-1.4709162071490731,-0.9961739858052002,0.0108232728290544
0.9806420069386212,1.051334020473864,-0.8790810099823001,-1.011398289664934,0.6051996518793621,-0.9961739858052002,-1.2144528964978605
-0.8335982703021206,-1.5618220913455731,-0.0957063132443695,0.9887301671543166,0.568161650372403,-0.9961739858052002,-1.2144528964978605
-0.6024506939722102,-0.1361207712264996,-1.2895046539529988,0.9887301671543166,-0.0376079432374276,1.0038407088011914,-1.2144528964978605
-0.6329774336732681,1.727765053873119,-0.054227430377427,0.9887301671543166,-1.3371653065864797,1.0038407088011914,-1.2144528964978605
-0.7563291053680462,-0.9943732148564514,-0.5504728801501184,0.9887301671543166,0.012096832298063,1.0038407088011914,-1.2144528964978605
-1.2922588048445969,0.5707496671635204,1.722715936599628,-1.011398289664934,-0.2967406463153223,1.0038407088011914,1.2360994421559697
0.9761354421180436,-0.5494980909797037,0.5889891026726696,0.9887301671543166,1.4343665097910308,-0.9961739858052002,1.2360994421559697
-0.1373471090635353,-0.4894832972097918,1.4771055558607002,-1.011398289664934,1.6127000187610017,-0.9961739858052002,-1.2144528964978605
-0.1112061589823763,1.0114895223330278,-0.496387273437042,-1.011398289664934,-0.3115997944994052,-0.9961739858052002,-1.2144528964978605
0.350038173036841,-1.1471585407342026,0.9940152639991894,-1.011398289664934,-0.6706950824326399,-0.9961739858052002,0.0108232728290544
0.5336740895542408,-1.3387420615072412,0.963428910768676,0.9887301671543166,1.225761768247467,1.0038407088011914,1.2360994421559697
-1.450492054529941,-0.2744975648385557,1.5538756169033705,-1.011398289664934,1.5802221388772897,-0.9961739858052002,0.0108232728290544
-0.6396687799577161,-0.3333564367434427,-0.287151851319009,0.9887301671543166,1.526093945464023,1.0038407088011914,1.2360994421559697
-1.709208830831804,-0.7814151494815996,-1.5738374725476605,0.9887301671543166,1.410639378335704,1.0038407088011914,-1.2144528964978605
1.119966780067396,-1.2378367654598916,1.5059884807740194,-1.011398289664934,-1.3708375900890386,-0.9961739858052002,1.2360994421559697
0.1943437290147667,-0.6513407665050762,-0.1050799975094736,0.9887301671543166,-0.8489395009428214,1.0038407088011914,-1.2144528964978605
-1.609257379654872,1.4941341585348038,1.4102692655675924,0.9887301671543166,-0.2949332518192607,-0.9961739858052002,-1.2144528964978605
0.9348844165235148,-1.1585678135640227,-0.498825783623891,-1.011398289664934,1.6579516801053082,-0.9961739858052002,-1.2144528964978605
1.0777212280500172,1.2729554326572092,-0.3724997859512555,0.9887301671543166,-0.1738760897282694,1.0038407088011914,1.2360994421559697
-0.6968616868351424,0.9806622205282844,-0.31157971538442,0.9887301671543166,1.0476907584090904,-0.9961739858052002,-1.2144528964978605
0.8444183721046998,0.8766083331015795,0.4832918388012284,-1.011398289664934,-1.006340013230711,1.0038407088011914,0.0108232728290544
-0.4944751628964786,1.3064527882889554,0.0207672457313906,0.9887301671543166,0.2722324027290895,-0.9961739858052002,-1.2144528964978605
-1.1931423350031791,1.717219570157458,1.1413557988382064,0.9887301671543166,-0.5716265450481803,1.0038407088011914,1.2360994421559697
-1.3271292402181412,0.7652415735064184,-0.2311698336479951,0.9887301671543166,1.1224960830267292,1.0038407088011914,-1.2144528964978605
0.8145675822177205,-1.6648759890969205,-0.1688665885420233,0.9887301671543166,-0.9723059788840122,-0.9961739858052002,-1.2144528964978605
-0.1262299765579698,0.9614438940518116,-0.3206694439231045,0.9887301671543166,0.0341947802677947,1.0038407088011914,1.2360994421559697
0.645694545216777,1.064119021801051,0.3042909165298656,0.9887301671543166,-0.0376955906615868,1.0038407088011914,1.2360994421559697
0.1464893338775677,-0.9098237552624224,0.7492631363426238,0.9887301671543166,1.669784294731707,-0.9961739858052002,1.2360994421559697
1.505157830178317,-0.7335746683376632,1.7153295544517293,0.9887301671543166,0.5132404209656863,-0.9961739858052002,-1.2144528964978605
0.5196762519243996,0.4121696726298962,-0.3234062810446473,-1.011398289664934,-1.62110720820884,1.0038407088011914,-1.2144528964978605
0.0823517794637747,0.9267985338456568,0.2143767893153958,-1.011398289664934,0.0892419036571818,-0.9961739858052002,1.2360994421559697
-0.0016985672348503,0.9254004516691974,0.9135149598623604,0.9887301671543166,0.8776981152237311,1.0038407088011914,0.0108232728290544
1.0741934242580309,-0.1371656108132895,-1.0818952247636129,-1.011398289664934,-0.4908046012366662,1.0038407088011914,0.0108232728290544
-1.1997599652623474,-0.9393130606480028,0.7358830147973074,0.9887301671543166,-0.6156484243808799,-0.9961739858052002,1.2360994421559697
0.0006071806593661,-1.5765703215475368,1.4106606269838504,-1.011398289664934,0.1429722423758935,1.0038407088011914,1.2360994421559697
1.2889417383274149,-1.2017051997210018,1.6968229696174042,0.9887301671543166,-0.3198592110504497,1.0038407088011914,-1.2144528964978605
-0.2970272858059985,-1.0696250345770155,-0.5835872115933015,-1.011398289664934,-1.1376275562844187,-0.9961739858052002,-1.2144528964978605
-1.159812914446783,-1.164215822843841,1.217323153162569,-1.011398289664934,1.163564308349352,-0.9961739858052002,-1.2144528964978605
-0.168207045896822,-0.2257672340332865,-0.4652421216307192,0.9887301671543166,-0.6378569975120131,1.0038407088011914,-1.2144528964978605
1.432171828448202,-0.1689351548164064,0.0313475203781202,-1.011398289664934,0.0052345972366945,-0.9961739858052002,-1.2144528964978605
0.9210526734572076,0.0213542032980089,0.3151100608318968,-1.011398289664934,-0.5585268091208818,1.0038407088011914,0.0108232728290544
1.6181884886607634,1.3853851338095935,-1.111775123117459,-1.011398289664934,-1.713231245543944,1.0038407088011914,0.0108232728290544
-1.3767786195347254,1.7318079455565805,0.3506902883126795,0.9887301671543166,-0.8991232590278931,1.0038407088011914,1.2360994421559697
-1.0314710865290626,-0.7611545902374883,1.6051510582451654,-1.011398289664934,0.9143136220666386,1.0038407088011914,1.2360994421559697
-0.3152031873368902,1.4682420563391116,-1.6832585815428418,-1.011398289664934,-1.155657229860401,-0.9961739858052002,1.2360994421559697
0.5508561096154528,-1.4397383261955197,-1.0460414377021487,-1.011398289664934,-0.5395731845841303,-0.9961739858052002,-1.2144528964978605
0.5969002552019865,1.6229331473384003,1.4645337397103848,0.9887301671543166,-1.0083445111181946,1.0038407088011914,0.0108232728290544
-1.3712772429148723,0.1994506202860631,0.5047785827092448,-1.011398289664934,-0.6511068099580016,-0.9961739858052002,0.0108232728290544
0.3209634283484245,0.0263308368157641,0.2960436502819956,-1.011398289664934,-1.3698444549097468,-0.9961739858052002,1.2360994421559697
0.3331104508303636,1.1225325033765523,1.161411702629363,0.9887301671543166,0.9262228059992864,-0.9961739858052002,1.2360994421559697
0.0627267003846836,0.1538615022603761,-1.6603365465531432,0.9887301671543166,-0.2926453754784405,-0.9961739858052002,-1.2144528964978605
0.8889823914969992,-0.2341188337690924,0.5953929159314678,0.9887301671543166,-1.6902022365964209,-0.9961739858052002,0.0108232728290544
-0.678825764114894,-0.9934023626581971,-0.9215694659027428,-1.011398289664934,1.3575236345826238,-0.9961739858052002,-1.2144528964978605
-1.690464492324917,0.584141310776863,0.4415138836014688,0.9887301671543166,0.7463431699385018,1.0038407088011914,-1.2144528964978605
-0.9829678089122954,-1.267490221986136,-0.9672504831457294,0.9887301671543166,1.3499620515821782,-0.9961739858052002,-1.2144528964978605
-0.1388686593351191,0.22752069748608,-1.571583904474675,0.9887301671543166,-0.926496651129312,1.0038407088011914,-1.2144528964978605
0.3924109574914984,0.5864903960687987,0.7787569109023005,-1.011398289664934,0.2205174602996071,1.0038407088011914,-1.2144528964978605
1.5890151477472954,-0.5861361765734913,0.6580277428551982,0.9887301671543166,0.5480368731297653,1.0038407088011914,1.2360994421559697
0.6044923326356461,-0.8731153804040778,0.8012223453668925,0.9887301671543166,-0.6528619416295525,-0.9961739858052002,-1.2144528964978605
1.1648247445984523,1.6588191788809448,1.521392191402016,-1.011398289664934,1.2536681333893624,1.0038407088011914,0.0108232728290544
-0.5754647575117787,-1.368381276315659,1.1960668060923194,0.9887301671543166,1.647698353370468,1.0038407088011914,1.2360994421559697
-0.0778319609642267,0.3882082087313627,-0.7089613584396468,-1.011398289664934,-1.2592727658434435,1.0038407088011914,1.2360994421559697
-0.0735990199872073,0.4928536688386776,1.1208511083654238,0.9887301671543166,1.5106713421295583,1.0038407088011914,-1.2144528964978605
1.4990696623640645,1.2407505445551972,0.2506818475233583,-1.011398289664934,0.4333857472092017,-0.9961739858052002,-1.2144528964978605
-1.3535685898571548,-0.5922335894382187,0.1879078760880076,-1.011398289664934,-0.3879236770813191,1.0038407088011914,-1.2144528964978605
-1.6463869103036823,1.506533257959149,-1.715259098692533,-1.011398289664934,-1.58367793381457,1.0038407088011914,0.0108232728290544
-1.197974471059717,0.6843922496556565,-0.2310476924602935,0.9887301671543166,0.134284097058234,1.0038407088011914,1.2360994421559697
-1.0839427575608185,1.1237481270001106,-1.4869065742234926,-1.011398289664934,-1.1695230268722874,-0.9961739858052002,1.2360994421559697
-1.153667310551442,0.0149189738784137,0.2769782175412968,-1.011398289664934,0.0663163884863582,1.0038407088011914,-1.2144528964978605
0.1012602476711049,0.3368062529210948,-1.0783826434821873,0.9887301671543166,0.4350594056428057,1.0038407088011914,-1.2144528964978605
0.6863487091604399,-0.5925282531691212,1.3223647462467585,-1.011398289664934,1.051777127695828,1.0038407088011914,0.0108232728290544
1.2904386161592516,0.7732427631283473,-0.3324282796918311,0.9887301671543166,-0.749111189665369,1.0038407088011914,1.2360994421559697
1.6875549677376285,-1.2952159132171792,-0.1834565978414453,0.9887301671543166,-1.005982354763426,-0.9961739858052002,0.0108232728290544
1.4084255930706215,0.3258701432675276,-0.8937326348417544,-1.011398289664934,0.2528373412508146,1.0038407088011914,0.0108232728290544
0.6428115586952946,1.4891328708858609,-1.0092567985782976,-1.011398289664934,-0.6145862724218473,-0.9961739858052002,0.0108232728290544
0.9553874513800462,0.9191149991568652,-0.5734679306339536,-1.011398289664934,-0.448659121745784,-0.9961739858052002,1.2360994421559697
0.7776066552812758,-1.1041099252978297,-1.6999725818359874,-1.011398289664934,0.4046782940046026,-0.9961739858052002,0.0108232728290544
-0.7192315388414324,0.1781056500156833,1.6331759096232008,0.9887301671543166,-1.698942660969152,-0.9961739858052002,1.2360994421559697
-0.0149719638997248,-0.7892275879853295,1.2063988094706029,-1.011398289664934,0.5900239787302054,-0.9961739858052002,0.0108232728290544
1.123501018185412,1.5339722224312302,-0.1068355781816495,0.9887301671543166,1.4648801556496385,1.0038407088011914,1.2360994421559697
-1.5403910268798175,0.1239856361259002,0.6839145048238202,-1.011398289664934,-0.639687187861668,1.0038407088011914,0.0108232728290544
1.7108949703109626,-1.0231158829880398,1.1290857586638556,-1.011398289664934,-1.5206093495290884,1.0038407088011914,0.0108232728290544
1.050047474762189,-1.4320786639922238,0.8215536389902675,0.9887301671543166,1.5128888242974403,-0.9961739858052002,-1.2144528964978605
1.2340199759105326,1.6275990710333654,-0.2059635449658682,0.9887301671543166,-0.075128272020223,1.0038407088011914,1.2360994421559697
-0.2797074677030026,-0.9513232434669332,-0.6787563283452719,0.9887301671543166,-0.834232802836442,-0.9961739858052002,-1.2144528964978605
-1.054334899318094,0.6520774334145967,0.083264443785116,-1.011398289664934,-0.1523875742504961,-0.9961739858052002,1.2360994421559697
-1.3213631248810809,0.5961930116343843,1.6953823820952207,0.9887301671543166,-0.1248708107967066,-0.9961739858052002,0.0108232728290544
0.970637915208851,0.7869284447009623,0.1992038327884396,-1.011398289664934,0.2417036774331269,-0.9961739858052002,1.2360994421559697
-0.2467437615286328,-1.5297438319500922,0.5173764489193986,-1.011398289664934,-1.7165474715560038,-0.9961739858052002,0.0108232728290544
-1.3268213591595903,1.0484055830454608,-0.0728478221002592,-1.011398289664934,1.238809486776784,-0.9961739858052002,-1.2144528964978605
-0.6912108310779015,0.0485006041910568,-1.3938905263660777,-1.011398289664934,-0.5562972812706795,-0.9961739858052002,-1.2144528964978605
1.5719340610908192,-1.651428018824501,0.8635460529585345,-1.011398289664934,0.2613842508835677,1.0038407088011914,1.2360994421559697
0.1933981167030731,0.5482431416071792,-1.6391162453555257,0.9887301671543166,-1.5418730733652748,1.0038407088011914,0.0108232728290544
-0.2053052551972743,1.6132817346959336,0.3665904807626206,-1.011398289664934,-1.4562433822492964,1.0038407088011914,-1.2144528964978605
-0.6294782141796954,0.8665351986364714,0.7718694151778078,0.9887301671543166,-0.0731964234283733,1.0038407088011914,-1.2144528964978605
0.4406130768212068,1.6706364393159,-0.9948954834913428,0.9887301671543166,0.7442842932314073,1.0038407088011914,1.2360994421559697
-0.4806354248538355,0.4800184681525916,1.5681324931131817,-1.011398289664934,-0.731575465982772,-0.9961739858052002,1.2360994421559697
-0.5442125447379561,0.7531119646684384,1.095252074102053,-1.011398289664934,1.129888494665963,1.0038407088011914,1.2360994421559697
0.5740512271938876,0.1005653355895632,0.5736518305021475,0.9887301671543166,1.04980832763504,-0.9961739858052002,-1.2144528964978605
1.6392681611190234,-1.3978494116837925,1.5582820470115064,-1.011398289664934,0.3696373332326371,1.0038407088011914,0.0108232728290544
1.0068752696673209,0.1289568031493578,-1.548858748510722,0.9887301671543166,1.5708571126742228,-0.9961739858052002,1.2360994421559697
0.9382486559173342,-1.645785765876738,0.7963470008400696,0.9887301671543166,-1.1480373922936993,-0.9961739858052002,0.0108232728290544
-1.6541193860518422,0.202083056492121,-0.014083276478097,0.9887301671543166,1.61858856083889,1.0038407088011914,1.2360994421559697
-1.4158732271354393,1.5326729697085582,1.2282601779827396,-1.011398289664934,-1.3733889803920942,-0.9961739858052002,1.2360994421559697
-1.3956860779504572,1.5036474570592646,-0.6660019866214025,-1.011398289664934,-1.4686152295882962,-0.9961739858052002,-1.2144528964978605
1.4992039923298548,0.3645220672438114,1.2097012950792971,0.9887301671543166,-1.3404506440825226,1.0038407088011914,0.0108232728290544
-0.5985080750352494,-1.2874117504776392,-0.8118680880820385,0.9887301671543166,-1.446183115331234,1.0038407088011914,-1.2144528964978605
1.3803899853959702,-1.404891835086948,1.6824411335488063,-1.011398289664934,1.6105875561446987,1.0038407088011914,0.0108232728290544
-1.1610528832334377,1.1260242211295906,-1.559967981410906,-1.011398289664934,-0.7643239461445938,-0.9961739858052002,1.2360994421559697
-1.4201407717234331,1.321881972477951,0.98462967500399,0.9887301671543166,0.5820036216969587,1.0038407088011914,-1.2144528964978605
-1.6694896469758247,1.4670003647836491,1.2461723576123545,0.9887301671543166,0.246669190088849,1.0038407088011914,0.0108232728290544
1.0710352346733425,-0.3266782130417066,0.5246642817740208,-1.011398289664934,0.3903657702289494,-0.9961739858052002,-1.2144528964978605
-1.6528589238160196,-1.4286933214725586,0.2061971108713804,-1.011398289664934,-0.1504974231056046,-0.9961739858052002,-1.2144528964978605
0.7612390030304195,-0.0734818988825641,1.169471966806779,0.9887301671543166,0.5070259139926165,1.0038407088011914,1.2360994421559697
0.5721822660347917,-0.7767752213861056,-0.6119852962814898,-1.011398289664934,-0.560130383644234,1.0038407088011914,0.0108232728290544
-0.1774734848506571,0.7608852669666919,1.4148202336957565,-1.011398289664934,-0.0658348495475306,-0.9961739858052002,-1.2144528964978605
-1.3388954875009986,0.4626286245096865,0.3603732129509676,0.9887301671543166,-0.7143833829131596,1.0038407088011914,1.2360994421559697
-1.7270643463972375,1.5721737837802208,0.9646486538170616,0.9887301671543166,-1.158868760048629,1.0038407088011914,-1.2144528964978605
-0.2896556865465013,-0.361633925003396,-0.6453955870231031,0.9887301671543166,-0.3446842362324636,-0.9961739858052002,0.0108232728290544
-0.8778243408799398,-0.8328845891048711,0.172983900959239,0.9887301671543166,0.9961742980468736,1.0038407088011914,0.0108232728290544
0.481086658864669,1.6416356551012372,-0.7498224656520646,0.9887301671543166,-0.0479987355898829,-0.9961739858052002,1.2360994421559697
-0.0061283911432822,1.6001836792438555,0.9083906525815258,-1.011398289664934,1.1311469576005624,-0.9961739858052002,0.0108232728290544
-0.0842761586439136,-1.5593839004414185,0.7981843876960589,-1.011398289664934,-0.7058269577033294,1.0038407088011914,-1.2144528964978605
0.4654025785658364,-0.1709390228255518,0.9119782053036648,0.9887301671543166,0.250327866704329,1.0038407088011914,0.0108232728290544
1.360216727791956,-1.362013352383549,-0.4795199644252475,-1.011398289664934,-0.2567913384236934,1.0038407088011914,0.0108232728290544
-0.3886488065495258,-1.4543493946461608,-1.2741997826066955,0.9887301671543166,1.5694440363758302,1.0038407088011914,0.0108232728290544
1.6334944702679557,-1.2136854788386644,-0.7369982432695046,0.9887301671543166,0.1052211699359127,1.0038407088011914,0.0108232728290544
-0.4289183171595488,1.0879648274110356,-0.2403805735918001,-1.011398289664934,-0.7072920095233908,1.0038407088011914,1.2360994421559697
1.0617436768451505,-1.4991636469267369,-1.396976289437158,-1.011398289664934,0.3944274196754851,-0.9961739858052002,0.0108232728290544
-0.9302476808356924,0.3800696564680253,-0.4294283637868204,-1.011398289664934,1.482111351911528,-0.9961739858052002,0.0108232728290544
-1.1057116449022002,-0.5201374763554271,1.158231125213952,-1.011398289664934,1.4323323129274992,1.0038407088011914,-1.2144528964978605
0.5538087694129906,0.9375146350026248,1.3445821261312425,-1.011398289664934,1.036199401012425,1.0038407088011914,-1.2144528964978605
-1.327548825967933,-0.7669126908919869,-1.6733302099179774,-1.011398289664934,0.3529565270372732,-0.9961739858052002,-1.2144528964978605
0.6325835238213338,-1.1002810732633128,-1.131134383416364,0.9887301671543166,0.4064442700618213,-0.9961739858052002,0.0108232728290544
0.4839543862493376,0.0012451093916089,0.4332092374448185,0.9887301671543166,0.4830251841021323,1.0038407088011914,0.0108232728290544
1.505254397948375,0.32216442588716,-0.4366591452561444,-1.011398289664934,-0.31893186003156,1.0038407088011914,0.0108232728290544
-0.9768319815950638,-0.0840271500467821,-0.617631201697556,-1.011398289664934,-1.6947893356317076,1.0038407088011914,1.2360994421559697
-1.6856445816974934,-1.4465830387007783,-1.315140941123855,0.9887301671543166,-0.2303306618716802,1.0038407088011914,-1.2144528964978605
1.1312548177845052,1.376377616402323,-1.413793012650313,0.9887301671543166,-1.706395105369969,1.0038407088011914,1.2360994421559697
-0.778766103708302,1.1284973782806904,1.2589595757255474,-1.011398289664934,0.9122660103610823,1.0038407088011914,0.0108232728290544
-0.4289747086905455,0.641616952463147,1.6297838885935343,0.9887301671543166,0.8070663675795923,1.0038407088011914,-1.2144528964978605
0.6008239521622033,-1.3659101314109412,-1.7215416515533115,0.9887301671543166,1.0881695278589902,-0.9961739858052002,1.2360994421559697
-0.7110062640303281,-0.8416992971263171,0.4022715622036625,0.9887301671543166,-1.4444324595470848,-0.9961739858052002,1.2360994421559697
0.9916144336153496,0.9771386804640616,-1.289139446626845,0.9887301671543166,0.4539764682674405,1.0038407088011914,0.0108232728290544
1.6623921853343604,-1.1840233408582714,-0.2484129886030327,0.9887301671543166,1.2021529053908582,-0.9961739858052002,-1.2144528964978605
0.4937184181290056,-0.2523974236974404,0.1758794100048494,-1.011398289664934,0.9899400403461288,1.0038407088011914,0.0108232728290544
1.0667316370018505,-1.4091972322731985,-0.9644845800796682,-1.011398289664934,1.448447823921704,-0.9961739858052002,-1.2144528964978605
0.449649302521423,0.8047679961872845,0.8248932060137167,-1.011398289664934,1.2203474595585675,1.0038407088011914,0.0108232728290544
1.394802231147343,-1.3406707559477526,1.265022781225871,0.9887301671543166,-0.1041760040143961,-0.9961739858052002,-1.2144528964978605
1.1232054286689956,-0.4295853458963854,0.4361162386203729,0.9887301671543166,0.8370237966290553,-0.9961739858052002,1.2360994421559697
0.9348716620298057,1.1978605928890111,-1.4028288555113675,0.9887301671543166,1.0607247356800655,1.0038407088011914,0.0108232728290544
-1.2525439204951871,-1.3786037703957388,0.9088868229212526,-1.011398289664934,0.9912569565286776,1.0038407088011914,-1.2144528964978605
-0.2848012058173471,-1.2447133221534517,0.3521642979783451,-1.011398289664934,1.3497143104126184,1.0038407088011914,1.2360994421559697
0.2735729515752189,0.8890131690910223,-1.5797868159515356,-1.011398289664934,-0.8943621083803979,-0.9961739858052002,1.2360994421559697
0.5142557755587402,-0.8009080673789335,1.6660334601827338,0.9887301671543166,1.2484634458083077,-0.9961739858052002,-1.2144528964978605
-0.4720990466605536,-0.8692024003454674,-1.3193246579068725,0.9887301671543166,-0.6061731830798865,-0.9961739858052002,0.0108232728290544
-1.197213309533625,-1.6406816528754553,-0.925934241239205,0.9887301671543166,-1.6816190025416502,1.0038407088011914,0.0108232728290544
0.7080610542809112,0.394907128836763,1.6791247114037986,-1.011398289664934,0.572574886582188,1.0038407088011914,1.2360994421559697
-1.029344645122421,0.1967512952052058,1.610888962538065,-1.011398289664934,-0.7004760325914193,1.0038407088011914,-1.2144528964978605
0.8559309998392632,-0.182119689457721,-0.1720100051031491,-1.011398289664934,0.0618068820485316,1.0038407088011914,-1.2144528964978605
-0.531860629941865,-0.5072572930546515,-1.0610238416631437,0.9887301671543166,1.23771821385023,-0.9961739858052002,1.2360994421559697
0.2642640501761589,-1.62814145714265,-0.1921308102612158,-1.011398289664934,-0.7713939078911312,-0.9961739858052002,1.2360994421559697
-1.427869966292254,-1.0440861644737256,0.6578169395130968,-1.011398289664934,-0.615623903727619,-0.9961739858052002,-1.2144528964978605
0.2228288740456412,0.8351894805747103,-1.5316019611383755,-1.011398289664934,0.5906618769538488,1.0038407088011914,-1.2144528964978605
-1.184443339982522,1.5062255218546845,-1.1627236128784095,0.9887301671543166,0.121845682424346,1.0038407088011914,-1.2144528964978605
1.100578973663049,-0.3992892066884012,-0.5919484479473267,-1.011398289664934,0.1834670735171882,1.0038407088011914,-1.2144528964978605
-0.0735375102513477,0.5833609726381586,0.59379531943407,0.9887301671543166,-0.2892563623481798,1.0038407088011914,1.2360994421559697
-1.271035488894388,1.7255314361834873,-1.62511745663963,-1.011398289664934,0.671319166594913,1.0038407088011914,-1.2144528964978605
-0.5797315240998115,-0.0225976929232141,1.127939009458524,-1.011398289664934,-0.0758339188450362,1.0038407088011914,-1.2144528964978605
-1.7318161233610427,0.5789369192749075,0.9492322285137812,-1.011398289664934,0.4954616432070439,1.0038407088011914,-1.2144528964978605
-0.3632708710934091,-0.1941185965050919,-0.259156840535624,0.9887301671543166,-0.4880198088696184,1.0038407088011914,-1.2144528964978605
-1.5733775940567882,1.4283478615724094,-1.6023229600960285,-1.011398289664934,1.0948793648595974,-0.9961739858052002,-1.2144528964978605
-1.5638610527768877,-0.6874578979749616,0.5312165596547691,-1.011398289664934,1.254864220254616,1.0038407088011914,0.0108232728290544
0.3755529901240572,0.7831455522216723,-1.3329379744392271,-1.011398289664934,0.0301728668771381,1.0038407088011914,1.2360994421559697
1.289962845506694,-1.112477130107682,1.6463832777560703,0.9887301671543166,-0.8180957103064723,1.0038407088011914,0.0108232728290544
1.3038448035395955,-1.2124387204880187,1.7171616466411763,-1.011398289664934,-1.2164115466675427,-0.9961739858052002,0.0108232728290544
1.5433043529621526,-1.6229662849857738,-0.8789813202228816,0.9887301671543166,-1.5008559133511643,1.0038407088011914,0.0108232728290544
0.158717483254037,-0.8196441837756276,-1.47934721998675,-1.011398289664934,0.3837615136865786,-0.9961739858052002,-1.2144528964978605
0.1178140238547224,0.7782830819646434,-0.0910788969357909,0.9887301671543166,-1.203152256631927,1.0038407088011914,0.0108232728290544
0.5794622788042947,-1.540469703365198,-0.6429288090366617,-1.011398289664934,1.3369822716406647,-0.9961739858052002,-1.2144528964978605
-0.3043935658643186,0.247091716365839,0.2935427328536356,0.9887301671543166,1.0743726040123562,1.0038407088011914,-1.2144528964978605
1.701795596686798,0.4659745719487649,-0.3548395026600034,-1.011398289664934,-0.2329539652670038,-0.9961739858052002,-1.2144528964978605
-0.6692991645975792,0.661023460756324,-1.2962591553067466,-1.011398289664934,1.5417852507831584,1.0038407088011914,1.2360994421559697
0.8244336273646449,-0.3976924532790193,-1.4719025542040642,-1.011398289664934,-0.5572744381447151,1.0038407088011914,1.2360994421559697
1.3962594076401555,1.697729154266142,-1.2379222046570264,0.9887301671543166,0.0928377794843528,-0.9961739858052002,0.0108232728290544
0.2828286438326242,-0.2479732479090282,0.7598052498774869,0.9887301671543166,1.1248543846236656,1.0038407088011914,-1.2144528964978605
0.7338764395126384,-1.067207360626777,-0.9400491061911164,0.9887301671543166,0.7231390271687783,1.0038407088011914,1.2360994421559697
0.9416400112471368,-1.0482292586499609,-1.6243103743370946,-1.011398289664934,0.3351840106567383,-0.9961739858052002,-1.2144528964978605
1.6439254168522746,1.3600725066712196,-1.2053812675285482,-1.011398289664934,-0.352363623576845,-0.9961739858052002,1.2360994421559697
-0.7500813578264216,0.7097090006360275,-0.4159982839063766,0.9887301671543166,0.2349836121274722,1.0038407088011914,0.0108232728290544
0.2421921721521633,-1.323148901190251,-0.6083423465574522,0.9887301671543166,0.6019144959860575,1.0038407088011914,-1.2144528964978605
1.265382619337403,1.6168569906275996,0.5385104328616835,0.9887301671543166,-0.1916146001143492,-0.9961739858052002,1.2360994421559697
1.1601582985584793,-0.0420804208179577,0.1909972827621009,-1.011398289664934,-0.4060248715907545,-0.9961739858052002,1.2360994421559697
0.8725965233117939,-1.5841553423276136,1.3253439749198916,-1.011398289664934,0.5612186183398218,1.0038407088011914,1.2360994421559697
-1.4164003804949552,-1.5544344902579663,1.6406821261134383,-1.011398289664934,0.032940741793174,1.0038407088011914,1.2360994421559697
1.6983876730736367,1.2844245612472098,-1.7121683323776982,-1.011398289664934,1.476013033056613,-0.9961739858052002,-1.2144528964978605
0.0202600034046079,0.4107062179342559,-0.3936283988353714,0.9887301671543166,-0.4060044565860807,-0.9961739858052002,-1.2144528964978605
-1.1874732012177134,0.5393399003508118,0.6231379754940654,0.9887301671543166,0.408666374839339,1.0038407088011914,1.2360994421559697
-1.690525205927289,0.202566911627833,-1.5837210048454768,0.9887301671543166,0.230688681797473,1.0038407088011914,-1.2144528964978605
-1.285118621581724,0.3696984856514466,-1.3290738502093395,-1.011398289664934,0.5386503664695315,1.0038407088011914,-1.2144528964978605
-0.7798346478619053,0.6982058738079435,-1.1515343349948155,0.9887301671543166,0.0856586851799268,1.0038407088011914,-1.2144528964978605
1.0062096839137018,1.0341889987963797,-0.3685024337540115,0.9887301671543166,-0.4229174304163886,-0.9961739858052002,1.2360994421559697
1.0295711736687567,-0.7077581124043167,-0.4398817105371352,-1.011398289664934,-0.889101369168627,1.0038407088011914,1.2360994421559697
-0.2052182799546289,-0.90551945011649,1.4629876026257411,0.9887301671543166,1.3356766218065552,-0.9961739858052002,0.0108232728290544
0.5831010013104535,0.9489725235836144,1.661578367315451,0.9887301671543166,-1.6984462393558868,1.0038407088011914,-1.2144528964978605
0.9737856798034772,0.8787727634352913,-0.377664635468486,-1.011398289664934,1.5507234862511456,-0.9961739858052002,-1.2144528964978605
