fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
0.9860801668096434,-0.0809203675987487,0.3497206129825069,-0.4508212372457773,-1.420142878616773,-1.1770514060259278,-0.9913705655048328,1.2167289658319882
-1.449207212774817,1.664330414238523,-0.0826547938630792,-0.040515301202959,0.049853753928222,0.8173133793497659,1.0087045498378022,1.2167289658319882
0.915565808795772,-0.2383013375015589,-0.4661559778197539,-0.5553713782928631,0.6903608502672773,0.1436437570912012,-0.9913705655048328,-0.0096062928597519
-0.6217313753103538,0.8939671401276474,1.0807806398561677,0.2957016624667714,-1.4438284414406468,-1.0643454360843512,-0.9913705655048328,-0.0096062928597519
-0.390372305294482,-1.4578780052870155,1.3928230925228229,0.8517749269445448,0.1676682791572968,0.8886204047959747,-0.9913705655048328,-0.0096062928597519
-0.4087863368325337,0.3107091514367343,-1.1319822680492413,1.1242474234795523,-0.69814895731978,-0.7185294561793366,1.0087045498378022,-0.0096062928597519
1.1447849503522989,-1.6463807155481072,-0.7672810740714734,1.4922715310543078,1.420880115420138,-1.6236099628620353,1.0087045498378022,-1.2359415515514922
0.2908558164999408,1.6229673218855014,0.9013083947322756,1.6343694068667711,-0.8759492595646481,-0.1739584906945484,1.0087045498378022,-0.0096062928597519
1.0014265601765,-0.734582624502749,-0.4578376084198983,0.9670744433775124,0.5288531676465665,-1.0369147317053984,1.0087045498378022,-1.2359415515514922
-1.1825477796315895,-0.2909715472821801,0.6908007992226407,-1.585764376422136,-0.0750574887810157,-1.12354751949764,1.0087045498378022,-1.2359415515514922
1.3633645075569394,0.8588489972109177,-1.2115468579146051,0.7767483105411044,-1.3397022288853953,-1.6936612070636805,1.0087045498378022,1.2167289658319882
-1.7186941991101543,1.5143644464346746,-0.3490285256814724,-0.2302032633242325,-1.0114096996447297,0.0018855161064209,1.0087045498378022,1.2167289658319882
-0.0245308415778377,0.4949972066247593,-0.5829012552550642,-1.52834015057861,1.554640761404642,1.5774977204512113,-0.9913705655048328,-0.0096062928597519
-1.0876598928506565,0.2124420080663712,-1.7043670688142891,-0.0364973712187486,-0.989437428921203,-0.8107269235621651,1.0087045498378022,-0.0096062928597519
-0.553068885004373,-0.7195351405323471,-0.2912612822556859,0.357635124504894,1.0021598779288825,0.6353978386616066,1.0087045498378022,-0.0096062928597519
0.5981300413190935,1.2053102414800838,-1.3601743192042297,-0.7472016263097304,0.3299311080108442,1.4682455180229943,-0.9913705655048328,-0.0096062928597519
1.519180638513835,-1.7110843731758063,-0.816886515978062,1.4764911117436843,1.6517389974556664,0.8112001846833994,1.0087045498378022,-1.2359415515514922
-0.5867336989001691,0.9620659149721916,0.4794554116305655,-0.3545783966619698,-0.008322038819256,1.0443579892099266,1.0087045498378022,-0.0096062928597519
-1.394494827224908,0.3607042560513548,1.246958098586359,0.9279341269521162,0.5582096986382153,-0.1549413442302428,1.0087045498378022,-0.0096062928597519
1.5399652522166234,-1.547400042080774,1.4817991977138774,-0.2358280247910639,0.77622334919627,-0.0114432706547525,1.0087045498378022,1.2167289658319882
-1.3759184029133618,-0.6587721900201854,1.6298536254762632,-0.6721616652311673,-1.0951635641290776,-1.035456886199615,1.0087045498378022,-0.0096062928597519
0.5405335023441143,0.367278758121064,-1.4103457727981727,-0.421977348769534,0.8400325683353873,-1.7166080997434756,1.0087045498378022,1.2167289658319882
0.6295853801055928,-0.4345785302055668,0.2139087573270414,-1.334696705539706,0.2286919811463355,0.3520420944176404,1.0087045498378022,-1.2359415515514922
-0.7526237919592396,-0.1805049670953365,0.0306536051326551,-0.3418733289411408,-0.9891828284249394,-0.1748784646586382,1.0087045498378022,1.2167289658319882
0.6820820149246634,0.6188664191563883,1.648321665531478,0.6712581787344373,-0.5810777651540806,0.4680803665963308,1.0087045498378022,1.2167289658319882
0.5206127493896046,-0.2023851092630863,0.7854699137259145,0.44274735330038,-1.2060438313020676,-0.3021892325312369,1.0087045498378022,-1.2359415515514922
-1.608669483190897,0.564387868968638,1.423781291936549,1.1034979435611794,1.4543210436163498,0.0521536116717365,-0.9913705655048328,-0.0096062928597519
0.6177333939785391,-0.902535044576806,-0.9589756787385708,0.2428682528656592,-0.8891212474968524,0.3030421645070804,-0.9913705655048328,-1.2359415515514922
-1.00505961206058,0.0469051950521585,0.938615394554078,-0.7902139520510574,-0.1579500483455471,-1.2861611734603833,-0.9913705655048328,1.2167289658319882
1.5050289959594696,-0.8338809603968912,1.1065877524675016,-0.987530474093088,1.0139981643342957,0.4035055661172397,1.0087045498378022,-1.2359415515514922
1.654755076257395,-1.171569731202792,1.172478472292584,0.2865850758013271,1.2681173422432024,0.1868755905299689,1.0087045498378022,1.2167289658319882
-0.3317703685914833,1.2377888475376364,-0.0156324122838582,-0.7446246792395104,1.2520359120646851,-1.052756822496269,1.0087045498378022,-0.0096062928597519
-0.0398765690405072,-1.330902250300944,1.006828979002497,-1.6847012081366934,-1.11486289807201,-0.8780982327427004,-0.9913705655048328,-0.0096062928597519
0.5331777087271281,0.6538852441732314,1.691235920489334,0.0158476751884081,-0.6633833817252022,-0.6158367541634735,1.0087045498378022,-1.2359415515514922
0.8498387311824858,-1.3014303488457897,-0.8761285834049329,0.2910106543532208,-1.693567219381343,1.5811459586743155,-0.9913705655048328,1.2167289658319882
-0.9799505921521084,0.7024596462176507,-0.6772904478338546,-1.3434284438669732,-0.6053833535313453,-1.6694925370795686,-0.9913705655048328,-1.2359415515514922
0.6292246224748492,0.5098882099684855,1.6020775452491458,-0.9793387400858928,-1.5458543710094592,-1.59727803375076,1.0087045498378022,-1.2359415515514922
0.0409793173489186,-1.4021195182176016,-0.6937947808195645,0.8423161186781405,-0.3295621659358786,-0.7141407793096115,1.0087045498378022,-1.2359415515514922
0.1430679882416712,-0.4081037922810941,-0.2911421957225862,0.0632247035235842,0.5384124232360443,-0.6367975363966363,-0.9913705655048328,1.2167289658319882
-0.3244023851342002,-0.5573237677823776,-0.2226814694521965,-0.927900148857102,1.554139650891914,0.6175267718633694,-0.9913705655048328,-0.0096062928597519
0.7764144699555331,-1.2045559409535302,1.6254044565878083,0.0930797347870771,-0.7086873246552393,-1.3169363794855111,1.0087045498378022,-0.0096062928597519
0.0668884633291723,0.2055539475750261,0.2649637069761734,1.3127916947975034,0.2742578506498241,0.1648766382266644,1.0087045498378022,-0.0096062928597519
1.2120073387419836,-0.4869529092121138,0.0273602968793142,-0.7347580790916166,0.6428670251234817,0.3689305343299845,1.0087045498378022,-0.0096062928597519
1.0266319566661577,-0.0697240398443765,-0.8118752470739542,-1.2618099554461182,-0.2735907486021908,0.7610707249285211,-0.9913705655048328,-0.0096062928597519
1.2433344506276311,0.0363714661590525,1.1977474547206564,-1.2520072142061969,0.3955579707619169,0.8410366619530616,1.0087045498378022,-1.2359415515514922
1.66917427549774,-1.3105294379391388,-0.1278117271264225,0.043911478472747,-0.9143298101968982,-0.5262481530529025,1.0087045498378022,1.2167289658319882
-0.2702517997523395,-1.341165641049934,-1.406732817621244,1.6130928463225576,0.1890252039400223,-1.7145263626546965,-0.9913705655048328,1.2167289658319882
0.490943588393121,0.7317681130994661,1.39543221271643,-1.4371199275589974,-1.4073707990079924,-1.570753334399022,1.0087045498378022,-1.2359415515514922
-0.0496470712793908,1.7236414539912317,1.4945858205855194,-0.3639782740183617,-0.9893151286961234,-0.2388309210734783,-0.9913705655048328,-0.0096062928597519
1.3417086332184498,0.7234020345948275,-1.6539623634561884,-0.4457202408365127,-1.2690235265677552,-0.3283437729489752,1.0087045498378022,-1.2359415515514922
1.3829090870786704,1.5931743270493195,1.3545851150576502,-1.333639799230662,-1.2368916820449785,0.6740067483085871,1.0087045498378022,-0.0096062928597519
0.729951399070819,-1.227230511198359,0.8175412489932652,-1.5234093094489052,-0.4487436095840382,0.5490705386344952,-0.9913705655048328,1.2167289658319882
-0.0305885730285326,-0.8466253242130486,0.3566576114632673,0.3040885043193714,1.6097368314317817,1.5860625830949386,-0.9913705655048328,1.2167289658319882
0.8235267145503751,-0.025649839746929,1.5712794473828762,0.1906872701842375,1.4625870584059684,0.4725534690211521,1.0087045498378022,-1.2359415515514922
-1.167402700802565,1.1444826752802588,-1.694546943467336,-1.4115723861020393,0.1254766577348716,-0.261195197674072,1.0087045498378022,1.2167289658319882
-0.3029147936655296,1.5573273059758477,0.3949422670601875,-1.3428849006640322,1.3975777078195708,0.2079601484914215,1.0087045498378022,1.2167289658319882
-0.5981730390413748,-1.6052639015006964,0.7270480563602357,-0.802179987832779,-1.3164030862864189,1.202968483825949,-0.9913705655048328,1.2167289658319882
1.6407486967303315,-1.3040223549054202,-0.912388122800372,-1.197571605470989,-1.573458394667135,0.1108680805374371,1.0087045498378022,-1.2359415515514922
0.779573733689868,0.1763410018145652,-0.4668989548893597,-1.1127749240339135,-0.1907666407097763,-0.2068148127123462,-0.9913705655048328,-1.2359415515514922
-1.1868922263459507,-0.9605499677629232,1.4150827257752447,-1.6840593530947146,-0.9187755488663428,-0.0466560089459286,-0.9913705655048328,1.2167289658319882
0.6880317351422213,-1.6834142015302758,0.5846503999045987,-0.0238032365518021,0.508678199592778,-0.756844630440695,1.0087045498378022,-1.2359415515514922
1.339141995042992,1.1458946779965715,-0.94016088648909,-0.8749672481479005,-1.554843174045031,-1.177399115605136,1.0087045498378022,1.2167289658319882
0.9249816262193568,-0.6277266913310366,1.6048322791457998,-0.3573594659670976,-0.31436150367161,0.5666832795029279,1.0087045498378022,-1.2359415515514922
1.1779822780096538,0.3739703307533989,-1.096712061357528,-1.3115475126735396,0.8350823342030133,-1.1400094898171582,-0.9913705655048328,1.2167289658319882
-1.0504275202643365,0.9091091513388936,0.1142423539202416,-0.274059188451035,1.5043964821232274,-0.1089523595247567,1.0087045498378022,1.2167289658319882
0.3264876172833714,-1.4290617524763394,0.0563051826403223,-0.1683472462086349,-0.0398454509142502,1.1360576202951445,1.0087045498378022,1.2167289658319882
-0.2343907713430147,-1.5849737258126304,-0.1317160286425976,-0.5142195217279011,0.6484795096106738,1.0821044920578855,1.0087045498378022,-1.2359415515514922
0.1100108584172662,-0.9927043714922308,-0.6827197124195696,1.5724488618847083,-0.1737738112428759,-1.378049763526781,1.0087045498378022,-0.0096062928597519
0.0556255858817306,-0.0201538797828965,0.4736369702358287,-0.06880149885803,1.6892022287488062,0.043361583338365,1.0087045498378022,-1.2359415515514922
0.0002309024013993,0.0499542888738676,-1.3903140075364264,-0.9096468148766754,-1.3090453126606263,0.6201890767760238,1.0087045498378022,-0.0096062928597519
0.3455958621995704,1.366366693502626,1.2554930042466306,-1.1467488333111644,-0.0961057777554157,-0.3703729541259273,-0.9913705655048328,1.2167289658319882
1.69233907152427,1.715858847574694,-0.5645180657398424,0.0562101428938873,-0.4024019349850577,-1.3703904425262416,-0.9913705655048328,1.2167289658319882
-1.3653447949302566,1.5896239080528851,1.4675890445142807,-0.9939466728149756,-0.5246510788652372,0.014001286801934,-0.9913705655048328,-0.0096062928597519
-1.176791903780719,0.4980358922695377,-0.7883120818254948,-0.8002479640156701,0.2523326976309978,-0.7228453618840582,1.0087045498378022,1.2167289658319882
1.6468920423258075,-1.353360037822186,1.6432168460910848,0.7804887216973713,-1.6680422497390184,1.477642117878679,1.0087045498378022,1.2167289658319882
0.3273688490037995,1.463294462093706,1.3872802067932248,-0.4616109151804002,-0.9615011241830074,-0.0589977324273978,1.0087045498378022,1.2167289658319882
-0.3342695156699287,1.5567086897435205,-0.8766123952746584,1.267970642857175,-0.5335922123186569,-0.48048736532718,1.0087045498378022,-0.0096062928597519
1.6165937913303927,-0.3868167062558899,-1.205086418558985,1.6902477469365669,0.8700086015963351,-0.9637027638507104,1.0087045498378022,-0.0096062928597519
-0.8375001473315247,-1.0690951790188898,0.7903311342607723,-0.1002943787783932,-1.14585638403535,0.9235725943773306,1.0087045498378022,-0.0096062928597519
-1.4705861661334978,1.6889055336479617,-1.3215651248305675,0.5802823657265895,-1.3603441150433162,1.084845079647594,1.0087045498378022,-1.2359415515514922
1.623386151888609,-1.2598553998910973,1.6040764392198397,-0.1493951794010382,-0.7637044510101324,0.4956828062914503,1.0087045498378022,-1.2359415515514922
-0.9313572854803348,0.3049519599256313,0.1992102788538571,-0.1119588283522212,1.087428778868676,-0.546899627419124,-0.9913705655048328,-0.0096062928597519
-0.1085025733550645,0.1628359810044667,-1.3539645048682063,1.1059485958640272,1.1069834673091274,1.702683885940548,-0.9913705655048328,-1.2359415515514922
1.3932111845177242,-0.6835533622462487,1.3568366494193786,1.4255372615980844,-0.2650727322935002,0.8594076216397609,1.0087045498378022,1.2167289658319882
-0.2299260976435289,0.4629528435962105,-1.6387488809523494,0.80894368042161,-1.352589738602396,1.5194414943044448,-0.9913705655048328,1.2167289658319882
-0.3810031486606245,-1.0441890509322294,-0.65159589147415,0.9375362015793096,0.7514868499019078,0.2345627199232778,1.0087045498378022,-1.2359415515514922
-1.160040147187369,-0.7319651763217224,-1.0827984608300378,-0.94459954923124,-1.23564788607223,-1.0128564860772438,1.0087045498378022,1.2167289658319882
0.1551893328937108,0.1102981786390306,-0.3178123006504165,0.3440152857879777,-0.1941026010090574,-1.6077375394830449,-0.9913705655048328,1.2167289658319882
0.59268832404906,-0.1966735655246541,-0.2696271781364793,-1.1785996248208204,-0.2329616080328752,-0.186501981361531,-0.9913705655048328,-0.0096062928597519
-0.9893642372406346,0.2879020493866742,1.346152313267325,1.4241183546463003,-1.563094462007353,1.3819092737994376,1.0087045498378022,1.2167289658319882
1.5041020858948595,0.4950281280810328,-0.6381338700096253,1.654226327663149,-0.2918809805868334,-1.3220463968521152,1.0087045498378022,1.2167289658319882
0.5695912831949418,1.1217107341884796,0.8266371603329193,1.129090182300481,0.8063029998221213,-1.6713320547996675,1.0087045498378022,-1.2359415515514922
1.054893106609638,1.6870946913534344,-0.0919365822644949,1.1433686814457364,0.1279400033694097,0.817669960343994,-0.9913705655048328,-1.2359415515514922
0.4761223645791045,-0.5927894385516365,0.6718164602745137,0.6763760272744365,-1.2267387632924642,-0.2627706216175383,1.0087045498378022,-1.2359415515514922
1.3894307279627396,-1.0272716007647,1.7094237440216082,-1.1442750908295287,1.6550917519501271,-1.2502339504590485,-0.9913705655048328,-0.0096062928597519
0.4382764255531312,-0.2012277469627093,0.3918532793064236,1.2483654821822496,-0.5056637616143913,1.6929015804020755,1.0087045498378022,-0.0096062928597519
-0.77656458732169,0.5490677078225351,-0.7586730359376143,-0.3112568584634868,1.2332486395489903,0.2826158617512762,-0.9913705655048328,-0.0096062928597519
0.6235545796288215,0.5091255568036862,-1.219328125912022,-0.90707583766689,0.8949050812978255,1.597179108034228,-0.9913705655048328,1.2167289658319882
1.3862742766034313,-1.2359368938298156,-1.477960678963814,0.0183259642664173,1.2519724929315932,-0.0394120847588816,1.0087045498378022,1.2167289658319882
-0.2567607905192533,1.0637905614887972,-1.540084134618276,-1.713429363933794,0.2361494594601661,1.2892987749883664,-0.9913705655048328,-0.0096062928597519
1.6546771695039475,1.2414682208234329,-0.0412909887994791,0.1309236464675999,0.017350313279503,0.3090738713323798,-0.9913705655048328,1.2167289658319882
-1.0643194810444183,-0.0354039673874771,-0.5789915102766544,-1.2314647629598487,0.34369982228106,0.4662219651995883,-0.9913705655048328,-0.0096062928597519
0.0986096975527602,-0.2990534662644553,-0.1244247044244936,-1.5450595710167012,-0.1202749690018832,1.0340736639502577,-0.9913705655048328,-0.0096062928597519
-0.2147036378147133,-0.1151821113904107,-1.323885499711042,-0.1930973990497186,-0.151949682172396,-0.0655205525284521,-0.9913705655048328,-0.0096062928597519
-1.6650191629341706,0.3315370339193311,-1.2718559019470717,1.5399912708788377,-1.270636103415551,1.314750633424362,1.0087045498378022,-0.0096062928597519
-1.2268665437341686,0.9515265994418668,1.725950897218601,-1.5664966901127109,-0.2671212083075514,1.6171906134959215,-0.9913705655048328,-0.0096062928597519
-0.6313254808550389,1.223286676378209,-1.5686427321528331,-0.530858621982785,1.11369558248926,-1.6764520408635604,1.0087045498378022,-0.0096062928597519
-1.630068222289096,-1.1121869826271509,-1.4848396964136985,-0.4088633769322516,1.650172119569247,-0.5958631884924152,1.0087045498378022,-1.2359415515514922
-0.437777732032489,0.4277036092194163,1.45343174046013,0.8568281390382625,0.4724571841723269,-0.8528237203727798,1.0087045498378022,1.2167289658319882
-1.6434588008051227,-1.6427156340343827,0.0581126537330401,-1.2133953225369842,1.2689510153026504,-1.3248413458724628,-0.9913705655048328,-1.2359415515514922
-1.3342247040635342,-0.9122765323264964,-1.6585862122137105,-1.3186368890215718,-1.0067833420147654,1.147732563687783,1.0087045498378022,-0.0096062928597519
-1.509085049254626,1.224309435515096,-0.7292769517607908,-0.569891689104281,1.6511039051704222,0.8510886336699804,-0.9913705655048328,-0.0096062928597519
-1.677941316011235,-1.4253860860786278,1.4725296742241771,0.8641068847621317,-1.5100144027714149,0.1763534004842608,-0.9913705655048328,-0.0096062928597519
-1.4752014114294654,0.3498595009733863,0.9337507427490512,0.0033602094391101,0.3166406603056872,-0.3456123945533969,1.0087045498378022,-1.2359415515514922
-1.3343266036766144,1.0650725601113336,0.5951939140656478,-0.1480521692789283,0.6158830635765136,1.2909026501985883,-0.9913705655048328,1.2167289658319882
0.9239870767399084,0.3123641554012413,-0.3605550332874172,0.5805760816464175,1.0646793367536422,-1.5001917264330022,-0.9913705655048328,1.2167289658319882
0.2263895253739929,-0.3239997345230235,-0.0668878723191361,-1.2508725154757023,1.1425294685027882,-1.021379655054698,1.0087045498378022,-1.2359415515514922
-1.220776291983539,-1.6272403364801324,0.5533950362098284,-0.0811472528225415,1.2846441792412766,1.530314639064138,-0.9913705655048328,1.2167289658319882
1.1015347244851306,-1.5464731157719287,0.5110676363126068,-1.003660750719404,-0.3696340112187217,1.5717048030425331,1.0087045498378022,1.2167289658319882
1.0076466468450014,-0.6408753309327552,0.621687059931229,0.0335175835277692,-1.6350068644450946,-1.3061865804757848,-0.9913705655048328,-0.0096062928597519
-0.0730354374754614,0.0686973182788956,-1.638083351173582,0.123843524267833,-0.1856892590131961,0.2891050106717552,1.0087045498378022,1.2167289658319882
-0.912001595019731,-1.3381435223982567,-1.6919151755977728,0.0531201685300374,0.2480392743418284,0.9598804899323904,-0.9913705655048328,-1.2359415515514922
0.8951686445714265,-1.651003193250082,0.1164124535910277,-0.9481930823544524,1.052496745545024,-0.9674881302963796,1.0087045498378022,-1.2359415515514922
0.0953471699387066,-1.2397620776015643,0.9902059739495463,1.6450793338613474,0.2020498946646951,1.5647511758521555,1.0087045498378022,1.2167289658319882
-0.1817236394386465,-1.1402482193721273,1.5026982086486422,0.9149089047985346,1.3966765041944245,-1.118101649437633,1.0087045498378022,-1.2359415515514922
-1.092815003500674,1.0162745369171275,-0.303958717661391,1.6220362348428012,0.5296827950230169,-1.1418287075408435,-0.9913705655048328,-1.2359415515514922
0.4970857069622568,-0.6531292109291355,1.0577981201057014,0.7827635961344367,-0.8730850941557798,-1.1635765939695415,1.0087045498378022,-0.0096062928597519
0.9717693990752566,-0.3379374727669088,-0.7713059403685604,-1.1029693713160509,-1.1761954175085514,-0.9700240243595748,-0.9913705655048328,1.2167289658319882
-1.2343028663406284,-1.1478147945526525,1.4759825614162947,0.0548006273005464,-0.3271451753859539,1.6180598289282389,-0.9913705655048328,1.2167289658319882
-1.6238542448469482,-0.3900555901548401,-0.2367240794921893,-1.7192970805084031,-1.144461017997901,-1.584496473416447,-0.9913705655048328,1.2167289658319882
-0.4596171187632119,0.1403354738148322,0.867054002206204,-1.0038791252178063,-1.4221700024632735,-1.163730963436178,-0.9913705655048328,-1.2359415515514922
-0.0765039074164212,-1.3375331731455449,-1.5772916572651334,-0.3928057819236243,-1.4404543439443267,0.6687500377818347,-0.9913705655048328,-1.2359415515514922
1.57516951601512,-0.1215114317866477,-0.5423933253150532,0.5725744555093152,-1.2692053158744223,0.1050058994249757,-0.9913705655048328,-1.2359415515514922
1.6352966131364666,-0.7537033911985141,-1.6009678954639452,1.6804617853370794,0.4375071351856421,1.181206700038232,1.0087045498378022,-1.2359415515514922
1.2934899825941308,0.0713506879770356,-0.0551763824206827,-0.2681340317971229,0.2241984252775832,-1.4490680767127275,1.0087045498378022,-1.2359415515514922
-1.5350106091145352,-0.5386956180858424,-0.1641676056454125,1.0251077757700255,-1.7205705692360265,-0.8265734577228787,1.0087045498378022,-1.2359415515514922
0.6537023815900512,-1.5353766712864856,-1.0857578758708215,1.568054424946533,1.5400722797584976,0.8328850010970751,1.0087045498378022,1.2167289658319882
-1.035213583103541,-0.6772266900949574,1.6167875393586868,1.6587923900988888,-0.8234246075035884,0.0099558545227502,1.0087045498378022,-0.0096062928597519
-0.719403638749904,0.3489906741575688,0.0049115685911053,0.8285132811841223,0.1477268666242631,-0.4942543217010184,1.0087045498378022,1.2167289658319882
-0.3870379197975911,-0.6072896983693371,-0.9187647380530716,1.5639856054138297,1.3603532871498736,-0.5154136584123471,1.0087045498378022,1.2167289658319882
-0.5453499287069898,-0.8549574715310148,1.387735487435558,0.3345493579865552,1.7164660273801946,-0.8897929600570197,-0.9913705655048328,-1.2359415515514922
-0.8552959046211362,-0.5082657016291562,-1.2557029354371174,-1.4040105340326237,-0.1836957360589039,1.4020701464389551,1.0087045498378022,-1.2359415515514922
-0.3846210940501782,-1.506368211179692,-1.0880253621892233,-0.4836601824348226,1.2078998484907073,-0.5509650503647182,-0.9913705655048328,-1.2359415515514922
1.1384491798408571,-0.4821519717917694,0.1558308156030362,-1.3540347025423376,-1.6014851519594746,-1.3559070629663772,-0.9913705655048328,-0.0096062928597519
1.625785451732561,0.215134878538073,-0.0399163004230754,1.416051382943533,0.1147479954557407,-0.8776981362310222,-0.9913705655048328,-0.0096062928597519
-1.0708848144894485,1.0288425703896409,0.6570845820383774,1.628086821110341,-0.0886168599809561,-1.1129022319731463,-0.9913705655048328,-1.2359415515514922
-1.2979388826605538,1.5660424276819935,-0.7719425351724507,0.3501362463483167,-0.0712273333692204,-0.108610040280634,1.0087045498378022,-0.0096062928597519
0.7807017726718423,-1.2532468340964076,-1.0437405217253632,-1.5549945919968724,0.8369792374582264,-0.7528206129140839,1.0087045498378022,-0.0096062928597519
-1.4473004664866702,-1.602999017643163,0.4257403393702243,0.2852859962553293,1.2646271248802927,-0.2417348953763192,1.0087045498378022,-1.2359415515514922
-0.8774563792477725,-1.3644543630518158,-1.6810512849254322,1.369230372078817,0.2455129532352458,-1.2755884691038906,-0.9913705655048328,-1.2359415515514922
-1.2291802125499314,-1.2864729686650929,0.446748427499017,0.2940451153471221,0.7337522005994183,-0.4082890325233061,1.0087045498378022,-0.0096062928597519
-1.485265605980247,0.9065939527874586,-0.0467849759633082,-1.508713224364365,1.209506422353908,-0.0157611005062213,-0.9913705655048328,1.2167289658319882
1.333809607076479,0.7746012378967562,-0.3609058889537642,-0.2925558151224202,1.5260416477117444,0.5271368838635553,1.0087045498378022,-0.0096062928597519
-0.8381863516285422,0.8962245915505318,0.6100511595060588,-0.6462254823892066,-0.797657896945839,0.7335003731554288,-0.9913705655048328,-1.2359415515514922
-1.3136561099316382,1.0795681718275387,0.3417993042493957,-0.5065182437084391,-0.7435270579879539,0.85897162268929,1.0087045498378022,1.2167289658319882
-1.2537914481201204,-0.876007223594417,-1.665510378507997,1.1493964445366305,-0.2889615865824252,0.9160456045928796,1.0087045498378022,1.2167289658319882
-0.3596118109850725,-1.360505226050273,-0.2101014994319433,-0.6830053305688523,0.9579672748398356,-1.7173680474586996,-0.9913705655048328,-1.2359415515514922
-0.193724225636231,0.0653038177410271,1.1568173208904515,-0.4634720720632485,0.4845748617090621,-0.2577921307672309,1.0087045498378022,-1.2359415515514922
-0.968698387711431,0.8778460274074454,1.1905078998551828,0.7341848708818185,1.642238577023736,-0.2066119088626132,-0.9913705655048328,1.2167289658319882
0.2676898084044353,-0.7206305617415876,-1.5736301804727104,0.5501942069665247,1.0836471067727989,-1.6467035844940094,-0.9913705655048328,1.2167289658319882
-1.5563450891609925,0.2915821977763981,-1.523267061120821,0.2293667787473342,1.1242863128865308,1.4423478964461431,1.0087045498378022,-1.2359415515514922
1.5654486689070586,-1.3512239704026885,-0.7227321940615057,0.871451561746674,1.0881619205297983,0.7450581372012007,1.0087045498378022,-0.0096062928597519
-0.1823159538979116,0.7550227721064137,1.4359437713541612,-1.5080385551386222,-0.2802816678192404,1.4874861229072738,-0.9913705655048328,-1.2359415515514922
-0.4633555133239467,1.013196606929216,-1.2462325221878043,-1.5420274429258436,-0.653091946620591,-1.4759575763224393,-0.9913705655048328,1.2167289658319882
0.1540283657968783,1.3442037417874768,-1.2063368025980563,1.105812836353477,-0.1150705387415587,0.3510566811433062,-0.9913705655048328,1.2167289658319882
1.588184043604995,-1.2943354167569656,1.287109701545877,0.179896878420001,-0.4538673862903563,-0.6343503591786502,1.0087045498378022,1.2167289658319882
0.5348110496611279,1.6942039904999495,1.5762444025693705,1.2691444656949549,-0.9424444332818128,0.7711080879243941,-0.9913705655048328,-0.0096062928597519
0.3985193217025463,-1.695195858920877,-0.3852445027155483,0.1225669051389739,-0.0691207841371956,-1.7041365371763335,-0.9913705655048328,1.2167289658319882
-0.6859861350986591,0.5385149022619902,0.2839373348935459,-0.2054460084613958,-0.0608440735417843,1.3699903970640432,-0.9913705655048328,-1.2359415515514922
1.7319339039584225,-1.7203364289629206,0.2591831863901534,1.3622192288699166,-0.4959888577740388,0.1073139772087577,1.0087045498378022,-1.2359415515514922
0.8868352912548946,1.7157974142743857,-0.1058437521047033,0.543203876143688,-0.0377385563534815,1.0176255991800391,-0.9913705655048328,1.2167289658319882
0.9678602662852126,0.7418028546269677,0.3916336663028135,-0.9681390248936338,-0.9149133058792784,1.553586868368165,1.0087045498378022,1.2167289658319882
-0.8909051271220271,-0.6117873857517787,-0.485251624607118,0.6196831782174517,-0.714388611251074,1.3149984809834838,-0.9913705655048328,-0.0096062928597519
0.4975056496324189,0.662184854058743,-0.5704262494849255,-0.9465922876509164,-1.0496051757276816,-1.5085204516465978,-0.9913705655048328,1.2167289658319882
1.6213162171283766,-0.5157531776534218,-1.5717120261730728,0.5301915042766984,0.9525585997036335,0.2606173630482895,-0.9913705655048328,-0.0096062928597519
-0.5441878126952221,-1.48031510715848,1.2201428215311738,0.3524084548287226,-0.2687162179558853,-0.0219952014285781,1.0087045498378022,1.2167289658319882
-0.0105168389040307,0.3809231421960258,0.9771657857425652,1.1508962575370596,1.6364659419988876,-0.4874452095973524,1.0087045498378022,-0.0096062928597519
-0.3870853743956192,0.0795920723976646,-0.2542540860363936,-0.0847790781058451,-0.6161021869456412,0.7649490523040886,1.0087045498378022,-1.2359415515514922
-0.3590185023222078,0.464805334584032,0.8176571624465818,-1.341457560915289,-1.1851839369299044,1.264986872182571,1.0087045498378022,-0.0096062928597519
1.474936363475331,-0.0887400216375638,1.676573107237655,0.8438344140481847,-0.5052672477995029,0.914714201568498,-0.9913705655048328,1.2167289658319882
-0.741827960340997,0.6128531857736316,1.2776867279130275,-1.5304652112128485,-1.0899777788337002,-1.6984494485184316,-0.9913705655048328,-1.2359415515514922
-1.0081732942209198,1.158953742041458,0.8692281089031652,-1.3627113854092725,-0.2874578213166353,-0.5604012743757708,-0.9913705655048328,-0.0096062928597519
-1.500852736147552,1.11520256008765,1.4364181005034236,-0.3246817102249764,-0.1691698028083912,-0.3272004627961853,1.0087045498378022,-1.2359415515514922
-0.5961933187910713,-0.7582755761822328,-1.543196058538509,0.8455027340558837,0.2809531861393197,0.7084526805717956,-0.9913705655048328,1.2167289658319882
1.2322259900137758,0.664085652383655,1.0058275187989607,0.4081000042468387,-0.4141217906476395,-1.141940861920264,1.0087045498378022,1.2167289658319882
