cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
-0.2700839211439239,-1.655715648511873,1.0286687124654903,1.2571795120045115,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.6851159565965071,-1.7198876801153675,0.8636824478303055,-0.7962497668451007,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.4786862169833594,0.993144990458398,-1.198009061538093,0.3058582943373893,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.2711084391747432,0.8963360743535385,0.2941791395772941,-1.51607832488815,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.2642100167577988,-1.21041524906642,0.7978594238765934,1.6895984979898646,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.5356767152689499,1.293377273733083,-1.4739766795016649,-0.914759387418302,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.9062585326532884,-0.3468140588882772,-1.1714876416054023,1.484019325302241,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.8074637239145452,0.6828711741055861,1.4315407440156926,-0.5029226276433333,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.070025532408989,-0.4408550871151821,-0.3735471516129102,0.7441431892964175,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.1510321767663359,-1.0743982889194,-1.3916229253748034,1.702913907450074,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.3526815271754695,-0.983005532276404,-0.6086455916192642,-1.669783629967745,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.921611377809906,-1.4915270555992028,-0.6276791952752012,-0.4183644937868785,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.929763795422372,1.522634801047208,1.0634576787624206,-0.2960020617419348,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.534542435467953,1.7071596522148562,-0.9969661336391378,0.5370021980564799,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.5316230821911505,0.3939694692396221,1.723547253518574,-0.5117422239010156,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.7032943573048545,-0.2349157220558717,-0.8106915791333099,-1.4243257162066811,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.3792493802918383,0.0085095757507656,-1.1649248233169658,0.7503967964857436,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.0202851498755363,1.575678183447233,0.0945261104699023,1.049733768524098,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.5389904598702764,-0.89574387980535,0.7772150840035439,-0.4423605458814769,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.3952579300246031,0.4803219868599326,-0.0503775838472555,-1.5739705337827552,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.4378587344382416,0.8149852092166087,-0.8270581943966364,0.8003316532628328,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.0196718650630052,1.0457757863457124,-1.3708678569867,-0.7255914444814895,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.5676219063044252,0.227113292331104,-0.4791584824434588,-0.0885786038447222,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.9646456386662026,0.7809840108202017,0.235867807015604,-1.5034312899053928,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.2121355926375291,-1.734059229504767,1.6020303211389453,-1.0363489787824995,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8055506629292579,-0.7355707827606371,1.4076707573147582,1.3982481391919297,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.6304979910974462,1.6970403242282777,0.6813286108322987,1.1956403904645785,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.5758350614932998,0.4436205170476999,-1.433849778862583,0.0160387363849672,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.2385903483473728,-1.0548629087431816,0.3616026822270835,0.8934869293549468,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.4341756855455496,-0.3830594454017154,-1.6935273511480022,1.0253442799735972,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.5570701822774866,0.2375547236248183,-0.3944324262542845,-1.6789011616824867,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.0055650289684468,0.8036448798379637,-0.6889163802656406,-0.5996275108474521,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.0300598262205978,0.0368242418792675,-0.839106052145751,-1.5730241341640685,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.3841289668796533,0.7426151073861719,-0.3157123944098312,-0.8626657044351521,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.6899212840758008,-0.3701899967893549,-0.4821399078720089,1.3136557946309178,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.560154347642869,0.0083501427378784,-1.442240894539677,-0.4478889871079455,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.4343997756190982,-1.5269808725611411,-0.5394334132887567,0.0340004827810555,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.9797888378372916,-0.137726590081154,0.2889372227916234,0.4961236375397807,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.0514094220184357,1.4076446630218764,-0.8591470171360197,1.419031296479511,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.0169502193281068,1.468928448667377,-0.0525720723610166,1.6210256296267405,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.7003263060532292,-0.682127224606646,0.680283881146696,-0.4801680077101546,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.318627067528923,0.378577618935141,-1.7278170071878018,0.0663304598938334,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.737245921919648,-1.3523895816158236,1.1491930097531344,-0.5031050518674498,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.3772540175472456,1.1957006636045615,1.288885152968026,-0.9712142038428292,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.3566974652517485,1.1606624964741858,0.2963389953108211,0.6604980113176979,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.0240289659707861,-0.0087331596345244,-1.581516319956665,-1.2621670151092037,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.3231680017485494,1.3920196491297436,0.8878733931330837,-0.9724719091082734,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.1531316990900735,-0.670253508537449,-0.0460429256899282,1.7174660023875126,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.0272762494957142,0.4730871071254049,-1.084495684734414,-0.2269689607144534,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.4772305522310199,-1.1402646611139262,-0.7601802095786014,-1.2994690932441322,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.3666860619567367,-1.2619899866441469,-0.7082463864422519,1.4544019063448137,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.734715799951699,-1.5231939065864164,1.0326899076750755,-0.9941949386520532,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.0291716973828546,-0.935734171536138,-0.4571871328428503,0.983037680642706,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.6412640942049405,-0.8880223782553565,0.7568372916618177,1.6773234183706922,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.0441064315890143,0.4782906038297846,0.3124576055931394,-0.3221455380617088,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.0456560756958728,1.0557697987815031,-0.9626191170453248,1.221059141644747,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.9703173591237216,0.9769299216852818,0.144407403013972,-1.724752421617113,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.6369471740256428,-0.9405302574126744,-0.0203427806133193,-1.469238152967647,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.273684887320352,-0.6289615909781929,-0.0927962721439044,0.6004904481514164,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.1242696534240575,1.119069621268565,-1.453926413385491,-1.6171047256588271,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.4921306929218548,-1.4405775731173245,-0.3611883720201034,1.089991418508103,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.6067214207972121,-0.4416425190423872,-1.2330090499023656,0.8111425607718442,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.211341525163411,-0.0542618016524607,0.632536974351091,0.1093797826534367,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.182770402787642,1.579628307450015,1.4936101984887604,-1.5978221972656257,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.1851267068937406,1.0009927707734496,-0.3754301819652027,1.112153144882734,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.1071278752965776,-0.5599988181512994,0.7562396267720831,0.6056877211912184,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.0572307889209516,0.9252205678893828,0.1765407603294992,-1.4294512440430407,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.973622885146348,0.5829372806786678,-1.0320595425191206,-1.0285870499378742,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.811873640386694,-0.2264938579320821,-0.1732793335657209,1.5519958714366842,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.4881786220798494,-0.5748538061424925,-1.3799177444251711,0.5251039481998926,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.4768799199762934,-0.2914146723140361,0.2142013698303856,-0.7024647901532808,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.251824027191126,1.604315808528813,-0.3391620697947193,-1.475880123272179,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.5359259837670058,-0.2895936042932409,-0.3952096924640325,-0.2450674634823144,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.776843505726338,0.6454879892310689,-0.376057624967958,-1.2281777546313433,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.7202145024156437,1.318584381773433,-1.5152726186608012,0.215899243767597,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.3777731682569394,-1.4863165158079972,-0.7131977081713617,1.5396521128822351,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.1556787857155233,1.2684702222382305,-1.120994193593709,1.475211557286491,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.0659577348313646,-0.4570004454018669,-1.2052598744770562,0.6076624715278578,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.694482136153299,-1.589100859407739,0.635990120085283,-0.4118103743445989,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.5219324092235069,-0.5667866899944154,0.5025039145487942,1.136208079410773,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.9276788621303124,-0.873575879781911,-0.5274416332449563,-1.5582513831307347,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.0338549945833926,-1.0908328714347368,1.346868004150113,1.1766346259048033,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.4766700948321738,-1.376307644575129,1.488532626578842,1.0966043250694848,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.4103418610410463,-1.3407026528674293,1.054846142280948,1.1758844790870304,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.4506757515093115,0.0515572877352446,0.3843782013520029,-1.6201114271425323,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.8925004915122049,0.3357577587160005,0.892662765510135,-0.3475797466912542,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.1344207820453779,1.71537473119692,1.4270151138996463,-0.0059389320365041,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.7297730104078275,-0.1880480497485898,-1.6793883852380913,-0.7183952662461027,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.397109818990181,-1.2884889069998036,-0.3331217938528416,-0.7620195522343866,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.7894312364936913,-0.2720422434412817,-0.4873035647606851,-0.60630798652557,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.427693299254795,-1.3559425017420677,-0.3585723418578669,1.008159837543046,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.2569714095540234,-0.7265981458389775,0.4480807461179754,0.5773600951250306,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.4254131412175466,0.218136524068158,-0.450369450539476,0.2244615123064462,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.4434223945287468,1.5940203751687276,-0.2404955757923488,1.13280596121843,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.3847973452340584,1.0705677766139068,-0.7980934908383992,-1.1469703385894388,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.5689096692097608,1.125859717068928,-0.8383906145099075,-0.0509822065651522,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.1414571485056268,1.5071339886382027,-1.0815683745506228,-1.6898516953963714,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.0992404338655264,-0.1319820255650112,-1.46371156272877,1.3172872502180368,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.061539993925806,1.5775179470312377,1.2026853001278694,0.0965608941963296,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8350527921704418,0.4151188699689126,-1.2725203669586351,-1.2348859893658717,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.3824536923478889,1.2863896796604928,-1.0786832065795935,0.6224841994207944,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.5068666986146718,0.5786265030638085,0.1907813267060948,0.2058709220009819,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.1970899799708306,1.2645492098311517,-0.8179285659581494,-1.4256287970478156,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.1572156314618157,0.9412048242632896,-0.4228614822073048,-0.752147037120214,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.4717126446325393,-1.0925570869399557,1.5777383796817794,0.2541317790651577,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.573123763540037,0.2372568091598893,0.7930637734059331,0.0939835536142728,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.9441572513743896,-0.4051586505725243,-1.0659418891070995,0.5360251398220023,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.0847392848819384,1.3977754322010063,0.583683064842609,-0.6460248426003389,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.2816892740424886,1.0767436767007652,0.005277581989978,1.156093976756056,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.1807103094354182,0.1745566242071442,1.689958289854903,-0.9922083259206194,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.1378802973433435,0.5184016035311291,0.1953773795736295,0.9830862697578506,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.1455889470784357,-0.7143120659797043,-1.3517406518879969,-1.2888205902757848,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.5350900779983685,-1.497092298893067,1.2969198164381026,1.4754854675141769,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.5966748400256927,-0.5234428383079243,-0.5486759646940291,-1.21781521705467,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.0226923424944725,0.1817551722457638,-0.1974978884031237,-0.4906714217301209,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.1914695182662537,0.1722724238375734,-1.0813464076704633,0.8943992624812431,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.31608073658631,1.1914133049276143,-1.232006547788287,0.5002567232400694,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.3792333389854463,1.2925591832970171,-0.8299095627916945,-1.0672714085351702,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.2097225989315623,1.4226281061279538,-0.4675581361195614,0.8531968238597629,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.1369580159418619,1.4979832249109557,1.4940708309577588,0.7548277613275445,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.2244308382378531,1.3168497871238365,-1.0828265079419297,0.8772470230429192,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.6156233496637604,-0.9756977698191256,1.197149176009362,-1.257481892851399,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.299806730429662,1.5401725602195433,1.434139330269014,0.7589465655947906,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.1720112467267384,-0.15401916499398,-1.3902849535759734,1.5572958127036136,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.9051027463739236,0.2395337660897791,0.1709260232591049,0.7421899306896067,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.2853238709925456,0.0008451583666329,1.2347082712057431,-1.1916134706873882,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.7419514977377777,0.433350839367545,-0.9432614794578756,1.0358032560520605,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.7767919421293126,0.3701524147551769,-0.0117521502255786,1.2482462183456158,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.4453368078763728,-0.394487866837916,1.1722826031262972,0.8725805896372645,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.537089517433979,1.1179195607597492,0.532286461486802,-0.1775678617848857,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.508787561483472,-1.2881306909790722,-0.6838680840604338,0.0152414635134767,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.3126876175885079,-1.4732700403372792,-0.8309459035258454,0.0636991772346213,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.980967759203555,-1.4652216203796726,-1.4143285729613324,0.8775860317515669,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.3717063160321992,0.1364224437155833,-1.221845884723969,-0.417482336256219,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.6947044154007961,-1.4441638770039609,0.4511424962578554,-1.359137750829181,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.4041629628340042,0.309521068006674,1.2060585543210856,-0.7947107775090868,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.6510871559167121,0.3558340212693319,0.0877524062247794,1.1925588983813995,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.4732673106260534,1.1774702140165527,0.8592909382665008,-0.4582392531344581,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.3553454119216275,-0.3983866970801635,-0.2921955049644672,-1.557683107457344,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.590548377713363,-1.6078345523727984,1.734208113810383,-1.3345177081726414,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.9942558981038264,0.3844689347332191,-0.3831027218492367,1.714998615847686,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.0266748573907589,-1.055042187954682,-1.3283686602738942,1.658153296607649,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.862749420781311,-1.6075914571753676,-0.2234695663241139,1.0600702784950855,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.5102193433373028,0.4441307162056032,1.4726182419898504,1.7140282002624516,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.046105393210191,-0.751756213600042,-0.6620034596596404,-0.5201271035161759,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.6302857720652362,1.4699070309670326,1.3792616093543446,-0.6842243106706142,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.4458405152735776,-1.6829868673681143,0.6063413919298497,-1.1556653781430075,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.2421584296862824,0.522721830810253,-0.7822500878121746,1.1654327302240632,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.9233661525938216,-1.383289892035606,-0.4148565971598253,-1.273803320431561,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.5303574915349898,-0.4414150977762273,0.1094464809410938,-0.0686155487802138,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.9943105170187778,-0.6906384440522483,-0.6448195161203332,0.3468155424875638,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.2937839677415237,0.5794971780880602,-1.0774847724814898,-1.5449484643396767,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.9450424884636532,-0.7486212087267313,-1.158835795353421,-0.7177582890284642,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.5501267621937194,-0.818738091169035,-1.0568640585172586,-1.3325174353795803,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.3670116924075109,-0.174555319480071,-0.922011330939274,-0.9800499167465412,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.0270513999118551,0.1567143492203012,-1.734077356553933,-1.5959003109926562,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.6452900458485618,0.5931712899291294,0.9672049127582644,-1.1464191438075624,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.6365377695376817,1.4866939052746913,-0.8719805493135788,0.6108244456485391,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.2397353911807921,-1.6030183051704954,-0.7828936287289254,-0.8065622524359891,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.461552585181276,1.3742246714357311,-0.1285513863659362,1.0305662383681329,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.7634203710175577,-1.3535598347034172,-1.5563184448952416,1.128482643173878,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.607199426520535,-0.0891116127390581,1.0387794289754608,-1.1891473095369498,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.4639893071585277,-0.6709099757578582,-0.4846551941906922,-1.1149233192222412,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.1475512531092988,0.8527594972669011,1.2579048486006368,-0.4235937582089272,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.3470510656133416,0.6407826133995461,-0.4592432411260819,-0.0350599141565347,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.7448765317649253,1.0266904222533213,-1.685146493323659,-1.5945311139502811,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.7920807317117023,-1.127064684785328,-0.1040696913931447,-0.9155371424693766,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.2111025758751908,-0.9613781165284156,-0.0639790989788333,-1.184063287446806,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.239311236525546,-1.367596141111844,0.3538808674993149,-1.5516678568952649,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.3942660095721997,1.683221788496544,-1.5155672977188637,-1.3981916719510123,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.5172981960481708,-1.6928102897839383,0.1540804123670658,1.0352447323997636,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.0740402668057665,0.4333207017590045,-0.8627286808074252,1.7114194692288311,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.2991656532458567,1.4272114851672388,-0.0178806311762523,-1.0581014463636829,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.7686145516176355,0.5496973731822788,1.4886682129604394,0.8925761212200706,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.597778831149617,1.2334334274709318,0.2534840023331423,0.4800448854424429,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.3556385957746189,-1.2103338737082792,-1.050364490656417,-1.2962852445294868,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.3046786598357991,1.4648820247473038,1.676499958792241,-1.2682761535773837,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.4893428202155627,0.8014017266269823,-1.0661241261510837,-1.0278378177212677,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.1918582578657591,-1.4311703075382296,0.9013384433658616,-1.6705489050848157,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.906316631645208,-1.3142720565013468,1.1875990880193277,1.0022429284029617,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.4895417215203176,-1.0222123112848485,1.4417562230623369,-1.605562057776008,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.2357254902774537,-1.7292034788344948,-0.0169314033330503,0.2531953608127468,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.3726180437503426,-1.2135518815559527,1.7048943326379922,0.087490007172974,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.2631551451235088,0.0624890050163801,-0.5759565709550608,-0.1802938046841649,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.8440460080727611,1.1927942357698602,-1.6975430292305602,-0.4804653779726746,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.5849950118336906,0.8497343687053439,0.8235738941926674,-0.5846608570055525,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.6894034054094783,0.8418522195501615,1.0156333993509543,-0.6305543716061452,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.8301588297035281,0.5111057221633416,1.5727870734317135,-0.374957048101306,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.679147995407895,1.128148221389916,-0.5243828655877792,-1.204423130067187,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.3284708562058648,-0.5421200365408884,1.0034864104096954,-0.2266518923573857,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.1927442280469919,1.2528094726219683,-1.139823401448203,-0.6719719005844997,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.9561204645996204,-0.7760438032453829,-1.498294723880533,-0.8052911271587493,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.4909502168121099,0.434968471834896,0.1914255221696793,1.1494544404012093,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.9424319235925314,-0.3856807361195584,-0.4011531791585646,-1.5762919845917247,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.1809639092853177,-0.1041654001859266,0.4676963685733251,0.2219729807991152,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.8317139619679552,-1.225156260825739,0.2078886341460838,0.1429118057141333,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.5764748241258565,-0.5727235034898812,0.5942658274138732,-0.0986452161387527,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.2304533292907173,1.499621137076683,-1.488358194556137,-1.1020176004422688,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.3585555065551614,-1.291743615575064,-1.0149569839108352,1.697489420305729,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.967865512943106,-1.5239994110092363,-0.195818411089095,-1.4492786682378125,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.31613943809569,-0.2612841559472379,1.230522001864233,-0.1609149099138328,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.1473159474188786,0.0912794982864105,-0.302121174463156,-0.1489017755171671,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.0056757189450612,0.8756706815989873,0.9956683943876868,0.440577926390479,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.3630481375460394,-0.0611697289108291,-1.1921146124326432,-0.6933828364062627,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.374022623310127,1.0463218758929134,-0.8582165211075667,-1.3026771146131342,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.1079144507806718,1.1696105580008005,0.6121862812527318,-0.0676831766595025,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.6658843588373633,-0.1741576957472915,-1.0204912033890907,-1.4506487079321513,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.8825446937655999,-1.5829001832517449,1.5914235270041173,0.4106589612518306,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.9001629760725126,-0.9750501878321228,-0.0301732470171237,-0.8308022610874618,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.566628321303158,0.5206568953774737,-1.3516041662332583,0.9632989246791376,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.046133991007446,1.4737976964611847,-0.901256098166351,-1.4420312160586657,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.6690863568299019,1.1064804682029885,-0.381468432169436,1.2393038069264932,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.4424855730927461,-0.1352097707170209,0.4252258220189393,0.2923246315923302,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.7753452936231569,-0.9761221861228212,-0.0870928559553297,-0.1785143931247792,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.4541011367406569,-1.5775265277200503,0.7114495481574452,0.9990744239155226,1.0031716964706987,1.0075283371329782,0.0005092611590592
