stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
0.9426883552489876,0.5133441205972568,1.5077375759276863,0.854008627899157,-1.2008365842995063,-0.1412343693227926,0.0096860657384216,0.0,0.0
-1.1209454690636007,0.989614222002358,0.5952359382946,-0.6634488135660997,-1.2101476819829668,0.3808615047265718,-1.2138169749043068,0.0,0.0
-1.718753017381253,0.4967271127416048,0.1667559932283341,-1.5416128454494278,-1.2328011810519934,0.0092686301098304,-1.2138169749043068,0.0,0.0
0.3115350864245934,0.0998778226349037,-0.6784254722084898,-0.972233375797419,1.670882785405718,-1.549177980812223,-1.2138169749043068,0.0,0.0
-0.9373203861496112,0.770782822181552,0.5742654152664637,1.5625878775437188,0.5502041871184635,1.630035698258817,1.23318910638115,0.0,0.0
0.6932169170428456,1.4975325257866865,-0.4505212592252179,0.5180692922489029,1.476967023725119,1.0412857555157349,0.0096860657384216,0.0,0.0
0.3821330127803989,1.3298542004825713,-1.370165670854304,1.459248085506699,0.3594822518215784,-1.2706726522560128,-1.2138169749043068,0.0,0.0
-1.0971072464625573,-0.6236529401773566,-1.0003548107158906,1.2095185133909605,-1.6078018951875583,-1.043408830155789,-1.2138169749043068,0.0,0.0
1.699719964455496,-0.7328595334518799,1.1723198546033269,-0.7563496423809194,-1.4978531267768307,-1.7267376707807598,1.23318910638115,0.0,0.0
-0.2279701579378388,-0.7027411474467834,0.667274613189102,-1.078894414942877,-1.0871967523589496,-0.5295977851276441,1.23318910638115,0.0,0.0
-0.5024568613413661,-0.0893799737878025,0.4451890348463633,-1.2673544278945252,0.9382467536826358,0.9714606704488932,-1.2138169749043068,0.0,0.0
-1.6112737545852738,-1.5310077186359452,1.374244345087051,1.4596093370878849,1.3401005247576985,1.50995413543263,-1.2138169749043068,0.0,0.0
0.4890284091284025,-0.1426948388699077,1.637729799625968,-0.8209409015062783,-1.5592414546474442,1.0909436524561036,-1.2138169749043068,0.0,0.0
-0.4785392836090428,-0.0649066821120729,0.0583611525767494,-0.4317245156348467,-0.8973961734942575,-0.556310933867764,1.23318910638115,0.0,0.0
-0.7657941096602086,1.640977618078444,-1.2333675735525378,1.3732734036651606,-1.1518697633718522,1.6195020318231603,1.23318910638115,0.0,0.0
0.8426058881673134,1.63835256718298,-0.1741155753070064,-1.3676963052979505,0.4652794616869167,1.606856868290631,0.0096860657384216,0.0,0.0
1.2637206058364725,0.0117152947660628,-1.4102075644690717,-0.8890798387601029,0.8872533754789663,1.3432346089865406,-1.2138169749043068,0.0,0.0
-0.6658590176127522,1.6722203484367115,0.1144664526291076,-1.3741658000225152,-1.4684264143167634,-1.517466296682834,0.0096860657384216,0.0,0.0
-0.2721597373103114,1.2259632558527849,-0.5417790172913938,1.4990997471803609,-1.6301451784856102,0.7874904506091037,1.23318910638115,0.0,0.0
-0.7311157207007055,0.1548979084941138,1.5046214525969963,-1.0828375878279473,-1.686056760005922,1.6284981844346818,1.23318910638115,0.0,0.0
0.6097807936713411,-0.5513714088035147,-0.5119080919133369,1.0144750329526766,1.4897844894533094,1.662291486027351,-1.2138169749043068,0.0,0.0
1.1378245359807408,1.642026618931867,-0.5070093813880429,-0.3156753639871522,-1.177954465503539,0.1682904554943126,-1.2138169749043068,0.0,0.0
1.573747582551335,-0.6660384530243548,0.0016028948806807,-1.1746975320450423,-0.1405870867603482,-1.2664952208004447,-1.2138169749043068,0.0,0.0
1.5885677315047937,-0.0117262181037835,-1.501934452409479,0.3131115327814936,-1.2160605539308549,0.3770543791918621,1.23318910638115,0.0,0.0
1.1808623799784492,1.2935849758343354,0.7769371448145722,1.6561329113604328,1.2727957122597229,0.6066353349114683,1.23318910638115,0.0,0.0
0.6515210283203442,1.4812237180531722,0.7429672537233958,-0.2315492996145794,0.2118239332049285,-0.3323058224718249,0.0096860657384216,0.0,0.0
-1.4194190162791265,-1.6979737644744006,-0.761286780557535,-1.1318655100606565,1.6011310836392616,-0.0290925749863559,-1.2138169749043068,0.0,0.0
0.5442748490663354,-0.5069907688274624,-0.6119971458735278,0.5539492668669534,-1.6832753283975892,1.345370271049288,1.23318910638115,0.0,0.0
-0.8727354461512435,0.5885156457532563,-0.5963990396803971,-1.2556095477907006,0.3674714161984944,0.4141771440368644,1.23318910638115,0.0,0.0
-1.227975166504804,-0.7728847688376803,0.9751494404450064,0.7652731220778478,-1.3207191573047292,0.5292962129963473,-1.2138169749043068,0.0,0.0
-1.5400511808930577,-1.5827610143752855,1.1879757270741886,0.63948027223223,-1.0169584562881606,-1.6381586081605315,0.0096860657384216,0.0,0.0
0.6881175502361893,-1.4290032456806958,0.4284550777709757,-1.3591344801482563,1.3187751980940992,-1.496266315868521,-1.2138169749043068,0.0,0.0
1.5784358531897034,-0.2574855542768477,0.6905883315594867,-1.291460112954921,-0.7042128168025299,0.057364293145948,-1.2138169749043068,0.0,0.0
-1.5053540958134553,0.8364384680192605,1.4606825286496063,-1.089619371112459,-0.2518313494613206,-0.0067022238749175,1.23318910638115,0.0,0.0
0.8474445494891272,-0.7778998935257863,1.1738300617867818,-1.2685409214445909,-1.7050520175714785,-0.9302097799288598,1.23318910638115,0.0,0.0
1.2130466604413896,-1.3734515193792989,-1.4613917295123002,0.8211851390093786,-1.2136563680359684,-0.2480463697364464,-1.2138169749043068,0.0,0.0
0.0156883676958581,0.7388480758682134,0.5530353883093513,-0.1877190575379303,0.9501571958250056,-0.6954402514269161,0.0096860657384216,0.0,0.0
1.2977758395408885,0.4222013258643603,-0.0870190709283138,0.046249374164547,0.3914154395451256,-1.0814444987059202,0.0096860657384216,0.0,0.0
-0.6529716549972504,-0.3132630069368247,-1.704612731908288,1.6263741108633756,-0.3205598469882482,1.082873060951699,-1.2138169749043068,0.0,0.0
0.895243584282393,-1.2893743481630686,-1.541330770400438,1.6321197687061697,1.6843864828117046,0.0554888835988695,-1.2138169749043068,0.0,0.0
1.0450659288259485,1.4892928894239434,-0.1642118619073931,-1.2081143085194694,1.2651327952944218,-1.046917403496367,-1.2138169749043068,0.0,0.0
1.3992174221354114,0.0912330037176516,-1.3153223691778972,0.2501788174480039,-0.0424622849739628,-1.7249990513264728,0.0096860657384216,0.0,0.0
-1.2710549381436695,0.7130634997921432,1.2795494095873523,0.5695179974677879,0.1782298314540035,-1.270711431021928,-1.2138169749043068,0.0,0.0
-1.6224786355975915,-1.5809440456461084,-1.6256799211038155,-0.4988305287444767,0.3131435963644864,1.5606902885283094,1.23318910638115,0.0,0.0
1.4021045810540202,1.4154251689162287,-1.3957576276763803,-0.1164404602386303,1.334111050834222,0.4242157126302827,-1.2138169749043068,0.0,0.0
0.535102756018414,0.3984361205776052,1.232615342559766,-1.041201030850086,-0.9774309183073658,-0.8589139556434909,0.0096860657384216,0.0,0.0
-0.8304805365597259,1.247635162112651,-0.2239898609881178,0.1914784879957398,0.7355180389665413,-0.1759469372340168,-1.2138169749043068,0.0,0.0
1.452866406098008,-1.197602331065541,-1.609349265986671,0.7519741171218162,1.4575316152510085,1.313020650160957,0.0096860657384216,0.0,0.0
-0.6770586092183072,1.4073318059623257,-0.3173681754771554,-1.72400293900387,-1.210083933738637,-1.7152913157227492,1.23318910638115,0.0,0.0
-1.089867253203662,0.8386824812707077,-0.4089361546448047,-0.7750185699980735,1.083319128488114,0.9881407044134468,-1.2138169749043068,0.0,0.0
-0.9749959752174764,0.8599823329032312,0.1857945457796854,0.6485233626216951,-0.968257801498464,-0.437503309086297,0.0096860657384216,0.0,0.0
0.3917030483656329,-0.2592754464847386,-1.4182531449179496,-0.1247317392468974,-0.4851610779878073,-1.5637794560139746,-1.2138169749043068,0.0,0.0
1.5628428674712591,0.90435813128642,0.2389056257935242,-0.4219822780690147,0.9346765080433392,-1.5295266842166126,0.0096860657384216,0.0,0.0
-0.0755278704810624,1.0130646473994436,-0.9535899317973886,-0.5444764778743196,-1.3139246847390609,1.1314582490376146,0.0096860657384216,0.0,0.0
-0.2924041102612283,0.43646388294594,-0.292141107001009,0.5268979845384438,1.451589526561648,-0.1881187578377931,-1.2138169749043068,0.0,0.0
0.138410383244875,-1.0936855600970208,1.3551947164809948,-0.8696717719882383,-0.4132474884166369,-1.6959674476088813,1.23318910638115,0.0,0.0
-1.4247457693455088,-0.1746425780908703,1.176660819745379,-1.70490477096212,-0.6944485091455195,-0.5263993111148053,1.23318910638115,0.0,0.0
0.5693225070159892,-0.8506526506278221,1.4051395058938605,-0.681601821004312,-0.6073670911374814,1.7389744346129743,0.0096860657384216,0.0,0.0
0.0377349431663944,-1.6720004652046054,1.5248125074182803,0.6947866130984752,-0.3314949849643277,0.3789940699145776,1.23318910638115,0.0,0.0
-1.1064856897285584,-1.607023226825412,-0.2920500458057352,-1.3454145623539546,0.4978034629224463,0.3920894130888252,-1.2138169749043068,0.0,0.0
-1.4869710212467029,0.054456742025875,-1.259112472356425,-0.7462220472945676,-0.8201562172928925,0.7121444906159323,-1.2138169749043068,0.0,0.0
-0.6286575359097324,0.8047215546069943,-0.9644125970740752,-0.8220268133390093,-0.708281086497697,-1.451661807470658,1.23318910638115,0.0,0.0
-1.2274302093895495,-0.8715981631521983,1.6044763414192065,0.2991926402122666,1.6803238895613015,-1.0846357519197591,1.23318910638115,0.0,0.0
0.7743605680474984,-0.8320856143598488,-0.1408917032499946,-0.1635492134334351,-0.4354779656313762,0.3698046439875573,-1.2138169749043068,0.0,0.0
0.6536571797925635,-0.0953961514359966,-0.6336400404803828,0.959832608642456,0.3705408622961569,0.997818998857578,1.23318910638115,0.0,0.0
-0.4594667383552465,-0.0893403602691931,1.2220417080746266,-0.3737155935787943,1.486788098528916,0.3301952467901244,1.23318910638115,0.0,0.0
-1.1679877128406173,0.9820413379482378,-0.977736406715344,-0.256820393284245,1.2306686726870273,-1.533622096095545,-1.2138169749043068,0.0,0.0
-0.1425293014081413,-0.8619184430355709,-1.1573929244842305,-0.5477678180870154,0.1557340025669525,-0.1383738652089309,1.23318910638115,0.0,0.0
1.212331245595041,-0.8162166896790866,-1.0734119887365032,-0.4548704228119204,-0.1876697792793073,0.9559930105865834,-1.2138169749043068,0.0,0.0
-0.6086192434474811,-0.3960481731514019,1.5062818548127537,-1.2058221728516334,0.1401351148740576,1.3123248048098777,-1.2138169749043068,0.0,0.0
-1.6981278473836925,0.7709861788701314,-0.5814464344525353,1.1650916554178925,0.8915296543440504,-0.5293363211671466,-1.2138169749043068,0.0,0.0
0.1681987906729423,0.5592342450489046,0.212505156984413,0.6302016715881464,0.2213336847229239,-1.5123516401413617,-1.2138169749043068,0.0,0.0
0.4045618393733136,-0.8196959636936579,-0.5524433839983901,0.4598555049625739,1.2003115774893076,0.0750042109937154,1.23318910638115,0.0,0.0
0.0001371467255291,-0.7594004490220017,0.229371382130251,-0.8351504324553508,-0.0081929365917712,-0.2896634124752456,-1.2138169749043068,0.0,0.0
-1.232629684294137,1.728800342684077,-1.309723735537598,0.770320808597399,-0.7558460339074262,-0.581594453621396,0.0096860657384216,0.0,0.0
0.816707585800795,-1.1063508331451375,-0.6962169376631603,-1.4885332780833995,-0.2706682684218854,-0.3190123243745191,0.0096860657384216,0.0,0.0
-0.7569333318346778,-1.041437874366132,-0.1316253094616388,-0.7590002934321382,-1.5510613624121432,-0.7148498782038172,-1.2138169749043068,0.0,0.0
-0.7211081832984645,-1.0775702904663231,0.7371557017418399,-1.5822472926363793,0.6076602539560261,0.0415086284026283,1.23318910638115,0.0,0.0
1.1803927520687048,0.7869896678700564,0.8709762168815156,1.2031144516130508,1.160776665223204,0.9767629644623684,-1.2138169749043068,0.0,0.0
1.2545052564469468,-1.5377052785318153,-1.426004027096255,-0.6480020843714833,-0.9688117992019806,0.1521366153009856,1.23318910638115,0.0,0.0
1.3550516025966233,-0.6702537746786374,-1.2677170893609706,0.8919712098662979,-0.1722447073543681,1.3241795736327568,0.0096860657384216,0.0,0.0
0.6678818133071566,1.5104162866402535,1.4129066589185408,1.2336049742947723,-0.9706951257208548,0.073364845578498,0.0096860657384216,0.0,0.0
0.4452868695436408,-0.9918007972613996,-0.7581035348748596,0.2565929970873896,-0.5384395321377184,-1.540271688957935,-1.2138169749043068,0.0,0.0
0.359560964315321,-1.108779662865965,-1.3165051055957726,0.8351195536668097,-1.1500224859871275,0.5973588467847685,-1.2138169749043068,0.0,0.0
1.2375692970363787,0.3160451877908123,1.2060553174726405,1.1306344357984266,-0.0652977106180697,-1.3555979372245537,0.0096860657384216,0.0,0.0
0.4724932003140871,1.6290332686811446,0.3356126369955648,1.1703976150576452,1.62291283407544,0.2194738018207548,1.23318910638115,0.0,0.0
-0.4268068222718689,-0.675052510771062,-1.474034193830639,1.2283306851020568,0.8986069327320729,1.673069821161526,1.23318910638115,0.0,0.0
-0.6347469187141269,-0.4872081026126757,1.5712449020510526,-1.2706981664362562,1.2404799293360698,1.693458772738393,-1.2138169749043068,0.0,0.0
-1.7050586221814268,-0.9966309298674574,0.6539023990548687,-0.5213294258777492,0.9883774805049238,0.7680117321175921,-1.2138169749043068,0.0,0.0
1.449520984456332,-0.0303466818144058,-0.2630940491562246,-1.0845102705686125,1.006059476528174,-1.0290323415690512,0.0096860657384216,0.0,0.0
-0.6207404243955247,0.8232267655399137,0.0365621051597519,0.4470238937367216,0.0053334875343026,-0.1314068330357146,0.0096860657384216,0.0,0.0
-1.0139895095477802,0.2867738668731319,-0.6195000042986537,0.3887062980772037,-0.8345780096401445,0.169768696063653,-1.2138169749043068,0.0,0.0
-0.2352707980629832,-1.397704561031823,0.1499866771704721,0.2545168563076681,-0.8922315581989795,0.8327411504967753,1.23318910638115,0.0,0.0
-0.7650943739620859,0.275922678117725,0.3726550105436855,1.4301257334610882,-1.0485021436284878,-0.5336414452715438,0.0096860657384216,0.0,0.0
0.2882257176948403,0.7619511917106193,-1.7118504348252122,-0.0447039931379286,-1.0278300601538324,-1.364197289585073,1.23318910638115,0.0,0.0
-0.2268069790583022,1.0310480591089342,-0.8902532678019046,-1.53326071209251,1.2491141096804477,-0.6202939243673332,0.0096860657384216,0.0,0.0
0.0172076665226304,1.486230170212584,-0.7586310529823973,-0.4048012178885924,0.885635433954088,1.5794772389698948,-1.2138169749043068,0.0,0.0
0.2528366982909912,-0.4197877150328715,-0.2590302177655961,-0.9662154755836708,-0.3276746983909364,-0.7701715647440086,0.0096860657384216,0.0,0.0
-0.7178055999833178,-1.0982172418980762,0.367665275555434,0.7428746894813867,-0.2246968655419825,-1.2357017138042723,-1.2138169749043068,0.0,0.0
-0.5372362515656819,0.6842603040629472,1.35496935093851,1.122901521447744,1.536017282161554,1.463904039025273,-1.2138169749043068,0.0,0.0
-1.3241413795066832,-0.2140370167866138,1.234142825853626,-1.6680426366427483,-1.3260308435846444,1.7060033504922822,-1.2138169749043068,0.0,0.0
0.0045233564110341,0.713077229819055,-0.3107335342068627,0.9296646840532418,-0.9107038840947762,1.512813380798532,0.0096860657384216,0.0,0.0
0.1497725378311412,0.7564672683356584,-0.0283423472306892,-0.0670931754107375,1.2969447293522516,1.4676399954878596,1.23318910638115,0.0,0.0
-1.2739798233113837,0.6134924312917757,0.9391522588216652,1.5798726812025825,-0.8557337940969734,0.0152645047837201,-1.2138169749043068,0.0,0.0
0.260443922966164,0.6200258480242558,-0.7005900984020074,-0.4866954189041433,-1.0815646440993187,1.1303617831434858,-1.2138169749043068,0.0,0.0
0.2686766563672808,0.0255455710210753,0.46012384062668,-0.369122602827531,0.3138282044100349,-1.5230659105044826,1.23318910638115,0.0,0.0
0.658160275194552,-0.8757766118054435,1.1511852301176175,-0.4610486784693093,0.6796190572699932,-0.668895279914884,0.0096860657384216,0.0,0.0
-1.2151632769021472,1.5004235627393614,-0.8957940599606277,-1.7069733148376784,1.224794126149,0.9279237925590328,1.23318910638115,0.0,0.0
-0.2281406577530418,-0.8499908037134656,-0.2460142475533145,-1.1870408723321269,0.9689250856654316,1.162348506800049,1.23318910638115,0.0,0.0
0.824391336988448,-0.2900587596525077,-0.8183631188549272,-0.1678949951640325,-0.0107436196134073,-0.6297094669648258,-1.2138169749043068,0.0,0.0
0.9086788096893526,-1.6791678979070557,-0.0232389888445886,-0.0072865367062898,1.0590202456565927,0.3766228121419726,0.0096860657384216,0.0,0.0
-0.6521507396860081,-1.0113573314058948,1.1020179559162748,0.1270311182434239,0.7967321121867034,-1.2688998584073017,1.23318910638115,0.0,0.0
0.1013241872133008,1.5779959545840203,-1.4288776082142254,1.3558274762735147,0.9137381252794008,0.8095284069833529,-1.2138169749043068,0.0,0.0
-1.1659206766623809,0.0564334767695852,-0.5453171947026402,0.4982842004014512,1.4802437081461286,1.163127353427884,1.23318910638115,0.0,0.0
-0.5634777518977421,1.0917706817305075,0.2999858996094424,0.9838477521365928,-0.227341506741404,1.0009491880584125,1.23318910638115,0.0,0.0
1.1817064244730846,-0.621251594074694,0.5948380035916011,-1.6237470567636,-1.293402578900018,-1.4139957708604722,0.0096860657384216,0.0,0.0
1.3442228075043956,-0.756243851638498,1.6484161822639165,-1.0666741221498963,0.95054810250693,-0.9481708279006326,0.0096860657384216,0.0,0.0
-0.5271565124149671,1.1962848611380263,-1.7019996840179985,-0.8096152682075611,0.5153828006006991,1.0692608152514609,-1.2138169749043068,0.0,0.0
-1.280741435752076,-1.325144164366831,0.4898480475963214,-0.1548717736026445,0.9222872205097528,-1.6219741282373012,-1.2138169749043068,0.0,0.0
-0.4479690147247295,-0.5097398973946551,1.4026107529130614,1.340276973086019,1.2825456284011325,-1.4679217358871564,0.0096860657384216,0.0,0.0
1.5829308665695323,-1.5355914798984394,-0.8207897071556904,0.7378197823150253,0.6642157169043506,1.6286898975378064,0.0096860657384216,0.0,0.0
0.3725791637174419,0.7980505579752787,0.8882526725457704,1.5236114741576765,0.7945855326473292,1.296246877149673,1.23318910638115,0.0,0.0
0.9925498513200304,1.1074771983173783,1.533149156372847,1.0479577844508332,-0.3245032577199402,1.185883556896892,0.0096860657384216,0.0,0.0
0.8853740972031201,0.0490576582926206,1.0030737545280026,1.546154258092488,-0.1987788518780021,0.2521801196663388,-1.2138169749043068,0.0,0.0
-1.0859523012386567,0.7211535983789497,0.8695746851438185,1.5712956590045433,0.5983098948995182,0.2672051463710327,1.23318910638115,0.0,0.0
-0.7253549000024392,-1.5727365276685088,1.0842748936371525,-0.2414161580036973,-0.7479454782890705,-1.555729008665952,0.0096860657384216,0.0,0.0
-1.135025192607898,-1.441661683566049,-0.1384682130591284,0.4421376324589665,-0.9789457158518664,-0.0322590076915968,1.23318910638115,0.0,0.0
0.952968010933251,1.1729684959192364,0.6210970622605543,1.0968839504683592,0.1582551993398858,1.3362137531645957,1.23318910638115,0.0,0.0
1.203538178833318,-0.617213493034081,-0.1054270504934819,-1.2564890758447045,-0.7670258285261022,1.4109079733029195,0.0096860657384216,0.0,0.0
-1.6553874154526105,1.281565251766882,1.241992666856996,0.928652500166605,0.0357513783494194,-1.7157706566783173,-1.2138169749043068,0.0,0.0
-1.6158236606072525,0.5280556520718781,-0.672366882782523,1.0023018544675,0.4241736890754228,-0.5840126852711853,1.23318910638115,0.0,0.0
1.1188331881280735,1.409488547891553,0.8084991049060994,-1.709006655581029,-0.5551320518036074,-0.9932841289519648,0.0096860657384216,0.0,0.0
-0.7462836345045236,-0.4507995704396822,-1.3297940405610302,-0.6727868155276264,0.4299099920613464,-0.6436528955686256,0.0096860657384216,0.0,0.0
0.3672536634678008,0.5189016155467806,-1.2844178671471231,0.2475533163772006,-0.1937907808745037,-1.426269973942062,1.23318910638115,0.0,0.0
-1.4118611689570275,0.1870778331031436,0.0150959409529753,-1.1514879330445182,0.3362842617898376,-1.6015243410254931,1.23318910638115,0.0,0.0
1.4825138784350946,1.45747849715107,0.57135780057816,0.6094560825819932,1.297153084253174,-0.6538790394000252,-1.2138169749043068,0.0,0.0
0.1030217556650113,0.3315032770160042,-1.4517515407096635,-0.4733155233342127,1.1792633637525545,-0.2268808915952328,1.23318910638115,0.0,0.0
0.6491005918039865,-1.550997408318326,-0.1008378741939447,-0.8054693078662206,-0.4448333272162963,-0.5637085583154448,0.0096860657384216,0.0,0.0
-0.9813376841220448,-0.6812240200208508,0.8474332173574948,0.3265071540400217,0.5612508169363499,1.0802034833441838,-1.2138169749043068,0.0,0.0
-0.6762888201966201,1.665666101050304,-0.0045090769611836,-1.708374586270922,1.5398578693078258,1.35828476894586,-1.2138169749043068,0.0,0.0
-0.6570829955490234,0.5529769567914762,1.0033308013734206,0.2816500476291576,1.396564212114791,0.6142177010225348,0.0096860657384216,0.0,0.0
0.3888158025884213,0.250177722069601,-1.7112291790175336,1.6849420036432623,0.1954072882117279,0.0118254735373684,-1.2138169749043068,0.0,0.0
-1.4648412913695672,1.3052129174113911,-1.6704018630093516,-0.902005664208952,1.158764265358132,1.0992209538227826,1.23318910638115,0.0,0.0
1.5100815247612585,-0.2704106930346429,-1.6979624850329726,-1.5434543513704149,-0.329292279505794,1.3402653288961723,0.0096860657384216,0.0,0.0
-0.2865193212131581,1.3613772803248223,-1.1702416492148795,0.6010518881810727,1.4067311866598406,-0.2005835789209225,1.23318910638115,0.0,0.0
-1.5854008211237338,-1.242951424621517,-0.6966433219571705,-1.7306357436761024,1.45890586741201,-0.1707885172654234,-1.2138169749043068,0.0,0.0
0.3377167134773665,1.0764726350536755,1.0724533291577678,-0.6395984641072286,-0.941979499588866,-1.2268959370567225,0.0096860657384216,0.0,0.0
-1.29483041521431,1.2025364323799477,1.6636972588443557,0.7041041928101553,1.4454690450716503,-0.7376037709449463,-1.2138169749043068,0.0,0.0
0.3963922672048806,0.409248298879816,-1.2495951522849595,-1.5624074318699124,1.2386999987136695,-0.5935759880374912,1.23318910638115,0.0,0.0
0.675521943590873,1.4729755094577053,1.3189068885833064,-1.1359386360650163,-1.5915919946766182,-0.303060553948742,1.23318910638115,0.0,0.0
1.545245332410779,-0.3822163588508021,-0.3350741996131767,0.6788836144073651,-1.2535391772225484,-0.5448082913901939,-1.2138169749043068,0.0,0.0
0.1195027102456438,0.5828010546312445,-1.5152947337666294,0.7833939184676812,1.3866775617558815,1.4235993393863535,0.0096860657384216,0.0,0.0
-1.4670551037465716,1.2710736786257384,-0.9804249612117736,-1.423056033697526,-1.1849915701106892,0.2400082526738521,-1.2138169749043068,0.0,0.0
0.2198948480626635,1.4155707003109583,-0.8682446872760745,-1.4021575477628383,0.7035239298875017,-0.3660960409984058,1.23318910638115,0.0,0.0
-1.0881614443545466,-0.0771157151690515,0.6492793443331568,-0.115672787155811,0.661321649309364,1.2261191677511434,1.23318910638115,0.0,0.0
-0.1192464530409491,1.5231374367568118,-1.212748782203395,-1.6530634421553418,1.2829980912096484,-0.007933964614889,0.0096860657384216,0.0,0.0
-0.7181207880509083,-1.6217468564418434,0.4835758654668113,-0.2751968743424543,-0.4580012937575039,0.9608115414375444,-1.2138169749043068,0.0,0.0
-1.6409198285047022,-0.0021197417363823,1.129256050851821,-0.306418696420602,1.630993771578129,0.2679287859279259,-1.2138169749043068,0.0,0.0
1.6860437876764014,-1.7030898604803395,0.0645338907786338,-0.7890584334990906,1.0147926290355989,0.9624317129161912,-1.2138169749043068,0.0,0.0
-0.6344837684609589,-0.0056414687317434,-1.440291812091819,1.0234036325830869,-0.6911880266758511,0.548298620226839,0.0096860657384216,0.0,0.0
0.076147225252006,1.3056021636099684,0.9785165354262864,0.0690659406356964,-0.1711445165855205,1.139094375960743,-1.2138169749043068,0.0,0.0
-1.5851006848627849,0.1781479471451917,1.5267362046440065,-1.6692476290600715,0.3917793645804842,-1.676034707999435,0.0096860657384216,0.0,0.0
0.3601201637092104,-1.4978288365912136,-0.0729406985488868,-0.4524804868602507,-1.2028341933425084,0.6189214194078871,0.0096860657384216,0.0,0.0
1.2462847894931337,0.5014678294162401,-1.3909803138882082,-0.7549676142811564,0.2396168269385216,1.4296982962897784,0.0096860657384216,0.0,0.0
-0.9357065414995376,-1.7098126128423536,-1.3221361894937376,1.6079843460741527,1.0762684827553402,0.297003674299973,1.23318910638115,0.0,0.0
-0.3529576873858046,-0.0027620116022873,0.4747000327307361,-1.5575798320738343,1.4270589049145324,-1.0409618931031128,1.23318910638115,0.0,0.0
0.5627260821834639,0.1343816785294284,0.5633406744225348,-0.3217862969793877,-1.5675623567054036,0.1576183449691177,0.0096860657384216,0.0,0.0
1.4415155619054347,-1.6951381793803708,0.4148661857676655,-1.0040723880890232,-0.52934762614553,0.5098345462791016,0.0096860657384216,0.0,0.0
-1.2992326111625103,-0.810042979104321,-0.3162663595293842,0.9751099059889374,-1.5210105393825155,0.2573991858186074,0.0096860657384216,0.0,0.0
-0.8459149798314235,-0.2602008993717596,-0.945045536593659,0.5786702014234004,-1.2433313581523588,-1.6734791347358435,0.0096860657384216,0.0,0.0
-1.3878618591102685,-0.953260342261413,0.529705040890403,1.004215037321957,-1.5694072001849184,0.313748739274938,1.23318910638115,0.0,0.0
1.4464192497698134,1.2953533422008945,0.8016287449353484,-1.5212350604148146,-1.255015387411886,-1.0180886223254548,0.0096860657384216,0.0,0.0
-0.3272176104284801,-0.8205325754024617,1.0756943830316594,1.6070460148037886,-1.716547311240477,0.6508046589281105,-1.2138169749043068,0.0,0.0
0.3467521255319959,-0.4153138705563492,-1.6746794053874674,1.130427568477679,0.9068807220106588,0.5036798928379429,-1.2138169749043068,0.0,0.0
1.4441487513015616,0.2475780502810133,-1.1468917882001228,0.124341668526227,1.2344354289462225,1.5271577887458545,1.23318910638115,0.0,0.0
0.5444937995704633,-0.1475612439925264,1.2900028088653477,1.0773339148432903,0.9525238164090492,-1.3791302054088184,0.0096860657384216,0.0,0.0
0.445599859336291,-0.9069676420438948,0.135330167219715,-0.0355763681887573,0.8007812387798834,-0.4869725224214545,-1.2138169749043068,0.0,0.0
-1.0027774024672456,1.14028322367556,-0.8075410184154408,0.2125948874436442,-0.7933678666382378,-1.3596459410539548,1.23318910638115,0.0,0.0
-0.071211187248963,0.4081500022719301,-1.4043236393844358,0.4633477455425625,-1.2330274273380808,0.873280333796059,1.23318910638115,0.0,0.0
-0.8716210534012528,-0.8785267051168729,1.6311706180133123,-0.2432764123133673,0.3316913997865696,-0.5659699418676276,1.23318910638115,0.0,0.0
1.167796372509336,1.325588609724438,-1.1214156512398876,0.0065068838507537,-0.664661844486016,1.239396412808632,1.23318910638115,0.0,0.0
-0.1392864810444647,-0.0208061155981991,1.602011493160299,0.8846902991615219,-1.1811456296158245,0.5953752853284376,-1.2138169749043068,0.0,0.0
1.5647174282501906,1.3613007638575925,0.1672781853640805,-1.284547760998487,1.3502450634206824,-1.513307859791373,1.23318910638115,0.0,0.0
-1.4059431967952327,0.9513329993746952,-0.0636487922939657,-0.6263891033183177,1.392948562865414,0.6882030317746547,-1.2138169749043068,0.0,0.0
-1.3111747491617851,0.987521263492984,-1.1919503079685303,-1.4370678973047517,0.6885608027855161,-0.6218928253531464,1.23318910638115,0.0,0.0
-0.8475672695850837,0.1748099585958709,-0.1188416654856064,-1.3383962696080267,-1.6781926198644217,-1.3309479776870183,0.0096860657384216,0.0,0.0
0.1239641827238627,-0.8135671529103925,0.9533815012530068,0.8631701025088302,0.026993974585053,-1.6525914984591474,0.0096860657384216,0.0,0.0
-0.0451770755807122,0.6855620438253425,-1.495943556486336,0.8122815983503912,-1.1719028071652726,-0.6205383696141754,-1.2138169749043068,0.0,0.0
0.8333317888264169,-0.0170566403395996,-1.1869614346134427,-0.3735270742905313,-0.8780171313528383,-1.671791201825713,0.0096860657384216,0.0,0.0
1.07133529618032,-0.0845723988124166,1.0123278505266828,0.8997861640451392,-0.6675424335521496,1.4766737743541998,0.0096860657384216,0.0,0.0
0.3209909939277598,1.3877291664538969,-0.1136721418508201,0.7304430891920871,0.8102954542882794,1.6827596913723963,1.23318910638115,0.0,0.0
