stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
0.0971467128266595,0.6608064854058178,0.9506343216277172,-0.2250560212054565,1.1573304631688577,1.473531009811644,-1.2138169749043068,0.0,0.0
0.0694951744378343,0.1460552243407196,-0.2477529394323611,-1.5933228876202816,1.4665049376278492,1.1640580038783015,1.23318910638115,0.0,0.0
0.964398516566916,0.2883537612550483,-0.8481139803470917,1.14417360688918,-1.6398908797750715,1.0939395374262555,1.23318910638115,0.0,0.0
-0.5858253116577965,0.3096775469266939,-0.1906592479589708,1.0769992493901115,1.3154861160742102,1.439879048192549,0.0096860657384216,0.0,0.0
0.505314719681598,1.2417420583923142,-0.3533436508844516,-1.2803579486166206,-1.717456857987311,-0.0902946986237218,0.0096860657384216,0.0,0.0
-1.3813679899344335,-1.557631597935885,-0.8752638695215099,1.2656830339214002,0.9759603394986288,-0.6173886638311291,-1.2138169749043068,0.0,0.0
-0.8046907852164027,1.657565200371179,1.5430556703334029,-1.1640826511951508,-1.6064670226751177,-0.9324139822204202,-1.2138169749043068,0.0,0.0
-1.4764896810637933,-0.0448408573184364,0.59202411437631,-1.1375754526898083,0.8703613415681518,1.5620515229278749,0.0096860657384216,0.0,0.0
0.4031625246672852,0.9195880042061212,0.4190312951211948,0.271286284173372,-1.4366743703646865,-1.528621603969868,-1.2138169749043068,0.0,0.0
-1.3334339404727675,1.1082507934907406,1.480518902035104,0.0976657153937355,-1.4245751655130334,1.3367092311052051,1.23318910638115,0.0,0.0
-1.4322245921573344,1.39560355248303,-0.7555362775298669,-0.3726991259460314,1.5827750294380674,0.7293613571706912,1.23318910638115,0.0,0.0
1.6640292436974458,-1.5644218029500978,0.5115304289866128,-0.2182124164795032,1.4044629480459838,0.0055054373465234,1.23318910638115,0.0,0.0
0.7605120897336658,1.487563317452349,-0.707698937296087,-1.2018012267527949,0.8697907650953561,-1.275456566116995,0.0096860657384216,0.0,0.0
0.1003562000840352,0.5868731101968307,0.8541589738052191,-1.5092864764412786,-1.3246315572570004,-0.017782506746121,-1.2138169749043068,0.0,0.0
1.2557107217947776,-0.0370951034931197,-0.7383747377763469,0.0766648705154824,-1.4261710398192315,0.8075083271745913,1.23318910638115,0.0,0.0
-0.8361437289642443,1.7030733928142825,0.0929792856599434,0.0504331980173902,-0.8253379409568686,-1.116791316153005,1.23318910638115,0.0,0.0
1.0115607573819374,0.1136875468401019,-1.0343224624161982,0.8909072180510424,-1.248867348466575,-0.2086108305088367,-1.2138169749043068,0.0,0.0
-1.2523385012541204,-0.0679113947401132,0.3657474068146409,0.8679314553147406,-0.642754875214776,1.388469033065764,-1.2138169749043068,0.0,0.0
-1.2353333991503137,1.5096965277526049,0.7985423025348661,-0.0523893011407948,0.184847190209639,-1.4847433325443786,1.23318910638115,0.0,0.0
-0.952979611810286,0.8906450180247545,1.6343381253666711,-0.4146393481048451,-0.861568810884556,0.0244581315117838,0.0096860657384216,0.0,0.0
1.3450414290554291,0.4542744285215618,0.6433368350628308,-0.1904961627168582,-0.5029679739446117,-0.5829734105002545,-1.2138169749043068,0.0,0.0
-0.241144762162392,0.7446237718818156,-1.589041335817187,0.0419868850757019,1.3895683292835748,-0.5810663015780874,1.23318910638115,0.0,0.0
-1.6630533223227644,0.7489977726038933,-0.3095724582777159,-1.501527506428035,-1.0405349658110663,-1.6145420813431046,-1.2138169749043068,0.0,0.0
0.98183883863252,-1.325041414290385,0.4798562979896372,1.0124718285500944,-0.8370862854420293,0.7406416068369762,0.0096860657384216,0.0,0.0
1.5364889889173716,0.751029910207182,-1.7064939377823256,0.8142403721088494,-0.2277823045428827,-0.6081416938622206,1.23318910638115,0.0,0.0
-1.204863775770603,-0.1240435380694998,0.3297060842722573,-1.40968864362073,-0.2297886550816047,-0.4963069089228436,0.0096860657384216,0.0,0.0
-1.3743252421317795,0.0917119286012445,-1.5005441852662609,0.1559710939504399,0.4814207722568199,-0.2928969149966916,1.23318910638115,0.0,0.0
-1.1771593007656924,1.1770997857678624,-1.3094819097423849,0.2641091314553495,0.5100056865677243,-1.0067640208502566,0.0096860657384216,0.0,0.0
0.4711330822178494,0.5523038075648907,0.3766997688284325,0.0642022651951112,-0.9556095800787096,0.9077145645419008,-1.2138169749043068,0.0,0.0
1.6861502579491907,1.0622187665201377,-0.2546339342731011,1.5747268728471528,-0.7935171793408997,1.2889982418266952,0.0096860657384216,0.0,0.0
1.6031059297057513,-0.8776121770555396,0.841673954574707,1.283068677311303,1.0979516514292995,1.6702469482638742,1.23318910638115,0.0,0.0
0.1736542882392558,0.6891182306339533,-1.3091359278261794,1.2757954144891888,-0.0353902713611757,1.2982182629044492,1.23318910638115,0.0,0.0
1.274971063005341,-0.6515085408316696,-0.4340846026711243,-1.1260372325899348,-1.493881250314219,1.3684370481540935,-1.2138169749043068,0.0,0.0
-1.2261324774799596,1.0531487518015428,-1.2840187049421945,-0.3020785003532754,1.1896003135437545,1.583971254539385,1.23318910638115,0.0,0.0
1.271437180596074,0.761915267709555,-1.1344260527242416,1.6342549973706524,1.1162278648207873,-0.0189998977035399,1.23318910638115,0.0,0.0
0.4298570663832284,0.2937034654607499,-0.1161673767910511,-1.7115275433881234,0.6208548457767953,-1.0920853702570117,-1.2138169749043068,0.0,0.0
-1.134780123693223,0.8586681314592784,1.205542426188417,-0.8063780187216988,-1.101269223216322,0.0828137219741771,0.0096860657384216,0.0,0.0
0.6492025822733591,-1.513858135995622,1.0716591166220344,-0.0839719616443188,0.4450791466035008,-0.1738545620152883,0.0096860657384216,0.0,0.0
1.3838763476978595,0.2186605727870113,1.020790350507559,0.5422278742825668,-0.7295135956709152,-0.7021295526965924,-1.2138169749043068,0.0,0.0
-1.2890872278150811,0.9428086364655786,-1.070885003567023,-1.6244161619016664,0.5307179547508917,1.496646819366091,1.23318910638115,0.0,0.0
0.0890307204152106,-1.7116128262117123,1.3853750101756594,0.5860765519779912,0.6280962233447384,1.313659391262875,1.23318910638115,0.0,0.0
0.3101067573117868,-0.9477356503331236,-1.5271720546495255,0.0461145116759872,-0.5764790183847719,-0.1012373173069505,1.23318910638115,0.0,0.0
1.4131032191626358,-0.935451076218736,0.3545040887255123,0.9585124731099798,-0.9264439502364642,0.0957159151413672,1.23318910638115,0.0,0.0
1.2844256908091136,1.472007124155038,-0.3953250965334813,0.1581887532771614,-1.2971100101830833,0.8421679912253854,0.0096860657384216,0.0,0.0
-0.4397696549462254,-0.3735788425095074,1.6263589716992752,-0.8403655352707958,0.5901058728047506,0.2758446683381805,0.0096860657384216,0.0,0.0
-1.2117649732508593,1.2237949486157775,-1.2492373637731555,0.5691482563948252,-1.2535868503844383,-0.4346175829516258,0.0096860657384216,0.0,0.0
-0.5381299557067014,-1.2681224638132196,-1.152475290507439,0.0483182315984168,1.532276982698994,0.2803838893827904,0.0096860657384216,0.0,0.0
-1.075078144812159,-0.5867916165832034,1.246650279221749,1.6172897273820308,-0.7674279938121464,0.4932350218060725,0.0096860657384216,0.0,0.0
-0.3709822618280811,-1.5521737855028448,-0.7115943397667444,1.1079708562858952,-1.131304914854729,1.5745441805624227,0.0096860657384216,0.0,0.0
1.317017117428681,1.4631187388194509,0.2573314701264874,1.4421780703334826,1.341290908048051,-0.9523669464581168,-1.2138169749043068,0.0,0.0
1.2850731933748458,-1.4792871312572948,-0.2375710521478872,1.0847181374105204,0.0063589306843757,-0.7025699124856873,1.23318910638115,0.0,0.0
-1.4552464456505438,1.1475365950177108,0.7163853255905458,-1.6299785217401352,0.9854604134917254,1.5911064329963098,0.0096860657384216,0.0,0.0
0.359102529195843,1.6799163351725497,-1.5403959895799633,1.3456814863955682,0.4043884869814404,-0.4095578422934463,1.23318910638115,0.0,0.0
1.252396637194559,0.0780476339537159,-0.0208342202134444,-0.7260509601864605,-0.931797508070718,1.1400549441259007,1.23318910638115,0.0,0.0
0.4908047160021433,1.5596916670812837,-0.6423137827543369,-0.5674882187792094,-1.1091315334272405,0.8393042527412164,1.23318910638115,0.0,0.0
-0.1658228552293484,-0.7144611319994514,0.2037674502777819,1.5166925773573885,0.7357482396415671,-1.3366206497760498,1.23318910638115,0.0,0.0
0.5550261286314004,1.018674548304798,1.4252648438088669,1.1556456418553551,-0.821877712757091,0.0873034650867459,0.0096860657384216,0.0,0.0
-1.408234060746273,-1.2860010672499962,1.503472203857238,0.1906518539696818,-1.661113369164628,0.5605763011138658,-1.2138169749043068,0.0,0.0
-0.9673859405389598,-0.5854968377225492,0.3315392631421492,-1.623306687970189,1.5723123093207216,-1.3658786889969128,0.0096860657384216,0.0,0.0
-1.056619946725513,-0.2777270543295081,0.1560005865283009,0.6554633817580428,0.7135174647706072,1.6943008587853985,-1.2138169749043068,0.0,0.0
0.7484545814160956,0.5802978012861082,1.5484348297237085,0.5893230365834681,0.5681981526801466,1.4723350002096227,1.23318910638115,0.0,0.0
1.446913979114128,-1.6120816094761137,1.712449963262998,1.4910191702112952,0.1902856243707443,-1.6943036817949042,-1.2138169749043068,0.0,0.0
1.5040976030605822,1.6038616428722603,-1.3401738441261863,1.7306826243500428,-0.0767287410668594,-0.8953715578687609,1.23318910638115,0.0,0.0
1.1627262911981409,1.1809952382684743,-0.2058642156919468,0.4838763235149928,0.1906889659490663,1.0702010607982848,1.23318910638115,0.0,0.0
1.6562061968544666,-0.8446715755263636,-1.69017079156477,0.9984405507786982,-0.540379269608687,0.811622099538074,1.23318910638115,0.0,0.0
1.1142062132248085,-0.3514586744911443,1.1049894228413932,1.3183376290368036,1.6918263900426411,0.1538712753511405,1.23318910638115,0.0,0.0
-0.573342277176142,-1.2008022173330173,-0.6333276416151217,0.2240245581126561,-0.3269709620340865,-1.7204879641180932,1.23318910638115,0.0,0.0
1.6874896047625485,-0.1403814100176068,0.0296663215781115,1.360591276648283,1.3455816311098492,0.0965773501489,1.23318910638115,0.0,0.0
-0.8448534283436255,0.8936672209345546,1.636026753278396,1.0319776942593497,1.1155169942528809,0.4386774547564033,1.23318910638115,0.0,0.0
0.0879307151345596,0.459237864531255,-1.6449065084243142,0.8539475655133,0.3748802140677413,-1.686591510729211,0.0096860657384216,0.0,0.0
-1.4511298494758684,0.1227230976400677,-0.6368313547146184,0.3058373658326505,-0.0333356029805235,1.511020053241479,0.0096860657384216,0.0,0.0
1.227117438041231,0.8957721790359,1.4137840267811643,0.2059091413614992,-0.7069732148462589,-0.5832644997399242,0.0096860657384216,0.0,0.0
0.8378234502266438,0.273769030403429,0.9739833131047528,1.6248195814043631,-0.5764367332140354,0.7117018183852042,-1.2138169749043068,0.0,0.0
0.2618008233529449,1.2268766129490858,0.3533620559243418,1.4723084005249485,-0.0318759908802216,-1.0255104168214069,1.23318910638115,0.0,0.0
0.019221136446228,-0.3117319880680237,0.9765559504140928,1.5675603488602716,1.035011453128524,-1.442030217890769,0.0096860657384216,0.0,0.0
-0.4886465888124728,-0.7788495159539325,0.7687499490486066,-0.0704986449883308,-0.3081975439230386,-1.5278368399193885,0.0096860657384216,0.0,0.0
0.454850161593021,-0.9285422508151692,-1.2883027343673386,-1.604207329770254,1.6914629273202606,1.494482830452972,0.0096860657384216,0.0,0.0
-0.558254596982765,-0.2411509287355791,-1.6878688831266535,1.500909662910889,-1.4166606726301714,0.769692918622818,1.23318910638115,0.0,0.0
-0.5822949553056338,-1.6842122174751026,1.032913407124111,-1.1733630772761785,1.436922782349673,0.2559905920124126,-1.2138169749043068,0.0,0.0
-1.281842362084274,1.678598849878017,-0.4763805691329639,0.6415750005967782,1.125750541690006,-0.4962277216540145,1.23318910638115,0.0,0.0
1.05215787087691,0.2108170695413498,1.2177297701788254,1.571149111773691,0.1146693154001458,1.307021696767766,-1.2138169749043068,0.0,0.0
-0.7920147314074882,0.6595527101605139,-1.1033291152790496,0.0028472948168709,-1.5742380779544376,-0.3520363948692791,-1.2138169749043068,0.0,0.0
-1.1323926756875078,-0.8660965079716635,0.4887576385669022,-1.5752346684509515,-1.3145106624061025,-1.3021464938730576,1.23318910638115,0.0,0.0
-1.5414859846985596,0.7517256696405474,0.1665974065908338,-1.699866697112397,-0.0638968839972615,0.115724241793379,-1.2138169749043068,0.0,0.0
-0.1072217802723336,0.4960695114423473,0.0867673309935111,-0.5781696290493049,0.7697544939239377,1.4828369622096038,-1.2138169749043068,0.0,0.0
-0.364996424341063,0.6829615122511821,-1.058637987070002,-1.4231841349101282,0.334824853836011,1.3128856122279229,0.0096860657384216,0.0,0.0
-1.1098835748214442,0.6964749134973733,-0.1624360202437718,-0.6750031243895411,0.9520704878594032,1.3297556827476054,0.0096860657384216,0.0,0.0
-0.3815501584034866,-1.2385624161610649,0.9571210113343984,-0.8546423722801465,-0.847050170008563,-0.6030386345849449,0.0096860657384216,0.0,0.0
-0.4906977566247752,-1.0187671739819069,1.1990099269041654,-0.479982580039038,-0.0939949401519061,-1.274822941392285,-1.2138169749043068,0.0,0.0
-1.309733189165288,1.566269422571601,0.5575160124054265,-0.1994239269601266,-0.783583712639011,-0.4759112965959617,-1.2138169749043068,0.0,0.0
-0.312795721840836,-0.6828700244681823,0.7613765939688105,0.6584548385571967,0.7783280995980614,1.160320690163604,0.0096860657384216,0.0,0.0
0.576636581119618,1.3576969164506163,1.3659589864360242,-0.1607337279396354,-1.5613033729979924,1.1299355860355158,0.0096860657384216,0.0,0.0
0.993477785840246,-0.2031494553639172,0.8188717800796361,-0.7489565506572711,1.1809084974837067,0.5570446650684294,0.0096860657384216,0.0,0.0
-1.100473868358251,-0.4225410711623082,-1.5591304041683685,-1.7146852004830395,1.7091453997015873,0.3351036312714013,0.0096860657384216,0.0,0.0
0.6663844040410564,-0.6708825721206715,-0.9312837838607968,-0.4769428921298439,-0.6537953298662873,-1.6371049550001309,0.0096860657384216,0.0,0.0
-0.4601214459793253,-0.1888990949041958,1.545149656430236,1.2306539093871376,-1.3888985500281048,0.6470984610757439,1.23318910638115,0.0,0.0
-0.0933798201973385,-1.4500079615347554,0.0393973744631494,0.3729666721328672,1.495575763879304,1.6623275461822686,-1.2138169749043068,0.0,0.0
0.8925065148151137,1.4922578173444965,0.2992047618996428,-0.2808500607888572,0.7570302621140915,0.380377340270412,-1.2138169749043068,0.0,0.0
-1.2916167877752385,0.1076098019494724,-1.635135909461917,1.080670469409109,-0.7302785093787165,0.4337370198181275,0.0096860657384216,0.0,0.0
1.371455541837718,0.6422272137888653,-1.0531313363795651,-1.148307624046878,-1.5441910905742058,-0.7340535278662359,-1.2138169749043068,0.0,0.0
0.4820688778827198,1.6464291748112516,0.5765841896374586,-1.2965383480846913,0.7313676696373353,-0.2865983589091301,1.23318910638115,0.0,0.0
-0.2744494585788324,0.0560412816894669,-0.3350611002793049,0.9043807896058436,-0.6458953325827895,-0.1179923455183554,1.23318910638115,0.0,0.0
-0.6302657463575013,-1.7015860759944932,-1.3284347096888909,-1.1742563455494104,0.7241999071430147,-1.3636630495562123,0.0096860657384216,0.0,0.0
-1.3283685343694116,-0.1901514553107887,0.6922932393318167,-1.7281118720248925,1.3495704933312225,0.7073857555897269,1.23318910638115,0.0,0.0
1.2838789336357723,0.613235452295976,0.9017767022752132,-0.3930621459539556,1.4787539527383398,1.533456979763565,1.23318910638115,0.0,0.0
-0.3674814384700221,-0.2793030742152054,0.743730530391844,1.1866937076141688,0.9295254907333426,0.6744740872130685,1.23318910638115,0.0,0.0
1.3681183797524492,0.0191106709560179,-0.2819034225389564,-1.5483709186011,-0.4435435708784883,-0.1649572327511746,1.23318910638115,0.0,0.0
0.4926749462675681,-0.0767034291633984,-0.202206537887409,-0.5899404485108476,-0.3409617294250477,0.1800919678640325,-1.2138169749043068,0.0,0.0
0.6200187101416833,-0.1066357454380977,1.331084629803521,0.2717430863011362,-0.8148244524949874,1.3110823053215883,0.0096860657384216,0.0,0.0
0.3349815689825592,-0.3345849098760191,-0.2435185225058015,1.607753407454239,-0.178098148541067,0.4732466294065816,1.23318910638115,0.0,0.0
-1.4428784183523338,1.042895291823369,-0.9200867296619852,-1.1054597616911668,-1.3540768163910617,0.5304086016950498,-1.2138169749043068,0.0,0.0
0.4837638453795786,-1.4174101187664472,-1.3179823057673998,0.5892513705703116,0.3849162029932784,0.954939335123943,1.23318910638115,0.0,0.0
-0.0447017690879632,-1.0901809534422031,-1.1584468519221742,0.9334492178359366,-0.5032288690706861,-1.5650729314768166,1.23318910638115,0.0,0.0
-1.159285424240864,1.0086771313107397,-0.9429376787521508,1.179615293722719,-0.6964751729735229,0.1780762465776187,1.23318910638115,0.0,0.0
-1.3964601119102358,-1.1040281401293042,0.1121735044804237,-1.091290436691532,1.4009699534762818,0.7187522947997884,0.0096860657384216,0.0,0.0
0.7808779041086936,-1.5163386291778431,1.4303618379561804,0.4696594040360129,0.4951045071265457,-1.1042673874879088,0.0096860657384216,0.0,0.0
-0.3577752737410912,-1.7098265591017971,1.1272306143393724,0.9096733451276862,0.5360970700644437,0.6389925511809648,-1.2138169749043068,0.0,0.0
1.0822931109037313,-1.6295868957551287,1.1191054855093594,-1.7128841156086487,-0.3433721827506734,0.7501011420163421,1.23318910638115,0.0,0.0
0.9914826208505148,-1.0134761394862537,1.0282907436932287,0.8493807053702441,0.2269435671370763,-1.67186868286262,1.23318910638115,0.0,0.0
-1.119342711868549,0.878153881486067,-0.9071890053173648,-1.1584557209240018,-1.7171076625566095,-1.3137576650226803,0.0096860657384216,0.0,0.0
0.6512683554555818,-0.0839049799501801,0.403602438731408,-1.6312971344995184,-1.0290330003316348,-0.3031201486892633,-1.2138169749043068,0.0,0.0
1.4146742711434428,1.103204641511019,0.1090018313352721,-1.0431112556423494,1.340159218041152,1.3654553254646953,-1.2138169749043068,0.0,0.0
0.7405444155147625,-1.204718433700489,-1.1701423189611213,-1.2389700006216977,-0.6780812299222985,-1.2588308477903107,-1.2138169749043068,0.0,0.0
-0.2268659708616913,1.7024872721535351,1.3054951504011345,0.2599019737811888,0.710448580640612,0.6570244045181031,-1.2138169749043068,0.0,0.0
1.5998767582177027,-0.0500194486618599,0.704042973566025,-0.7477616355283266,0.0087750020579458,1.4853695824306048,-1.2138169749043068,0.0,0.0
0.5349907313515475,0.4108529674851376,-0.6030876136655681,1.7129399931895588,1.3949954105119815,0.903680332653484,1.23318910638115,0.0,0.0
1.2236752774426758,0.5703193970429765,-0.4033057167312283,0.9328440765367432,-1.2469111661803702,0.3282243978133824,0.0096860657384216,0.0,0.0
-1.261109053588117,-0.628862061549924,0.4758388432852747,0.7938216604299051,-1.1441831187919242,-0.9238836171497292,0.0096860657384216,0.0,0.0
0.8368389769073915,-1.0029770930393578,-1.6664374595072038,-1.1104423439085849,-0.526039127162722,-0.1143088861717943,0.0096860657384216,0.0,0.0
-1.193152776450609,1.3333865829057436,-0.3318226245578796,1.0527791986610884,0.2065114748340441,0.5468644087896832,1.23318910638115,0.0,0.0
-0.4497690869111498,0.9542521379326446,-0.361774096710754,1.3388301000725067,-1.5738687984194015,-0.1822802795060252,1.23318910638115,0.0,0.0
0.9807140035612552,-1.6347512551189038,0.2274441598513879,-1.642617394427752,1.3033274711143246,-1.4804400207437252,1.23318910638115,0.0,0.0
-0.5987326306165581,0.578835828699267,0.0637145708064467,-0.3543914266501395,-0.5992324235017722,0.9011165233956572,0.0096860657384216,0.0,0.0
1.3484536974004475,0.4859117235006784,-0.1865446124639051,1.0133952067569418,1.5635929596667233,-0.7331026095517886,-1.2138169749043068,0.0,0.0
-0.0932339308658969,-0.3841741731425668,-1.3328030593012856,-1.1089787095135957,-0.4832262208856969,1.0495919069439985,-1.2138169749043068,0.0,0.0
1.059966340465072,0.300628697659595,1.480324860277703,0.2881524081042866,-1.537184906468765,-0.2424146117706576,-1.2138169749043068,0.0,0.0
0.3163665375086468,1.0729669115988103,1.0186027588822455,0.813974428050142,0.0592073959765252,0.5431584411347713,0.0096860657384216,0.0,0.0
-0.4146049909956549,-1.595958496141317,1.2733269974820964,-1.1307161412858753,-0.3701532416931947,0.7891098050770581,1.23318910638115,0.0,0.0
1.713397889116248,-1.080915554042629,-0.9531906107103963,1.6747782614145152,-0.5652360368624416,0.6563640719884701,1.23318910638115,0.0,0.0
1.4785947778012465,-0.3811877222900418,0.7583318464688305,0.1929597222030735,-0.8071561023543755,-0.2994980666341295,1.23318910638115,0.0,0.0
1.5338117556034951,-0.3412777643770832,-0.6702089121487634,0.8486828274039168,0.3273022217568945,0.7812642109912421,-1.2138169749043068,0.0,0.0
0.0671322669809395,-0.3242850596429045,1.0011967526054495,0.6629624349305665,-1.6710912570257477,-0.1702599693686285,0.0096860657384216,0.0,0.0
1.5792181435065855,-0.4575905039800987,-1.5337415859733747,-0.5236849038485688,-0.0794663244225642,-1.3532760125124517,1.23318910638115,0.0,0.0
1.6882706950109063,0.2927144032694091,0.3710440807966406,0.0335897041213242,1.1979310295472243,1.227847568227299,-1.2138169749043068,0.0,0.0
0.0162190953250709,-1.720539990731671,-0.7673143665056127,-0.0556071619803378,-1.6481508367335898,-1.183195134116949,-1.2138169749043068,0.0,0.0
1.1883556852035182,1.2808937837250831,-0.8314598912399028,-1.4258246932577443,-0.6368407058464111,1.6329708352552834,-1.2138169749043068,0.0,0.0
-0.7460858523284514,-1.6222352955432924,0.9936663885713036,1.1484386547027583,-0.8261199317550172,-0.2829751715005349,0.0096860657384216,0.0,0.0
-0.7371675058635833,-0.0371946091145725,-1.1117290017172337,0.1400562489265828,1.321410058175311,0.0008709135691555,-1.2138169749043068,0.0,0.0
0.9706288942674376,1.3158435054322204,-0.9681956078003184,0.2786662751041835,-0.2593477730327667,0.7719682219238541,1.23318910638115,0.0,0.0
1.3209124461861708,1.2735569862115452,-0.559893542658132,0.2428278637188023,-1.5870263331062462,0.7420104827637093,1.23318910638115,0.0,0.0
-1.6126012307487974,-0.1754915959927536,1.3510755990357657,1.4585918590981242,1.4706883904061645,0.9526105034730584,0.0096860657384216,0.0,0.0
-1.129499034309519,1.6636553068776414,-0.8261340119925232,-0.7746179301859539,0.8365810703392045,0.8130014533368984,-1.2138169749043068,0.0,0.0
-1.1724348383036691,-0.1059236194206831,-1.3044670461649772,0.4215930927221041,-1.639146232243334,-0.3682252448980794,1.23318910638115,0.0,0.0
-1.1614368297799225,1.2229711951618498,1.3918396991992286,-0.8617935182406409,-0.6757067202970367,0.8230305221461589,0.0096860657384216,0.0,0.0
0.6370109515028738,-1.033556433646643,0.7727113386528246,0.7759449401900612,0.3704460505288471,-0.8778800151331776,1.23318910638115,0.0,0.0
-1.0465287906567649,0.4474191015761035,0.1738722902215235,-1.1321168819613965,-0.1436374290314948,0.7952165372936016,0.0096860657384216,0.0,0.0
-1.5540982121805993,0.5673304163432973,1.013953634659217,0.4309281532504049,-1.193490112801145,-0.8838373391523999,1.23318910638115,0.0,0.0
-0.5256164243928984,0.5307156294864376,-0.7413299044810953,1.053752097500977,-1.6608174527022723,-1.389412674852462,-1.2138169749043068,0.0,0.0
0.7844953077575898,0.5614386098706551,1.6880856492548826,1.356551118540216,-0.7515715209100908,-0.3908563160852174,0.0096860657384216,0.0,0.0
0.8491204863282199,-0.2908997333574581,1.022684560734637,-0.4189216791632559,0.5521339214895495,0.3244650404479612,-1.2138169749043068,0.0,0.0
0.6335372845701316,-1.421451677591564,-1.1157019103162031,-1.6655137803079132,1.2435318555560375,1.258567481929179,0.0096860657384216,0.0,0.0
1.6540001707189376,-0.2450952276841297,-1.6167863885859657,-0.0912757743790886,0.1169580272247406,-1.1303887507918713,1.23318910638115,0.0,0.0
-1.2280635780990117,0.9545893257360388,1.698543459300507,-1.560666254921539,-0.2707097716368932,1.6333578586955917,-1.2138169749043068,0.0,0.0
-0.8617325183342188,0.2176388049622778,-1.7242476370763322,-1.3504695199020955,-1.6694671076448495,-0.4499223391306592,0.0096860657384216,0.0,0.0
-1.012894148876125,-1.4510083560895273,1.654680922696829,-0.8376199383111146,0.5956206344186887,-0.229748184042435,-1.2138169749043068,0.0,0.0
1.5422483362509418,1.713666961725112,1.3311578413791398,0.1737639445870036,0.5457712719137426,1.3966674625922968,1.23318910638115,0.0,0.0
1.5973303114687143,-1.6994936176054385,0.8579554406410206,0.6691583420569663,-1.0064119760121115,0.593570542871605,0.0096860657384216,0.0,0.0
1.1186095177679072,0.911030348057248,1.2800914142264963,-1.609010521950525,-1.3767043785715258,-0.2449878540132147,0.0096860657384216,0.0,0.0
0.2223127336889938,-1.6472524456728763,1.1770338903868027,1.4989448644527332,-1.73195407036715,-1.6717062161531602,-1.2138169749043068,0.0,0.0
-0.2224715959015954,0.9760906771275164,-0.8551696988909073,1.2011015778454537,0.3332706680010171,0.9045995527536632,1.23318910638115,0.0,0.0
-0.9255750001036164,-1.1110547855273962,-0.6940629650517828,-1.0225960697223526,0.3981416880712325,0.1069259304403775,1.23318910638115,0.0,0.0
-0.7505226079305364,-1.0422552862903345,-1.711721454401716,-1.3863518008303135,-0.9153643712738008,-1.122534033420145,1.23318910638115,0.0,0.0
0.7254236281014304,1.0134651135997306,1.4470447261780526,0.2375302347287174,-0.8614066483271846,-1.4100605733743272,0.0096860657384216,0.0,0.0
0.4935883367344132,-0.0571712961203536,0.4254434298391573,1.3576653413954394,0.1239400110644329,-0.5733042021475272,0.0096860657384216,0.0,0.0
0.8725210723616732,-1.0333589054092136,0.0165653551019104,-0.0023055212028826,-1.5757551188415595,-1.2628347904430404,0.0096860657384216,0.0,0.0
0.338726720929512,-1.4363786809470565,1.515382631891418,-1.7032791370115932,-1.2860897193660072,1.6896071544081526,-1.2138169749043068,0.0,0.0
-0.4730724752529827,0.050280375039624,1.6943881986420848,-0.2644727082591562,0.7127161253761817,-1.2791832937226892,0.0096860657384216,0.0,0.0
0.1120899370119982,-1.0462429175523391,0.1684384741458204,0.2126637923693315,1.125941286624576,1.193265896390519,1.23318910638115,0.0,0.0
-0.7371612331467488,1.081291750058838,-0.6436867659471386,0.847622153568273,0.475991257700902,1.3525846751649884,0.0096860657384216,0.0,0.0
1.5891354666726596,-1.1903595108031249,-1.211166833297384,-0.3473737070506314,0.6536867007869083,0.4031753293954648,1.23318910638115,0.0,0.0
-1.0874475136793156,0.3648612347412521,1.4074016447668578,-0.6621686996161118,-0.0297891753850752,-0.6615650623567524,1.23318910638115,0.0,0.0
0.5191103590088544,-1.391277670040549,1.6904709819741002,1.39523203910858,-0.752536279263507,1.2307238248071546,1.23318910638115,0.0,0.0
-0.6445323180661056,1.698426484120096,-0.7468600243149445,-1.000422567279943,-0.2658129801421834,1.354892625626947,1.23318910638115,0.0,0.0
1.7092047598558109,-0.8964951879864137,0.1034822818136461,-0.8150782021117317,0.9256364026620874,-1.17164612191884,0.0096860657384216,0.0,0.0
0.730331919480875,-1.530769708691648,-0.2568496612267267,1.0611145575678878,-0.1435538763537148,0.2034732083255755,-1.2138169749043068,0.0,0.0
-0.2986210271050464,0.4629000999366437,1.169831607997919,-1.3747932410302812,-1.6969506894729565,0.2630300217288507,-1.2138169749043068,0.0,0.0
-1.6128502729663814,1.6846097214647815,0.547603065734659,0.0643088299165432,-0.4722972677167488,-0.1444084863894066,1.23318910638115,0.0,0.0
-0.3258585250053997,-0.6178113949414542,-0.8268965495497933,0.2134724403735801,-0.4861253793351646,-0.9624191400609696,-1.2138169749043068,0.0,0.0
1.5496995951624295,-1.7159365028342524,-1.5566603001869872,-1.6705009282118215,0.5653432712619841,1.5100399631440438,-1.2138169749043068,0.0,0.0
-1.348824250670086,1.7079433056473765,0.7893542214914,-0.6387774999622127,-0.2342465967395459,1.2359837019940156,1.23318910638115,0.0,0.0
-1.2977210764588705,1.4037119014441397,1.5129969109098482,0.947733685179586,1.349146499371061,-1.3760939005106108,0.0096860657384216,0.0,0.0
1.3317695084755676,0.5785274209643265,-1.0056337877044137,0.0025742122042872,1.3998585624616495,-0.8140440157607763,-1.2138169749043068,0.0,0.0
