table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
0.0616838844677237,0.5773745963584728,1.008109974250406,-1.011398289664934,0.2652562124680593,1.0038407088011914,-1.2144528964978605
0.0008100631248888,-0.1451263520690796,0.3442866294224486,-1.011398289664934,0.8458090822549553,-0.9961739858052002,1.2360994421559697
0.0549331943928976,-0.5590795469263082,-1.0708390648993067,0.9887301671543166,0.376774209764059,-0.9961739858052002,1.2360994421559697
1.626770994299768,1.0207452655866307,-0.73895673030337,-1.011398289664934,-0.0102666515691028,-0.9961739858052002,0.0108232728290544
0.64165477776126,-0.0552188675685889,-0.5732986358843211,0.9887301671543166,0.4784968174739184,1.0038407088011914,0.0108232728290544
0.8843607208686897,1.693310963143807,-1.323549371382836,0.9887301671543166,-1.4518583059620038,-0.9961739858052002,1.2360994421559697
-0.097110673362496,0.7112860662067306,0.297096127802566,0.9887301671543166,1.0337597550207225,-0.9961739858052002,0.0108232728290544
-0.5869431317147531,0.5813875936036796,0.0718748264559941,0.9887301671543166,-0.6190428242930537,1.0038407088011914,0.0108232728290544
0.827222679973083,1.1240978304570992,0.6245040196429859,-1.011398289664934,1.6827507454190933,-0.9961739858052002,1.2360994421559697
0.5633786062000704,-1.5109181492560475,-1.731593897094312,-1.011398289664934,0.0255100650126798,-0.9961739858052002,1.2360994421559697
0.5566180293992566,-0.0056970512851313,-0.3640355801173469,0.9887301671543166,1.0436675441062409,-0.9961739858052002,-1.2144528964978605
-0.8362203671719612,0.9935909090428744,1.0625910106783396,-1.011398289664934,-1.3172807264196564,-0.9961739858052002,0.0108232728290544
-0.1951771621785238,1.5688204416172968,1.2231279634986298,-1.011398289664934,1.6526691454946163,1.0038407088011914,1.2360994421559697
-1.4205860478648216,0.3486974877850244,-0.5916612234869808,0.9887301671543166,0.0315713233527164,-0.9961739858052002,0.0108232728290544
1.5908032700433574,-1.1776779999674332,0.2159956848761777,0.9887301671543166,-1.486709874860128,-0.9961739858052002,-1.2144528964978605
-0.8074410950106539,-0.1298179493012707,0.4345580580752711,-1.011398289664934,0.0103060799536863,1.0038407088011914,-1.2144528964978605
0.3465613922507807,-0.5176735976524037,0.9118080671705414,0.9887301671543166,0.5472412762813355,1.0038407088011914,-1.2144528964978605
1.5936093382656724,-0.8201956606608433,0.8165467681217377,0.9887301671543166,0.1955389340937095,1.0038407088011914,-1.2144528964978605
-0.3640869360249483,-0.4250614990305566,-0.4353577836144328,-1.011398289664934,1.1886778526361272,1.0038407088011914,-1.2144528964978605
0.9284438540474774,1.1009010464446696,-1.6450328987421328,0.9887301671543166,-1.70730113977566,1.0038407088011914,0.0108232728290544
-1.6392589022148427,0.9983265582128408,0.777829855578318,0.9887301671543166,-0.3774583492825726,-0.9961739858052002,1.2360994421559697
1.0958795114855868,-0.0045604117999416,0.8129510488973093,-1.011398289664934,0.7749199222420092,-0.9961739858052002,0.0108232728290544
-1.2188293637331489,1.3443009550124383,-0.8827823920248351,0.9887301671543166,-1.330899141892918,-0.9961739858052002,1.2360994421559697
0.2975676012591531,-0.9747709406147418,1.713199097697326,0.9887301671543166,-1.56719987635113,-0.9961739858052002,1.2360994421559697
1.3717388372723949,-1.3367604686568564,-0.7712727480543067,0.9887301671543166,1.6410006253408655,-0.9961739858052002,-1.2144528964978605
1.1127813820260135,1.4491647992913796,0.6149613304776382,-1.011398289664934,0.6722053744700835,-0.9961739858052002,1.2360994421559697
0.4777402423013535,-0.0647829849574616,-0.2685735426230679,0.9887301671543166,1.5136707948408548,1.0038407088011914,-1.2144528964978605
1.40491242697413,-1.3546783774792437,0.976281301148173,0.9887301671543166,-0.1820612543233777,-0.9961739858052002,0.0108232728290544
-0.3769478119073463,0.5738898924916823,0.3307782970218411,0.9887301671543166,0.608545769541667,1.0038407088011914,0.0108232728290544
-0.6573033097617863,0.3022309209446074,0.5397725549707967,0.9887301671543166,1.6102695297031686,1.0038407088011914,0.0108232728290544
0.4670921379327953,0.0832246297013429,-1.301361734266954,-1.011398289664934,-0.9814589771935844,1.0038407088011914,1.2360994421559697
0.4525958199400521,-0.4955021787750991,0.0160103174975359,-1.011398289664934,-1.2518350329987238,-0.9961739858052002,-1.2144528964978605
-1.4104640660595,-0.8826850441580711,1.1294277509205746,-1.011398289664934,1.318336695672293,-0.9961739858052002,0.0108232728290544
-1.4648337127240116,-0.8159610305124254,0.1081820338846214,-1.011398289664934,-0.2987054343065046,-0.9961739858052002,-1.2144528964978605
1.548099069722782,-1.3575728617224565,-1.641789032351826,-1.011398289664934,0.956685007550579,1.0038407088011914,-1.2144528964978605
-0.7238326064824009,-0.8959377543808362,-0.0328350890453001,-1.011398289664934,-1.347283144077344,1.0038407088011914,1.2360994421559697
-0.3262852764805443,1.7084200814268693,-0.9296880955690404,0.9887301671543166,-1.6177304397928007,-0.9961739858052002,-1.2144528964978605
1.3700832340262694,0.9559647988208352,0.4957481457962413,-1.011398289664934,0.9416592708542828,-0.9961739858052002,0.0108232728290544
-0.3431916724982535,1.1106578985384838,1.296385681213336,-1.011398289664934,-1.4675756905696584,1.0038407088011914,-1.2144528964978605
1.0526433823527508,-1.592327808633543,0.350393360259442,0.9887301671543166,1.4207471588742004,-0.9961739858052002,1.2360994421559697
-0.1327603083985409,-0.784477506921103,-1.0284618026190893,-1.011398289664934,0.3217409911896668,1.0038407088011914,-1.2144528964978605
1.272581742511485,0.1952521489214278,-1.2954007398023346,-1.011398289664934,1.4940707086810503,-0.9961739858052002,0.0108232728290544
-1.2990711762431444,-0.0177731747807358,-0.7671874083077097,-1.011398289664934,-0.3502215038713508,-0.9961739858052002,1.2360994421559697
0.8301711933451142,-1.5851332352481096,0.039645003689466,-1.011398289664934,-0.2103634482039523,1.0038407088011914,0.0108232728290544
-1.1044464133817895,0.303633905947053,0.4595785112607841,0.9887301671543166,1.6117082593903174,1.0038407088011914,0.0108232728290544
0.7320715820415739,0.9776966647737424,1.2900879312127609,-1.011398289664934,-1.0565345191029123,-0.9961739858052002,0.0108232728290544
-1.2610086806936631,0.0823262772551483,-0.1046637006630657,0.9887301671543166,0.7908096662945119,-0.9961739858052002,1.2360994421559697
-0.7364794266464093,0.2623001517843625,0.3185296188210912,-1.011398289664934,0.3573641609831078,1.0038407088011914,0.0108232728290544
1.4382793735676112,0.5772627284239813,-1.6780268773579905,0.9887301671543166,-0.679014653909736,1.0038407088011914,0.0108232728290544
1.170359071179109,0.3346058517499774,-1.211030806384384,0.9887301671543166,1.6080144092108686,-0.9961739858052002,-1.2144528964978605
0.5781338078106347,0.9322161279377418,1.4484265493907418,0.9887301671543166,0.1155653478820415,1.0038407088011914,-1.2144528964978605
-0.8712915026564176,-1.0913341964655487,1.4100572647906575,0.9887301671543166,-0.3340831390033379,-0.9961739858052002,-1.2144528964978605
-0.9199742187120696,-0.6428690017129902,-1.4429951038173765,-1.011398289664934,1.2663036254770923,-0.9961739858052002,0.0108232728290544
-1.71407788614735,0.7711384033120474,-1.5180960629486413,-1.011398289664934,0.6864921289981749,-0.9961739858052002,0.0108232728290544
1.637862079150456,1.4275248196373471,-1.1298174678729351,0.9887301671543166,-0.0038867418494133,-0.9961739858052002,0.0108232728290544
0.1543155645308534,-0.0331525882621718,1.2523542140884776,-1.011398289664934,-1.008859562986144,-0.9961739858052002,-1.2144528964978605
1.021281513750358,0.4593020661420876,1.4570130425074004,0.9887301671543166,0.1111942402618321,1.0038407088011914,0.0108232728290544
-0.3276715417488965,1.4149148260221571,-1.1526202700362205,-1.011398289664934,1.3953770520630835,-0.9961739858052002,1.2360994421559697
-1.2330473585676136,0.1982931277064611,-0.2195865831518487,0.9887301671543166,1.0203091825669182,-0.9961739858052002,-1.2144528964978605
0.8005716877803121,0.0995222823587293,1.2366244034424223,0.9887301671543166,-0.1275368921274985,-0.9961739858052002,1.2360994421559697
-0.6574651688913091,0.5486343896787689,0.5542168395322558,-1.011398289664934,0.3213340270944338,-0.9961739858052002,0.0108232728290544
-1.7190774676000444,-0.6299932157765451,-0.9964020375487158,0.9887301671543166,1.2940320384754576,-0.9961739858052002,0.0108232728290544
0.935507072660102,-0.9799006264940776,1.0790740546545032,-1.011398289664934,-0.2724962685612018,1.0038407088011914,1.2360994421559697
1.0354701251392295,-0.921195680092878,-0.4647626579390878,-1.011398289664934,1.519404530164045,1.0038407088011914,1.2360994421559697
0.5269424628016496,-0.6500095213903152,1.4483014916223926,0.9887301671543166,-1.6785339272377684,1.0038407088011914,0.0108232728290544
0.6980810137199135,-1.2243383556633851,0.204553179200321,0.9887301671543166,0.1889659880593351,1.0038407088011914,-1.2144528964978605
-0.1250526522958369,-1.2577362184984482,1.170038788224996,0.9887301671543166,0.9341925481290596,1.0038407088011914,1.2360994421559697
0.5155938260136502,1.6370331285832922,0.4311134201559586,0.9887301671543166,0.1634568571771978,1.0038407088011914,1.2360994421559697
-0.1086736441552977,0.0097095523510254,-0.3483598628840423,-1.011398289664934,-0.96136877317959,1.0038407088011914,1.2360994421559697
-0.7371567341351158,-0.2292620707758615,-0.8055478522716877,0.9887301671543166,0.5774509258251952,1.0038407088011914,0.0108232728290544
-0.9139065359781744,-0.2012580373381831,0.3050018863263904,0.9887301671543166,-1.7043388519993885,-0.9961739858052002,1.2360994421559697
-0.2125988681134198,1.3302364251559495,1.5989900174504428,-1.011398289664934,-0.2359504175418478,1.0038407088011914,1.2360994421559697
-1.6454054707076486,-0.6433618906402738,0.6068540431054914,0.9887301671543166,-0.3631141274797477,-0.9961739858052002,-1.2144528964978605
0.5439855478131514,-1.2778666115443758,-0.9995985883904888,-1.011398289664934,0.1073947328426679,-0.9961739858052002,1.2360994421559697
0.9466017687925667,0.7005290791076589,-1.0673334904110146,-1.011398289664934,-1.7216005935343754,1.0038407088011914,-1.2144528964978605
0.7093070845745019,-0.2733388578895322,-0.949491684156058,-1.011398289664934,1.5378340158849708,-0.9961739858052002,0.0108232728290544
-1.4108150834812705,-0.7684111166935768,-1.3534185419149611,-1.011398289664934,-0.8490003607871285,-0.9961739858052002,0.0108232728290544
-0.5487569422248985,0.0760563101962616,0.444190166782987,0.9887301671543166,-1.3380600631998734,1.0038407088011914,1.2360994421559697
-0.0652486871043784,0.2307800102015913,1.5289039458918303,0.9887301671543166,0.0860874966257476,1.0038407088011914,0.0108232728290544
-1.528487708679414,-1.5439352469683458,-0.8610115652043956,0.9887301671543166,-0.1082718528560234,-0.9961739858052002,1.2360994421559697
0.46405241239562,0.7600410133838669,0.2634901652715408,0.9887301671543166,0.4874190503199823,-0.9961739858052002,0.0108232728290544
0.7455963017265886,0.9944915757986376,-0.1164861546359984,0.9887301671543166,1.0768821895415668,-0.9961739858052002,1.2360994421559697
0.3634010950201252,-0.9284134055282892,0.368484521321361,-1.011398289664934,-0.3750859623498373,1.0038407088011914,-1.2144528964978605
-1.2581434809787435,1.067861169561792,1.2393998511221602,0.9887301671543166,0.4186510051847335,1.0038407088011914,1.2360994421559697
1.3517598408975335,-0.957145947922448,0.6669987388504754,0.9887301671543166,-1.4928869182058446,-0.9961739858052002,1.2360994421559697
-0.2547910063807259,-0.3233338794589954,-0.0662113221697159,0.9887301671543166,-1.6866680115767876,-0.9961739858052002,0.0108232728290544
-0.3258222994007076,0.6334750092573582,-0.1891014366104281,0.9887301671543166,-1.142292458113499,-0.9961739858052002,-1.2144528964978605
-1.236533358701893,-0.9606907320861502,-0.8767586129548979,0.9887301671543166,0.0626571722954124,1.0038407088011914,1.2360994421559697
-1.5818620803989454,-0.3655059873505601,-0.6151270529991612,0.9887301671543166,0.0448318667523265,1.0038407088011914,0.0108232728290544
-0.4998667407975097,-0.5727808816255662,-1.051280347145041,-1.011398289664934,1.6276705321171403,1.0038407088011914,1.2360994421559697
0.5412200106025538,0.7136767588680207,-1.7331527293507738,0.9887301671543166,-1.462705436203721,-0.9961739858052002,1.2360994421559697
-0.1092537957705796,0.7618016009288323,1.0052301488848654,-1.011398289664934,-1.307520215648733,1.0038407088011914,0.0108232728290544
-0.0594796542211492,0.5857094307169173,0.1345689900001757,-1.011398289664934,0.4034910181517829,1.0038407088011914,0.0108232728290544
-1.0479480364637352,-0.606608366914174,-0.299798882115057,0.9887301671543166,-1.0540086290352992,-0.9961739858052002,-1.2144528964978605
-1.6467286669599348,0.3955555693696656,0.9284635871361488,-1.011398289664934,1.5491643044014765,1.0038407088011914,1.2360994421559697
-0.4283671123039081,-0.5366793086802275,1.583109226509144,-1.011398289664934,1.1003165351625226,-0.9961739858052002,0.0108232728290544
0.0251661143167685,0.704672062626511,1.0139316635662858,-1.011398289664934,0.8566429610242736,-0.9961739858052002,0.0108232728290544
1.5806297534357874,0.3859138745867723,-0.2025195376355777,-1.011398289664934,-0.0948938364051578,1.0038407088011914,-1.2144528964978605
-0.1060055967627692,1.2084890095384269,-0.8997976789377979,0.9887301671543166,0.248272858850953,1.0038407088011914,0.0108232728290544
-0.0036698804038485,0.1714250548879225,-0.4168647986204021,0.9887301671543166,-0.4272685389546371,-0.9961739858052002,1.2360994421559697
-1.565510102896428,-0.1264155303972144,0.3941906163269321,-1.011398289664934,1.2458015295714164,-0.9961739858052002,1.2360994421559697
1.1759874136108832,-0.6799523835516215,-0.3250372021851621,0.9887301671543166,-1.5017856199021384,1.0038407088011914,-1.2144528964978605
0.3166078455777953,0.5181657437567344,-0.3151129585450131,-1.011398289664934,-1.5827484924551087,-0.9961739858052002,-1.2144528964978605
-1.5266833450175474,-0.6733490851909547,-1.53331182712889,-1.011398289664934,0.5346271654856667,-0.9961739858052002,1.2360994421559697
-1.5379481185635164,-1.6048167839867633,0.9971861597953956,-1.011398289664934,0.0752472253941622,1.0038407088011914,-1.2144528964978605
-0.7227762173755379,1.3316430081230095,-0.5751690198753244,-1.011398289664934,0.2716284610924804,1.0038407088011914,0.0108232728290544
-0.6067001532054808,-1.1850445394630702,-0.6151060882106529,0.9887301671543166,1.1647516265232871,1.0038407088011914,-1.2144528964978605
-1.5687274344862654,-1.4603808181654938,1.0426211960531784,0.9887301671543166,-1.675213549358441,1.0038407088011914,1.2360994421559697
-1.1424259083115589,-0.0628399296798906,0.5082966463855537,-1.011398289664934,-0.1055969049081217,1.0038407088011914,-1.2144528964978605
1.716565573285683,0.4362366127394974,-0.9280068771512278,-1.011398289664934,-1.6755643809008522,1.0038407088011914,0.0108232728290544
1.6764836571617836,-1.2333813365093798,-1.1784823282446162,-1.011398289664934,0.4582990416747848,1.0038407088011914,0.0108232728290544
-0.3370895218210187,-0.7809258921342509,0.1315394337181588,0.9887301671543166,-1.454069463204587,-0.9961739858052002,0.0108232728290544
-1.5319768621222605,1.0876517974771365,-0.3876288657836981,-1.011398289664934,-0.748122638106439,-0.9961739858052002,-1.2144528964978605
0.0729464994362326,-0.5370206422285984,1.2208698901633217,0.9887301671543166,0.8073874075456486,-0.9961739858052002,0.0108232728290544
-0.8812041084642861,-1.117296436354714,-1.3567166167941294,-1.011398289664934,-1.1723883876317025,-0.9961739858052002,-1.2144528964978605
-0.4660132901284196,-1.504888452847183,0.7907653255113374,0.9887301671543166,-1.5762327010921309,1.0038407088011914,0.0108232728290544
0.6843890320075642,1.3214814657534162,0.9988947129345612,0.9887301671543166,0.0066067599533318,1.0038407088011914,0.0108232728290544
-0.2120325819294941,0.8896714739799376,1.3999977812966982,0.9887301671543166,-0.364533119637613,-0.9961739858052002,0.0108232728290544
1.2650454040287311,-0.9296434478018664,-0.3188015232588856,-1.011398289664934,1.2541530694500649,-0.9961739858052002,1.2360994421559697
-1.0628817519429887,0.290654398718423,1.5354607404767786,-1.011398289664934,1.3306020250827089,-0.9961739858052002,0.0108232728290544
-0.1993417010121391,-1.1415243588956936,1.2295096048993377,0.9887301671543166,-1.0440697923349518,1.0038407088011914,-1.2144528964978605
-0.8164951126232984,-0.8854355220279602,-0.6928480772335952,0.9887301671543166,-1.472176365384786,-0.9961739858052002,1.2360994421559697
-1.6515284538446642,-0.1547389757485507,-1.206820481423151,-1.011398289664934,1.161137796165381,-0.9961739858052002,0.0108232728290544
-0.5693671769402875,1.2948394700405257,0.7807748691250384,-1.011398289664934,-0.0140882500879805,-0.9961739858052002,-1.2144528964978605
0.697349166397425,0.3377502984107257,-1.5780393391563898,-1.011398289664934,0.1905192208741058,1.0038407088011914,-1.2144528964978605
0.0105526838062944,-1.6593657827376445,0.5407886450768036,-1.011398289664934,1.5886670752650498,1.0038407088011914,-1.2144528964978605
0.287965694834161,0.0105439904257393,-1.734879315596205,0.9887301671543166,-0.923270405946848,-0.9961739858052002,-1.2144528964978605
0.3513840163115765,-1.4628787039512716,1.4245573224876005,0.9887301671543166,1.5804272114411084,1.0038407088011914,-1.2144528964978605
0.9542547333262644,1.3357654106751349,0.5134412867866732,0.9887301671543166,1.476259102552287,1.0038407088011914,1.2360994421559697
-1.0586233448706743,-0.9216468668431372,1.626632420049566,-1.011398289664934,-0.088545195401796,1.0038407088011914,0.0108232728290544
1.6202953872660666,0.8524464588941603,0.0601126564702153,-1.011398289664934,-1.3296227222122443,-0.9961739858052002,0.0108232728290544
0.8105030533796662,1.3100206322763572,-1.137254222574226,-1.011398289664934,0.7719357991364947,1.0038407088011914,1.2360994421559697
1.2409293825352818,0.6982989044697531,-1.0717009918007627,0.9887301671543166,-0.3142919534133676,1.0038407088011914,-1.2144528964978605
0.6657782684542104,-0.0825934633717492,-0.7119928075072024,0.9887301671543166,-0.8719278924023937,-0.9961739858052002,1.2360994421559697
0.8617945654441879,-1.4890898507174928,1.564594085129445,-1.011398289664934,-0.6156123965191713,1.0038407088011914,-1.2144528964978605
-0.5635493710444461,0.6939504308357193,-0.0520249385954809,-1.011398289664934,-1.4542660336113693,-0.9961739858052002,0.0108232728290544
-1.4102523822889417,-0.4567966667776502,1.473622490603948,0.9887301671543166,1.652755054577054,1.0038407088011914,-1.2144528964978605
-1.680291454334046,-0.0371047697104141,-1.714940679374738,-1.011398289664934,1.4636372215302498,1.0038407088011914,0.0108232728290544
-0.9738025569103328,-0.2186437032455238,1.3437801256578952,-1.011398289664934,1.5566348794991685,-0.9961739858052002,-1.2144528964978605
-0.498227950205487,-1.7091197897572028,0.2277790587506318,-1.011398289664934,-1.5056428578829593,1.0038407088011914,-1.2144528964978605
0.1730152304710682,0.5938798592012149,-1.3952448697221893,0.9887301671543166,-1.4071623870721195,1.0038407088011914,1.2360994421559697
1.4816349916898344,-1.6495817533197508,-0.8808821728280051,0.9887301671543166,-0.5807610806215536,1.0038407088011914,1.2360994421559697
0.7980877130941842,0.8693082831196169,1.7011634539184337,-1.011398289664934,0.3534569650087872,1.0038407088011914,-1.2144528964978605
-1.5635393151328454,-0.905410901977231,0.3630370853184193,-1.011398289664934,1.645881701531639,1.0038407088011914,1.2360994421559697
-1.1272958065307437,-0.705178898618369,1.5962384543265975,0.9887301671543166,-0.254341924785132,1.0038407088011914,1.2360994421559697
-1.2179121119742815,-0.7572608069220579,0.6487133862191358,0.9887301671543166,-0.6323999794296049,-0.9961739858052002,0.0108232728290544
1.4735095641131637,0.5483480192682089,0.8490385195152023,-1.011398289664934,-1.0344508033333153,1.0038407088011914,1.2360994421559697
1.6746550364407566,-1.1547793785580094,-1.524218086556753,-1.011398289664934,0.5460540957034761,-0.9961739858052002,1.2360994421559697
-1.1526348674664817,-1.054510782303553,1.320604180896229,0.9887301671543166,-0.2004770489482854,-0.9961739858052002,1.2360994421559697
-1.1037784574496463,-0.8508621486571072,-1.6741326807090062,0.9887301671543166,-0.9067622555049936,-0.9961739858052002,1.2360994421559697
0.0997172953748541,-0.565866768418757,1.4771173927114638,0.9887301671543166,0.8187454872173695,-0.9961739858052002,-1.2144528964978605
1.1633833683345984,-0.3969964294850563,0.3325803563544013,-1.011398289664934,0.7875878281055411,1.0038407088011914,1.2360994421559697
1.028544306178037,-0.7169243050408122,1.2829343434332474,0.9887301671543166,1.7067061449272858,-0.9961739858052002,-1.2144528964978605
-1.19787357662945,0.7398044782346199,-0.0439591104381479,0.9887301671543166,1.696229334625941,1.0038407088011914,0.0108232728290544
-0.3852217461332679,-0.7841676679934725,1.2114765676548405,0.9887301671543166,1.250234281951047,-0.9961739858052002,0.0108232728290544
-0.2386331226861508,0.5751238435574119,0.1367765138097358,-1.011398289664934,-1.5254459269768643,-0.9961739858052002,1.2360994421559697
-1.4611831654792518,-1.098753478233762,-0.965852338083891,0.9887301671543166,-0.219671201028882,1.0038407088011914,1.2360994421559697
1.2095145999480583,0.6124719815610455,0.4329903599042747,0.9887301671543166,-0.164787194880204,1.0038407088011914,1.2360994421559697
1.6064186953389206,-1.7140488496785895,0.4475968270614338,0.9887301671543166,-0.3934205431626029,1.0038407088011914,0.0108232728290544
1.1552908714754762,1.7273026194285908,1.679078153398123,0.9887301671543166,-1.151805446868417,1.0038407088011914,-1.2144528964978605
0.4722553551367333,-0.649656272860553,0.2078456593427108,-1.011398289664934,0.9178201329664176,-0.9961739858052002,-1.2144528964978605
0.2280343772594043,1.185756388230648,0.4789516820789807,0.9887301671543166,0.0481199386556815,-0.9961739858052002,-1.2144528964978605
-0.0407607024740326,-0.4455073212826163,0.8927354249423645,-1.011398289664934,0.8128309874144002,-0.9961739858052002,-1.2144528964978605
-0.5517687977894249,0.1507972000964243,1.5485360879156145,-1.011398289664934,0.2960096898129036,-0.9961739858052002,0.0108232728290544
-0.1248101159618036,0.3133025416501169,-0.2208040193119924,0.9887301671543166,-0.4381764909811398,-0.9961739858052002,0.0108232728290544
-0.5373663560148398,-0.7017664944033841,0.7824150527057133,0.9887301671543166,-1.2093337365075316,-0.9961739858052002,-1.2144528964978605
1.4536817275856777,1.6802229302575074,-1.2350060284963391,0.9887301671543166,0.1321660855459289,-0.9961739858052002,1.2360994421559697
-0.7532153408657397,1.3368023480956783,1.6455410354828106,0.9887301671543166,0.8475915168388498,-0.9961739858052002,-1.2144528964978605
-0.6450927089812464,0.8713294529220247,0.9150649736815584,-1.011398289664934,-1.1542293867356577,1.0038407088011914,0.0108232728290544
1.2430304770041574,0.0476798062699456,-0.5910227698331068,-1.011398289664934,1.256675876523358,1.0038407088011914,-1.2144528964978605
-0.4748814157493144,-0.5257851389998558,1.07383270574787,-1.011398289664934,-0.2823592177052922,-0.9961739858052002,-1.2144528964978605
0.1304831200405637,1.6114862227373343,-1.5268959462648957,0.9887301671543166,-1.3709838597849724,-0.9961739858052002,-1.2144528964978605
0.5457551215415298,-1.013464540069019,0.6355871419774256,-1.011398289664934,-0.760588316088421,1.0038407088011914,-1.2144528964978605
-1.381359021783835,1.677956518187783,-1.2826801912077734,0.9887301671543166,-1.386421045248207,-0.9961739858052002,1.2360994421559697
0.2569814838572298,-1.350563175633943,-1.0296054383721829,-1.011398289664934,-0.9390432268859134,-0.9961739858052002,-1.2144528964978605
0.5753785637023723,1.42647677008285,0.7016352886629248,0.9887301671543166,-0.2701127435363054,1.0038407088011914,1.2360994421559697
-0.7434547580153373,-0.5294009263249964,1.3536688798039425,-1.011398289664934,1.3373334901816585,1.0038407088011914,0.0108232728290544
-1.4198235946883888,-0.4284403794566107,-1.075344749880382,0.9887301671543166,1.6592262689549837,-0.9961739858052002,1.2360994421559697
0.5792517502375495,-1.3822945091998182,-1.0576767780896346,0.9887301671543166,0.0736139704220339,1.0038407088011914,0.0108232728290544
-1.1963730301104658,1.7147366528175614,-1.6457031723547646,-1.011398289664934,1.1431637672023736,-0.9961739858052002,-1.2144528964978605
-0.3983684515089383,0.3793048660149418,0.7265590134205995,-1.011398289664934,-1.2904688949114334,-0.9961739858052002,0.0108232728290544
-0.982628147188856,-0.0033265384026151,-0.4871097593348996,0.9887301671543166,-0.0879772344967691,-0.9961739858052002,-1.2144528964978605
0.8633553075713881,1.4626067823353326,0.3948424081422392,0.9887301671543166,1.2353308488517858,-0.9961739858052002,-1.2144528964978605
-1.3353323557239003,-0.4742392483527658,0.9951334303536152,-1.011398289664934,-1.0495181257210702,-0.9961739858052002,-1.2144528964978605
-0.9738261726135602,-0.9695681290285288,1.4933667060944906,0.9887301671543166,-1.5214161130694848,1.0038407088011914,1.2360994421559697
-1.5177701854193155,-1.2934400939640107,1.71220884167069,0.9887301671543166,1.100721444505531,1.0038407088011914,1.2360994421559697
-1.5620161674482624,-0.3259212381058519,0.6436934123138129,0.9887301671543166,-0.7609113656775452,1.0038407088011914,1.2360994421559697
-0.1183127910312565,1.6371517715410733,-1.6279916080800676,-1.011398289664934,0.5155405500930277,1.0038407088011914,-1.2144528964978605
1.558240299569443,1.4279759444667637,0.7590123152803632,0.9887301671543166,-0.2719719304863852,-0.9961739858052002,0.0108232728290544
0.9360608398378432,-1.200910956039552,-1.3265239070601296,-1.011398289664934,0.6347178838646256,1.0038407088011914,1.2360994421559697
1.3495273080595207,1.0682896954652734,-0.1140851953758886,-1.011398289664934,1.6236098303001278,1.0038407088011914,-1.2144528964978605
-0.8604135355760872,-0.1189043370902455,-0.7574036457910918,0.9887301671543166,0.1342946913293707,-0.9961739858052002,1.2360994421559697
1.3352783384643538,0.5846009588213099,0.0555949835432044,0.9887301671543166,0.1165717416142335,-0.9961739858052002,-1.2144528964978605
0.8559253285420756,-1.302998186477164,0.2550403259462142,-1.011398289664934,-1.6955971476178675,-0.9961739858052002,1.2360994421559697
0.0933044268145933,-1.305368435983526,1.5745460242910478,-1.011398289664934,-1.255184884514385,1.0038407088011914,-1.2144528964978605
1.01962534914235,1.2233662286127027,-1.050225103970548,0.9887301671543166,-1.3388751518666346,1.0038407088011914,1.2360994421559697
-0.2801130687097018,0.6539065136776379,0.4429633486674481,0.9887301671543166,-1.2911363944530014,-0.9961739858052002,-1.2144528964978605
-1.405251310049994,0.3434624531721352,1.2452231924006505,-1.011398289664934,1.0715746719517385,1.0038407088011914,-1.2144528964978605
-0.6813399493380334,-0.5186948903782214,1.1218872674928826,-1.011398289664934,-0.1770547703169057,1.0038407088011914,-1.2144528964978605
1.415771183633501,0.0128131370951551,0.987393063952484,-1.011398289664934,-0.982216322780506,1.0038407088011914,-1.2144528964978605
-0.3791238306637453,-1.469654177730931,0.400069343051334,0.9887301671543166,0.784172676942197,1.0038407088011914,0.0108232728290544
-1.6691183580006927,-0.3986875762311415,-0.2005088902621597,-1.011398289664934,-1.0218162581711008,-0.9961739858052002,1.2360994421559697
-0.251765608736976,0.1150956737644102,-0.9476854593160784,-1.011398289664934,-0.0338679026207006,-0.9961739858052002,1.2360994421559697
1.5451678688711092,-0.0860228254440471,-0.2658248690503502,0.9887301671543166,0.1134762050499416,1.0038407088011914,0.0108232728290544
-1.3146221151651414,1.0597741534533327,0.8573087338347185,-1.011398289664934,1.567688512794952,1.0038407088011914,0.0108232728290544
1.341737974081091,-1.5276673415830673,1.1660258339593117,0.9887301671543166,-1.6166333403694395,-0.9961739858052002,0.0108232728290544
1.2185405094176498,0.5369224017165647,0.2008949876646143,-1.011398289664934,1.1406540037248492,1.0038407088011914,-1.2144528964978605
-1.0962940729751962,1.2245199808950014,0.8390809298468258,0.9887301671543166,1.1519590753884053,1.0038407088011914,1.2360994421559697
-0.8600736096722006,-1.367842881953779,-0.860305335303998,-1.011398289664934,1.650659611782977,-0.9961739858052002,-1.2144528964978605
1.180953629752752,0.6351301763244411,-0.8587334350719698,-1.011398289664934,-1.605916202992214,-0.9961739858052002,1.2360994421559697
-0.0787261260640722,-1.0267206217481228,0.635540507994386,-1.011398289664934,-0.9808415130018776,1.0038407088011914,-1.2144528964978605
0.5647191648859713,0.0680189117372885,1.0834701580401955,-1.011398289664934,1.662002442791991,-0.9961739858052002,0.0108232728290544
0.6575519953067934,-0.8784253529509101,1.1197410198877082,0.9887301671543166,-1.5913852259632495,1.0038407088011914,0.0108232728290544
-0.427989292547891,0.2877989994345372,-1.0223874249043996,-1.011398289664934,1.0713894310747407,1.0038407088011914,1.2360994421559697
