cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
-0.1765794867418095,-0.1216969935346933,-1.1957595445283986,0.2871769649071631,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.6491118915338796,1.6967614194406435,-0.0516769350131797,0.3877271917895972,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.6877275884604486,1.0546753832026654,0.1530589497788444,1.050526292265213,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.0461080467075112,1.067481085687705,0.1143240311118512,0.5997962044688779,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.5663376003158441,0.7900268803654786,-0.0811306304026704,0.8334771210729629,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.239790597767469,-1.3501971191361932,-1.0140429774668112,-1.1384850830309226,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.5679113283587074,-0.1824508357416719,-1.393040558557931,0.878632455276199,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.6198207507870104,-0.4086003022919868,1.2214219949542615,-1.0454712932948382,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.2426166344325316,-0.1909539812162931,-1.6702729564993484,-0.0351092321593883,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.5830931134190461,0.6630368862793509,0.1395178558876487,0.0460873778346,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.3948490844858082,0.1725140367834958,-1.5144971694284024,0.2562756732193033,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.1148247213196658,-0.7022542944647776,-0.340468113529856,-0.5526780856188738,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.1670961741455362,1.301895932447862,-0.9587908628589484,-0.7438961822671792,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.4283920470062637,0.3950010816999895,-1.3113710501530538,-0.081394190552695,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.7461125746203564,-0.4702272459937734,-0.7883539584328113,1.221032546960178,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.9288603645603908,0.708015967537038,-0.4932702609441267,-1.3186252154207532,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.5101112608422935,-1.098390018969755,-1.51834203676591,-1.036699604113284,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.4402585453599151,1.0709245242853256,-0.8544007400635854,-0.74225350998288,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.4478078897886328,1.5177470600441378,-0.3597163106486454,-1.386710064160994,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.756616720795853,0.7076711487200305,0.8969689962115808,-0.846652974724821,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.6310817686487955,0.46055772699859,1.6604940133420671,0.5859153966680676,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.3010808017214637,-1.712744671793193,1.6422815473692782,1.0611044656421202,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.3085933189371264,1.5102810174599544,-0.978419836690727,-1.0512715907275252,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.6282838378309763,1.072781892243622,0.461196520336075,0.6036478735281947,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.4376213999128593,1.4442432162789751,-0.4218620864742404,-1.3628438703575014,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.9954855468890872,-0.1043184024719962,-1.5306961557633303,-0.6870377378113995,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.0628142072772555,0.6262495043206343,1.657215360720985,1.1520493209224745,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.6623082908922774,-1.1041366279394722,0.3214521003890988,0.4441997842673214,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.861621809707291,-1.4874763733523346,-1.3055294335467855,-0.4336178024741432,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.7301692362298969,0.1657426765641706,0.1758123789841743,1.5275017477983837,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.166290671818754,-1.2774629060519058,0.138136635437728,-0.8019156753143954,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.7203950961307747,-0.2001483767731703,1.006785205217872,0.6836784498133217,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.268632491653786,1.193133878590838,0.8634934887565049,-1.0202293516016905,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.135357462103114,-0.5695232349977678,0.2762689011152829,0.2221634759989753,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.2258029868554894,1.4878877890280238,-1.2989515274839376,1.4066493031806382,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.736477233558155,1.2423567921726677,0.135277183294666,-0.3341039759637826,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.3926303694615831,0.6637281372473086,1.2542084299483285,1.452692775939864,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.9352352080272934,0.4454329792090769,0.7416709236716612,1.0318288661754365,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.3144479944801722,1.3117701383248528,-1.6235012589269762,1.3750316874714474,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.6478946688744545,-0.1463880816949847,0.7289100392479407,-0.0763141238117412,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.2110646894580357,0.8640800281203154,-1.2742028456115015,-0.8095677324340579,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.962550914774508,-1.5412187678663525,0.8378087523120586,-1.1384111825072194,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.3920289994602188,-0.4811527896851863,-0.218818779074871,-0.0171747819031043,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.9673663817596526,-1.3365219860057966,-0.420516750710119,1.053437214468213,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.6814751478111113,-1.186206363767709,1.323431302166203,0.9531201766274444,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.6469382666758818,1.403568769069114,0.9936155327254522,-0.8552990282945842,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.718119625712631,0.6966874311769689,-0.7832286490724641,-1.5382376331146062,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.775227305316839,1.4035815088234214,0.6815826485318395,0.3863529791319249,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.7296147451680135,-0.5590231478352979,0.307881664348768,-1.1220078954765151,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.7032995868832457,0.8853852816952987,1.1052323340392074,-1.308389616723204,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.3514036704632049,-0.0866384143238773,0.047086924394423,-1.478667573680515,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.0361751592258333,0.0474591462846589,0.4168198435038252,1.6648665226135944,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.8098702750876823,0.9147927223110248,-0.7928206647281467,0.4697526888141207,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.1472925620022485,-1.4143045396133738,-1.402720485010785,0.8193948980576536,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.065730831199236,0.8993234212786232,-1.1009995425768868,0.6150172244176556,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.2001670748225978,0.0245617561861474,-1.2643636917543306,-0.8177769465334027,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.722055070123505,-0.7948503636053954,0.7942605086834726,0.6131397985814044,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.9387564301559592,-1.2739706073961243,0.715065818843527,0.7061611916752298,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.9779720467276984,-0.3997701290851927,-1.2017913216277774,0.9216450890641944,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.4865393414213404,-0.632458155366975,-0.0006436643186745,0.1565174144059025,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.6157405290420596,0.6136065106783193,1.3249669651441376,-1.6468342074800677,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.5778696302648103,-1.2235667240380204,-0.0480340134570867,1.5587841913140208,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.251381809687528,-0.238121807207973,-1.5324016389932005,1.5142531593335855,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.8500205452912716,0.5638078929287266,-1.4680808461380082,-0.5175203100673962,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.1678882349834083,-0.8787879588515565,-0.6248733229208054,-1.2484218156329356,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.2828217364628674,1.1085984506424098,0.9683795725664708,-0.9445263860417304,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.0033834326340739,0.8865799798083643,1.6188456451337014,-0.6671644518160738,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.6325119598963314,1.3407297420740312,-1.2261385584280895,-1.497372180597396,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.2169282958799055,-0.124946584135178,1.629423677979204,-0.0750936885164852,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.710170777770691,1.402046002883363,-1.0473161340234305,-1.0508863035570908,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.0748908671200757,-0.5593737146994724,-0.6402203239820794,0.7144470271723128,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.5437618218724996,1.5335756408132533,1.5060647660669229,-1.5010089352192173,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.3354083330043583,0.7880269778476214,0.7015643015189187,1.5321063099635832,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.7957344756414749,0.2545414127130015,-1.4658070764763251,-1.5427493409690174,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.4571900289826363,1.0433531946582562,1.2748635531927734,0.9813045971162894,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.1499010577927454,-0.9042149581727846,-1.0529418853047572,-1.4539500534244232,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.3110226381598363,0.1752536311761599,-1.1606370852456094,-0.5579762668966726,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.7384657801908577,-1.0099731797876548,-1.1801768527585663,0.955481183514748,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.2051121999347885,-1.4924987807923953,-0.2801060650396985,-1.4827828513509294,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.503485606850196,1.5338302723615784,-1.6673632165029182,-1.2869305337074064,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.1443681053611413,-1.1254850310375055,-1.3870530528235896,-1.142090492452943,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.8865998577126869,0.2949830612519557,-0.1041641354849059,-0.9769412059640826,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.2844846134548973,0.2173634906104605,1.262231952450081,-0.7361743412047103,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.7027913348819271,-0.2017313672844053,-0.7751075109491976,0.2496061423379663,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.964435922895604,0.487957975526699,1.7424837518448364,-0.245695109923888,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.4878564996216316,0.5333547524767439,-0.696313331293762,-0.543426520590268,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.0331556578498935,1.5893436481760448,0.8965326119432742,1.6352771794192038,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.2153734357553965,1.0672504850204996,-1.2324659837886227,-0.7095483683018102,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.1583695015905833,0.8544749086413725,1.129553228448569,0.2121502712862789,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.646416805334816,-1.4917218398600296,-0.5063441762835006,-0.9875682275342283,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.4197051748793483,-0.5478360087895215,0.2636529704010779,0.4065615489583298,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.962312384194184,-1.2553605906401673,-0.796520744157811,1.5974212987432916,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8282274945740281,-0.8079496038030485,0.0747203431500509,1.476454162369346,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.1475836728566031,-1.5826274058356726,0.3829839255385468,0.6461643526487431,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.6425187023490155,-0.2234372934548953,0.9039065447442084,1.2614279829053054,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.3367001461208596,0.4126003181949761,-0.5077609473422805,1.5311826990250623,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.0285181199249482,-0.3655873118744051,0.0119999574024301,0.5560949003063949,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.4003720513603044,0.9948055161755792,-0.0884397954681148,0.5067807126236942,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.7468641942760573,-1.2158608984873058,-0.5375089020969022,1.1020002753068696,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.3550052486659056,-0.71382262058113,-0.5230054841514687,1.6804522566237563,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.8910382198324919,-0.8518798976527258,-0.6696142132050168,-0.9626386330923788,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.2263983418690903,1.3669758163834236,-0.6704941673080421,0.993982855339985,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.6130352233762891,-0.5543710936695658,1.6662320813550415,0.8146751207522709,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.5358589339409463,-1.6327701062120283,-0.582388584633823,-0.2254436846950885,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.0268058297263385,0.6991879124998981,-0.6337112036056165,-0.5296391278648326,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.5073856478843846,1.6891689893578148,-1.133633893100368,-0.9179329988711504,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.3193391047826066,-0.2228135925349254,-0.4183513664925228,-1.4702250470492966,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.4332485040562261,0.9621505720714156,0.7396048406950465,1.0336582787879034,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.6347242419228044,0.2736996159598931,1.2221948160127465,-0.9063685168419676,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.2431632526572565,-1.2644038299395042,0.8741741982636126,1.3059800289133858,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.4233817619401385,0.917779243126737,1.4423557140019432,0.2199132029377286,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.0897479241904168,-1.5231278547747342,0.6768544544637592,1.4526647825556285,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.9443193322660574,0.929619701158294,1.447276811294428,1.4870552613521268,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.2118212223017228,-1.3637290557501252,-0.9497336883150922,0.1832170210291474,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.2568059662200202,-1.4106202856786274,1.235269032202895,1.4828574968541304,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.7354257518603111,1.6043098613413118,-0.4223960633857031,0.7441680048168673,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.3053755995109287,0.0798312558997024,0.8418331448650888,0.2021457734188451,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.6074235108692508,1.20824665514703,0.2846514293029913,-0.31965647464116,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.5879735001628574,-0.3371122289717291,-0.4244826492127785,1.1039317736697891,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.1460831457355937,-0.9338414195336407,0.6449981424323508,1.3155950767394649,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.1795498165040576,0.3929356965585654,-0.6733525916247357,0.2845239700379572,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.5664933456553622,0.0832720698964526,0.589549927977201,1.153417220846111,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.7102849146859678,-0.509974926093481,1.1856312569753524,-0.6397474078540143,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1965150953848456,0.7547125683324757,1.5880348158895896,1.7148381727311468,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.4513499869542594,1.2567139200511614,0.6845909858786537,-0.7236835358290129,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.870868083585794,-1.5881534143048688,-0.621688833838601,-0.3711224174163272,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.3408187979408797,-0.5845495486056492,-1.5943215239816844,-1.5657828016635558,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.5534017520400939,0.2329789672303111,1.6656184132708771,-1.6482687773333342,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.0152767539940513,-0.892156382113652,0.8450787703682529,1.6305410543504892,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.0404761551419028,-0.4332559313004586,-0.2449201812393638,0.1891513476509582,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.509098470924407,-0.1567595729160414,0.1093163422749401,1.7060708609505189,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.2350165193602198,-0.0377638421774124,0.8650507865122183,-0.7071866592739503,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.0179548032059005,1.6142784163588062,-0.9837258090572948,0.6535494723737061,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.6149603160874452,0.0167162981854821,1.5707063766861542,-1.5774249840175458,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9486990929886436,-1.617689792061714,-0.0738390176749809,1.175274829144061,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.761861844625121,1.449782572018496,0.4796994215617094,1.4818119842686568,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.0559154799171946,-0.1577800485900792,1.2435691226773558,0.1480003932566348,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.3544117440412753,0.7633870083685508,-1.1153585690656134,-1.6992656136958504,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.8970422413934066,-0.1065495510176493,-0.4037205333639149,-1.2170313295304973,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.064645120905677,0.7242955591526467,-0.6971604064745274,0.9533619274828472,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.6752306571241223,-0.8059688357243882,-0.2572607366035694,0.4136306420215535,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.4489090950716843,0.6888458197236288,0.353802184466746,-1.4465626598091128,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1284932523006993,0.8838769601879948,-1.396718908912262,-0.042355952738526,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.962720100790448,-1.1787688811293264,-0.2633409670911995,0.6909005204102663,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.9338391861160392,1.1746901857365588,0.6624679830967332,1.5657332154892674,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.2626799035743821,0.6718711692672965,0.6889782488269292,1.6604136243426744,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.2704684926553726,-0.7669086128854201,0.608956300094335,-1.0371030081752295,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9247933037951326,1.507781774025712,-0.8097613198518566,-0.8720871629285084,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.4352096676989925,0.179353609463237,-1.499294183943072,-1.1999404494762391,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.4761505832550748,-0.0157803786143327,0.4479817307812567,-0.7341824527897942,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.8449202797610034,-0.4403363799459842,-0.6777603241836804,0.8268257937260907,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.333888076895186,-1.1018357684236932,1.3701322047387126,0.4865971391696427,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.2283593760650562,1.2449249905030524,-0.0488158907133322,0.6630076946274981,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.4202158146060195,0.8303990982201689,0.7893262560252535,0.5257969759037421,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.3852115808623139,-0.362186036140139,-0.8000425683781339,-0.145576578183414,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.5909580457510919,-1.4001515913805491,0.0907069183633322,-1.4801919130467704,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.113117338199299,1.1787206773158592,-1.107217438573303,-1.7172034214078324,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.585411550821393,-0.0977638731661898,-0.0887737988284989,-1.412083095101277,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.3014977063946,-1.2469637776678864,-1.4066128700639766,1.2383651229277026,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.2493124936592075,1.7014550448063597,-1.1101096055844912,-0.7200181574667787,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.5028889765668265,-0.8615683707099719,0.4356131636975251,-0.5339789409122021,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.230837839134809,0.0327951337096945,1.305774742675218,0.6329679259239903,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.951589790374327,0.5527192063063726,0.5336530663843765,0.5678770699602591,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.0420032369747294,-0.0960450545107253,-0.5673186431701686,-1.6104580742759027,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.465178539851499,1.688563431189238,-0.6312249331344396,-0.888748725947541,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.3795879172150305,1.5526094542514426,0.9822754286350464,0.6361643667855854,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.6236430103771755,-0.2855213272174157,-1.400221588523698,-1.4374067114233715,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.4740845780408445,-0.723526716603566,0.453129202529004,1.3266955040729982,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.6282603109164241,1.282448313711228,0.8808766584296656,1.6225956271687023,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.6882513143049342,0.4914048868488392,0.0928223741710919,1.0072606833693505,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.0077815277552021,0.44324504925261,-0.111664178493968,-1.3927862592464897,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.1252184242923658,1.1521701302982637,-1.4392364786700134,1.481737312952946,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.1091492876946716,-1.2659762189339014,-1.5865850227142573,-0.1367783831625206,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.6808949918911025,-1.5649263254019905,0.126416707715738,-1.093011554415409,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.6504474289876954,-1.096977552673048,1.5867596270544613,-1.3155098380540993,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.1431373622864756,1.638051850870505,1.2346909389731449,-0.6436381717977526,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.5740324949147693,1.4208029752846536,0.5775761373947847,-1.6773268054932549,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.5946437179605867,0.4990471367544034,-1.5344683285242022,0.5949332684535834,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.1472150497071658,0.0746667381245168,-0.3500609233861914,1.302631119659975,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.331084723882509,-0.9138902561379731,-1.313037041424223,1.054239225275491,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.2010542636313686,-0.7015328721289312,0.9159674700692326,0.4379751135621321,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.2340180178393172,-0.5366271417209756,1.0768591081705294,-0.5859518379431731,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.6028129835694862,1.4615802250364307,1.5203203389671922,0.4804330630187198,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.8327372906919419,0.0254882123428132,0.502274180152752,0.7863273790033363,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8967644198102265,0.8986104471123804,0.8086383038887056,1.2872784750035011,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.632170964851587,-0.593224135121561,-0.7693351185379258,0.017339057954274,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.544947444246054,-0.9473877148655002,1.029684499443234,1.151191370601004,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.956104477049456,0.286994601770856,0.2879074668758437,-0.1302204431390742,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.3024127088879198,0.7661885039332231,0.4326528491945494,-1.31378922457182,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.4048257221440813,0.7945269498348213,1.6406420684168674,1.3235831549198136,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.4473372434062552,-0.1232836561624479,0.1101077640759406,-0.904165961047036,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.3456072039381517,0.2641541282553288,-0.8137796546224466,1.2954363857060185,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.1996572044236795,-0.8904430621927025,0.927692795404884,0.943309724426437,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.8568395557375409,-0.2767695391337015,1.1567618313530466,1.632860611920465,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.985874167273172,-1.3590956592664838,1.6056054236937052,-0.524970602542993,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.6772768596501055,-0.6346309968249605,-0.692227279640045,1.0663416366970897,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.6760646093168559,-1.2578739757087258,-0.542136626767767,-1.4045898338634712,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.012459096412941,0.4176572966497474,0.4325655420601311,0.2869868747307442,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.7248526324733884,0.9778995224240772,1.1104719276833754,-0.3118182071961325,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9114597215960156,-0.3887289513188533,-1.1894618611236618,0.9879864724855584,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.3413219479629007,-1.5991774224572095,0.7245122540065808,0.4222554884255081,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.9831650268960656,-0.8721019178838862,1.0424659162192198,-1.621383376221549,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.0151337223393625,1.5493929926256715,-0.5866126738491555,0.5658883874774302,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.6564926388706243,-0.293783034038112,-0.8081297293040374,-0.1442909036961287,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.1728084065572453,-1.0779265731613978,1.3436132638990574,1.3722391489033063,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.7082288774316778,0.9962277715414548,0.5935680587693672,1.5900157496922374,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.6435675888150014,-1.0238153850872882,-1.2321419591457692,1.1138070079355595,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.4031712983476,0.5104110040356072,1.4792577910536833,-0.1349820805198717,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.4857526597221573,0.8874957120271095,0.8625414529930763,0.6018595628701588,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.0521847757339601,0.2305153683153529,0.2894530033585081,1.2425950202866134,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.1489787298958991,1.5959055313696284,0.6807643440107363,-1.006305393932325,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.2262574621954234,-0.554164371580119,0.6815664395444195,-1.1374687235996837,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.2748559769243335,-1.3551423643085876,-1.4345614750005289,1.5993264845362838,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.7265743066907323,-1.0420582729633017,-1.392123478624412,0.6231979930212102,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.36939808489908,0.0521724135419196,-1.7143988664516403,0.4053240945653432,-0.996838331382497,1.0075283371329782,-1.221717520583228
