fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
0.140084109374269,-1.4217990912295089,1.3805635839368964,-1.3334042414076208,-0.3888544161872042,-0.5214054108620696,-0.9913705655048328,-0.0096062928597519
-0.586330505748932,0.8943156610782484,-0.3206245197239019,0.0669220113147567,1.7236073868486366,-1.180785525110422,-0.9913705655048328,1.2167289658319882
-1.7369949953858803,-0.0549233278944562,1.137232430721826,0.0006193605902801,-0.9995776496310488,-0.5749409783291515,1.0087045498378022,1.2167289658319882
0.1603733953214981,0.7543422535098001,-0.0601083947418783,-1.5902641950321033,0.6759817528619484,-0.8879553527221802,1.0087045498378022,1.2167289658319882
-1.4831524448946207,-0.8810454909204969,0.1883192749916274,-1.283659049142102,-1.1328869901848488,-1.55326057147332,1.0087045498378022,-1.2359415515514922
-0.7892622475024854,-1.0146971645215308,-1.155448865279202,1.051667785170736,-0.8997604853617566,-1.408209249780192,-0.9913705655048328,-1.2359415515514922
-1.682813750217657,-1.4268234009907523,-0.4363158182509673,-0.761695129075136,0.4070364831056807,-1.596957267444714,1.0087045498378022,-0.0096062928597519
-0.1205122316868326,-1.1246433281334682,-0.5226782379044772,-1.3941497032622818,0.3362516230895387,-0.7291663778881167,1.0087045498378022,-1.2359415515514922
-0.5896897651324434,1.3008599179496314,1.7344449514364235,1.7289173853521211,-1.0886958265382276,-0.9312303151493287,-0.9913705655048328,-0.0096062928597519
0.6805038453491785,-0.2143781566798808,1.5296474341804058,1.7068551516312074,0.240311804607948,0.3694033280676435,-0.9913705655048328,1.2167289658319882
-0.978868341553545,1.101201013451066,-1.3764866935100823,1.3696838299305412,-1.0959312792490767,1.4388592682195889,-0.9913705655048328,-0.0096062928597519
0.5721391754306308,-1.6343679850761064,1.0512811229108427,1.1068949396450227,-1.6230816040691252,0.1198952388924642,-0.9913705655048328,-0.0096062928597519
-0.5569298418493194,-1.093374970682068,0.9467791790194512,-0.687710955946427,1.1926063201549035,-0.3386820900531279,1.0087045498378022,-1.2359415515514922
-0.4842948003706027,0.906295237645752,0.1547016630974658,-0.980395751116764,0.93499808340346,0.5506502276664458,1.0087045498378022,-1.2359415515514922
0.7602351120404602,-1.2780583422150915,1.50591061630418,1.0275861618179722,-1.0020922520019455,-0.5149956496723083,1.0087045498378022,-1.2359415515514922
-1.0435314505826483,-0.9032722075899492,0.677335812728613,-0.3790387203152913,1.1686921540673545,0.377748585011057,-0.9913705655048328,1.2167289658319882
0.6552697079793727,-1.2025082626646502,-1.3845865559002464,-0.5720273138212203,-0.3182275773590484,0.4571148611328063,-0.9913705655048328,1.2167289658319882
-1.2484719703716465,-0.3558572576120269,0.4083872117598029,-0.0285849352714622,1.1630608011277557,-1.5599090638128978,-0.9913705655048328,-0.0096062928597519
1.6653734441465156,-0.8592757670102011,0.1349832963737518,0.9307374199413956,-1.6844781488540774,-0.6570132140588931,-0.9913705655048328,-1.2359415515514922
-0.701480494086542,-0.5873851152501048,-1.3466201028614084,1.306182586160712,1.42000615691432,-0.0121173591011364,-0.9913705655048328,1.2167289658319882
1.4520381661298796,-0.9063566631817662,-1.098984559364488,-0.6857878194772192,-1.017078050809226,0.4024044062764563,1.0087045498378022,-1.2359415515514922
1.0569407260799133,-0.1090836479384276,-1.0511180828881208,1.442510326035205,0.1215519686105578,0.2233692015217984,1.0087045498378022,-1.2359415515514922
-1.0066778579484694,0.2074280157725849,-1.693450307511397,0.1572453589102314,1.2113603663425594,1.3280163050664455,1.0087045498378022,-0.0096062928597519
-0.2655715146945388,0.1776867358430948,0.1313503266971069,0.4895680555545759,0.4576564965876172,-1.0874395596827722,-0.9913705655048328,-0.0096062928597519
0.4520285614932766,-0.501218419255369,-1.1033081906089792,-1.5811556740227426,1.2439826294222425,-0.5344335092425677,-0.9913705655048328,-0.0096062928597519
-0.8854269058264677,0.8531257985386665,-0.2257215761486005,1.2071511803587924,1.5303397726093848,-1.490503833928479,-0.9913705655048328,-1.2359415515514922
1.0626910661145914,0.2464862554667908,0.1290094942018493,0.3340549580152903,-1.147227746812499,1.651662905955798,1.0087045498378022,-0.0096062928597519
-0.6397742254503885,0.4145142482720944,-1.3626978231616018,1.5622895350831163,1.119475369917449,0.7444254977752344,-0.9913705655048328,-1.2359415515514922
0.5336978884496236,-1.01553026734129,1.5546381086136478,-1.2232998973542215,0.1478496945558236,0.2602279696670179,-0.9913705655048328,1.2167289658319882
-1.5014609291718948,-1.2881905833673488,1.1489808050722916,0.9489063473293416,0.1536205815571588,1.1468115656007865,-0.9913705655048328,-1.2359415515514922
-0.1239995958222849,0.6529703196214817,-1.512951802231404,0.3100138282949745,-1.1551639489168444,1.507933194300693,1.0087045498378022,1.2167289658319882
-1.3102523246884374,-1.6743576978058925,-1.322230914217951,-1.6884475461769728,1.627474470101946,1.238401701711546,-0.9913705655048328,-0.0096062928597519
1.1295727336449546,-0.0539413457851488,-0.7338126309169474,0.7496233211745045,-0.3383561983085136,-1.1614266594123377,-0.9913705655048328,1.2167289658319882
0.1739235990909033,-1.7146121909537462,-1.0326372069604757,-0.3795130494164729,0.4100999271644312,-0.0765645213968723,1.0087045498378022,1.2167289658319882
-0.8258544324616118,-1.6396970464147644,-1.145043036382822,0.7100473763123664,1.32612008732861,-0.7632950252077343,1.0087045498378022,-1.2359415515514922
-0.8986244360172283,0.484292324698582,0.0379661692645418,1.3874726356081373,-0.6101335289958149,-1.3490748945885973,1.0087045498378022,1.2167289658319882
-1.00440923079609,0.1296039801072409,1.4509664273575336,0.8471760263126312,-0.756210510728628,0.1956773188699531,1.0087045498378022,-1.2359415515514922
0.3751597038246105,-0.4112329796215899,0.1415957012235986,1.407452364120348,-0.350709014644447,1.1906818040012233,1.0087045498378022,-1.2359415515514922
-0.7648884362391903,-0.7171993969058011,-0.0982075439378924,-1.0953408300486525,-1.545306487162534,-1.2459047983396885,1.0087045498378022,-0.0096062928597519
0.5589737074776869,0.8709935975224644,1.2135169495813325,0.1084705231498622,1.6275946318179286,0.155495460775733,-0.9913705655048328,-1.2359415515514922
-0.3923083133357063,-1.6003035084289894,0.7358841969741556,0.2476671956994861,-1.072726105774822,0.7821776492982924,-0.9913705655048328,1.2167289658319882
0.9169485682200889,-1.459316880424736,0.70434726762143,1.2769911275650283,0.1990163836674968,1.3145693236102298,1.0087045498378022,1.2167289658319882
0.5868185240101699,-0.9714766273338002,0.872930377902575,1.6454980138311992,0.4706260672635751,0.3983828160387839,1.0087045498378022,-1.2359415515514922
0.0327520225981245,0.6001701174688076,1.675694509735341,-0.5408884564268521,0.759353488998415,-1.299711326793847,-0.9913705655048328,1.2167289658319882
-1.22916583501051,0.0244762114531101,1.5059733306003271,-1.117547493307252,-0.6343088224702003,-1.582070960938527,1.0087045498378022,-0.0096062928597519
0.5780318364885333,-0.4007614568331911,1.0189901221207027,1.1502590269147062,-0.980503020888633,-0.0094044639043445,1.0087045498378022,-0.0096062928597519
1.02310954007783,-1.1551306339020475,-0.5460685750091293,-0.4831526530029705,0.4261860664341667,0.7911129264944087,1.0087045498378022,-1.2359415515514922
-1.449552510457177,1.375861473578018,0.7246459558457233,-0.8271080308532736,1.4204599836845615,-0.4932960966298118,1.0087045498378022,1.2167289658319882
-0.0718244215780612,0.0905548270953715,1.5309208188235026,1.5040603036983655,0.5444298636133895,1.4979153587040734,-0.9913705655048328,1.2167289658319882
0.8622338899998211,-0.1986216255160381,0.0978730437187762,-1.291248517515349,0.5235407781588389,1.0209943888875594,-0.9913705655048328,1.2167289658319882
-0.3995337898042614,-0.7439528372420628,0.2159263158834488,-0.5159116983662106,0.592080383148617,1.5063519418934654,1.0087045498378022,-0.0096062928597519
-1.337016980312095,1.441598686439404,-0.6900268570037933,0.3959087418234351,-0.9716735524509246,-1.260158447167789,-0.9913705655048328,-0.0096062928597519
0.9692496439199808,-0.2171286499586819,1.3526444506737425,0.3846013057889901,-0.2055802395693807,0.3423618126760238,-0.9913705655048328,1.2167289658319882
0.3120784707643895,0.7263545102388242,-0.2446896196550512,0.5901201288913397,-0.7263800603929869,0.2278690173274406,1.0087045498378022,-1.2359415515514922
-0.7179997022496956,1.6803438208449477,0.4524026516086997,-1.707514470199646,-0.5000079267127835,0.7957022736742956,1.0087045498378022,-1.2359415515514922
0.4803200768431447,0.1854674816179528,-1.315490596594419,1.582023760616327,1.521058526144348,-1.7129556974312203,1.0087045498378022,-1.2359415515514922
-1.5613180223581615,0.3774700044753993,-1.194602683304956,-0.2062061108419775,-1.1348028946232602,0.0034158395920042,1.0087045498378022,-0.0096062928597519
1.0502212103426003,-0.2597868968008293,1.135523161498143,1.4648110912830856,-0.8898480722549055,-0.2120729065789655,-0.9913705655048328,1.2167289658319882
0.698595517078201,0.2326405253320387,-0.0969788012738841,-0.1340815602649897,-0.4547663971953118,1.4279124021137315,-0.9913705655048328,-1.2359415515514922
-1.3152117425251502,-1.7056890037610268,-1.2031031890536146,1.3347375937893835,-0.4646145144956207,-0.8959858284207943,1.0087045498378022,1.2167289658319882
-0.0580766277664054,0.6117752260664949,0.3175073831019003,1.1258407305163771,1.7132457992923733,-1.2228924722407846,1.0087045498378022,1.2167289658319882
0.3461617804948436,1.3340075689687498,0.3176158947550903,0.0854164706101767,0.8593745326734271,-0.7871808049311243,1.0087045498378022,1.2167289658319882
1.1768392010750526,-1.330413992870181,1.0649747079287566,-0.6434468356157698,1.558630720512391,1.110067302059865,1.0087045498378022,-0.0096062928597519
-1.39819212799499,1.6140410844250224,-0.8290578188156794,-0.2434971342949357,-1.70987473138768,-1.540052368251606,1.0087045498378022,-0.0096062928597519
-0.6998231741543534,-1.064804595764877,0.7564604255615018,0.931297912218737,-1.72651080996124,-0.8192305146349016,1.0087045498378022,1.2167289658319882
0.7923507626583487,-0.2958752690304711,-0.7598452898109478,-1.639359215976124,-0.1277491381774409,0.2044341890976126,-0.9913705655048328,-0.0096062928597519
0.0186565335402123,1.419158227504116,1.143978165265114,0.4793520646100745,-0.9955836497519694,-0.4124858616447023,-0.9913705655048328,-1.2359415515514922
0.3842959378020492,0.6688709463958024,-0.6247280592550497,1.2165977785602216,0.7662700174499338,-0.6289593844039274,-0.9913705655048328,-1.2359415515514922
-0.0110406700703622,-1.2717330377727012,-0.9593416095490224,-1.6996569911809674,-0.070822843851706,1.387451822927606,1.0087045498378022,1.2167289658319882
-0.52821477939863,-0.4029098676472253,0.4363607444732346,-1.071421095106757,0.793260966884686,-0.424200246841252,1.0087045498378022,-1.2359415515514922
0.7595485356691617,-0.5426980368760397,-1.548127637077766,1.0549172951698416,0.1993479090153682,-0.103686403290299,1.0087045498378022,-0.0096062928597519
0.283959229056786,1.544715501366238,1.3091828370899028,-1.58083303376053,-1.13334987525595,1.3574345271148682,-0.9913705655048328,1.2167289658319882
0.6224451336958627,1.6605118975097246,-1.593238989380538,-0.4494047784783938,0.9078109672925094,-1.042021881671756,-0.9913705655048328,-1.2359415515514922
0.0416452148480574,-0.3021476603005469,-1.1101005683275165,1.0318894642706284,-0.5785249440145133,-1.5531119247939806,-0.9913705655048328,-1.2359415515514922
1.1624855386367128,1.6540818070961183,-0.2553242068182396,0.519299437302992,-0.1707480666976733,-1.26468514268334,1.0087045498378022,-0.0096062928597519
0.7762968924988018,0.1939387608155295,-0.6095831703106234,-1.4171520805809326,-0.3819531371583219,0.9524270867342056,-0.9913705655048328,-1.2359415515514922
0.4733238882010999,0.9162000700672196,0.8398164292154425,1.3426971105394685,0.274308764981963,0.3732837451806784,1.0087045498378022,-0.0096062928597519
-0.4974407880676996,-0.630109152318497,1.250495414736083,1.121230396459835,1.1136371750101897,1.536513290268236,-0.9913705655048328,1.2167289658319882
0.5612621645097056,0.7652686801632161,-1.5947709220635926,1.3912016086747672,1.1318472576961456,0.3495908409792698,-0.9913705655048328,1.2167289658319882
-0.8235436951988854,-0.4581999942256505,0.0397465378514657,-0.1218376864590264,-0.9238115725139046,0.9159586178611496,-0.9913705655048328,1.2167289658319882
-1.5386544257978094,-0.1111630348563791,1.646506662714377,0.4870959860432806,1.0965573740504178,-0.5824879791396352,-0.9913705655048328,1.2167289658319882
-1.081980051466441,0.953586786957312,-1.0848991398237944,-1.6692583331659692,-1.0573642948672173,1.279942404198914,-0.9913705655048328,1.2167289658319882
0.8716007064996265,-1.0139097930470145,1.1083043816741436,0.3375021867805005,-0.1384396676947567,0.8562322039110711,1.0087045498378022,-1.2359415515514922
-0.4478551546759348,-0.9754093181734576,-0.8818985792379271,-1.4867290315353892,-0.987745592706004,1.063694028643166,-0.9913705655048328,1.2167289658319882
1.7223029021120724,1.2863753807601257,0.1139435510135902,-0.7237676392296558,0.1137903338430669,-0.9774158133202012,-0.9913705655048328,1.2167289658319882
-0.21244200884905,0.0824306213178921,-0.0944237273181241,-0.4688737095171925,-0.2258999314889341,0.92550630645818,1.0087045498378022,-0.0096062928597519
0.8593885064557586,1.0656572335944827,1.190780364555265,1.3073568101689528,0.6967965966254871,0.6624648676426936,1.0087045498378022,-1.2359415515514922
-0.648502687986445,0.0632711374499206,1.7206132006124744,-1.330802150971338,-0.751179623593854,0.9536813592677044,1.0087045498378022,-0.0096062928597519
0.5843462635138943,-0.7845899994486092,-0.4946051588227032,1.0830047011608317,-0.2078856304695877,-0.2198032889308543,1.0087045498378022,-1.2359415515514922
0.5587663083765169,1.459441984201162,-0.7337556734890864,-0.8792177994670035,-1.1151447864233672,-1.1903215723594338,1.0087045498378022,1.2167289658319882
0.8112007825428744,1.7125439751272045,-0.130730808099998,0.8727385131615935,1.4388800036178904,-1.7081106669289867,1.0087045498378022,-0.0096062928597519
-0.3568877519980288,-1.41989817900242,-1.1208448290332074,1.6589897465774373,0.2894053311393547,-1.098260366141063,1.0087045498378022,-1.2359415515514922
-0.9089133502167548,1.48071209704968,1.1703210874021448,1.5068598954814334,0.5633661377005683,1.025098376198451,-0.9913705655048328,-0.0096062928597519
-0.2464741254489336,1.2600446812343744,1.4807674673657805,1.2105892440720922,-0.7811054926265998,1.7001559388178042,-0.9913705655048328,1.2167289658319882
-1.458627284449066,0.5467640540910425,0.7549153153144591,-0.2199282588542436,-0.10115651127999,-0.7587778650427206,-0.9913705655048328,-1.2359415515514922
-0.0041187124690113,1.2396246541782032,-0.6012100349769205,0.59445967678581,-1.0398709072152117,-1.656204140135829,1.0087045498378022,1.2167289658319882
1.3444148241224263,-1.6812028080345538,0.144831586175319,0.441616121209123,0.9103833153684652,1.2339632391100284,1.0087045498378022,-0.0096062928597519
-0.357056755366205,1.6955173009415554,1.2809736135750611,1.138393207019351,0.6851703884613685,-0.0059360029136812,-0.9913705655048328,-1.2359415515514922
0.9702788965432524,0.4980316174532753,-1.1303946039950288,1.4828773433892894,1.5282227886583584,0.8604584556406992,-0.9913705655048328,-1.2359415515514922
-0.1341294468706769,-0.84816094164591,0.9676147090440832,0.4139069669892548,-1.0105266756373297,-1.1089526244979235,-0.9913705655048328,1.2167289658319882
-0.3050895715372461,1.0978768093187246,0.0485414789482948,0.7253521568328234,-1.4103372889860275,0.1683450911032279,-0.9913705655048328,-1.2359415515514922
-1.3361707112576178,-0.9499934001860326,1.1032656374269212,0.7460818770041342,0.5769980639829256,-0.1117120765049696,-0.9913705655048328,-0.0096062928597519
-1.7244031623518237,0.0467285497163122,0.9054605939052016,0.9847967548433558,-0.1282727341909486,1.0861395880517777,1.0087045498378022,-1.2359415515514922
-0.9876418499703388,-1.6550403543872811,-1.4997661050234417,-0.5181429932410843,-1.269674989258969,0.6095839037474544,1.0087045498378022,-1.2359415515514922
-0.4199580871232879,0.1716341889024388,-0.8755304261738813,-0.546247786397283,-0.738036746434448,1.4167958390430513,1.0087045498378022,-1.2359415515514922
-0.0755899190429702,0.3152332659300929,-0.8811706313102015,1.669068000451995,0.865448539371578,-0.5645652527722279,1.0087045498378022,1.2167289658319882
1.3532121763559894,0.2775395976388939,-0.7922938448172967,1.3072602297327531,-0.7672815793373972,-1.3805056994009377,-0.9913705655048328,-0.0096062928597519
1.1235081791863144,1.330727387160895,1.571826211714857,0.1874680961940356,-0.0071396461451871,-1.2823863583778767,-0.9913705655048328,-0.0096062928597519
0.6685904941342318,1.231090687751619,-0.3092355854093878,-0.7014665386568497,1.0781821533328593,0.0370266660143663,1.0087045498378022,1.2167289658319882
0.6153778736567668,-0.0341768282025828,1.5892122131455535,-1.010892164475523,1.7158835948943272,0.5259471019772521,-0.9913705655048328,1.2167289658319882
-0.8727922037726302,-1.1143637249512566,0.7651616061590267,1.120407117911281,1.3876122981576,-0.4744414361020825,-0.9913705655048328,-0.0096062928597519
-0.8425281765880874,-0.8684304243895217,0.492815813624716,0.9222307590202576,0.0735704159084,0.4384431112110821,1.0087045498378022,-0.0096062928597519
0.9072925744579964,-0.6155493975283678,1.3913532855449915,0.0092844321511569,-0.2667047789313186,-1.532623672616294,1.0087045498378022,-0.0096062928597519
0.5146233444500676,0.0537386236794385,1.646116113937464,-0.0162418394299933,0.4129712207234203,-1.052516699469464,1.0087045498378022,-1.2359415515514922
0.4749282301396813,-0.8887223080264121,-1.0136986076482597,1.5085549271644552,1.078815741113256,-0.2572685213987314,1.0087045498378022,1.2167289658319882
-0.3221571089628455,1.00278983250884,-1.6650638120647407,0.9912545401156216,0.4861242081219875,0.9288322260925068,-0.9913705655048328,1.2167289658319882
-1.5585060529971937,-0.6488991859868559,-0.182564279284076,1.5315639026551733,0.3162883049934917,0.0801185765840946,1.0087045498378022,1.2167289658319882
-0.0574622872312506,-0.9971519848617416,-1.569408232559652,-0.7053994663596372,-1.0937113914499843,-0.707868255616252,1.0087045498378022,-0.0096062928597519
1.4753075778490663,-1.0356318951758132,-1.6948595515000269,0.5041966423675791,0.9773122431092424,1.086382268295261,1.0087045498378022,1.2167289658319882
-1.7032292223876822,-0.8807233642004161,-1.636869164638207,0.387536598660252,1.168832084557614,-0.2924905942110847,-0.9913705655048328,-0.0096062928597519
-0.6504740064258188,1.413597337746363,1.466471888961159,-1.1599925623941447,1.5904967350790908,1.42177860564473,1.0087045498378022,-1.2359415515514922
0.876057616824142,0.8840879019858774,-0.0334153680554488,0.2350370818499818,0.0675362359699729,0.2018696776293406,-0.9913705655048328,-1.2359415515514922
0.3605959905361878,-0.1485950644002108,-1.6482206890824305,-0.6585407155472116,1.511651677675806,-0.7714121837639143,1.0087045498378022,-1.2359415515514922
-0.0764160970848458,0.0851949366575702,0.4510107209109574,1.5863994597655502,-0.7477991280026591,-1.5452522406766904,1.0087045498378022,-1.2359415515514922
-0.5857910812495247,-0.9493586226418296,0.2798452357110526,1.4723838615413176,-1.5059733816865732,-0.5380611350276149,1.0087045498378022,1.2167289658319882
-0.2622368209809438,1.670932435034929,1.6630946835253702,0.4265954100126309,-0.9075886967352512,-1.0106796397948274,-0.9913705655048328,-0.0096062928597519
0.6709624478913911,-0.8773716292557681,1.1802481732497196,-0.4631551119629424,0.6837813984018253,-0.660589507548732,1.0087045498378022,-0.0096062928597519
1.4926493848302114,-1.6219879226523817,-0.1020863418593953,0.3536728345789354,0.6283558085990587,-0.7378491381239813,-0.9913705655048328,1.2167289658319882
1.4070148997580882,1.2446054350284397,-0.0230404124409812,1.5716605470844724,-0.403376999375521,1.0619758712095184,-0.9913705655048328,1.2167289658319882
-0.1907438853097023,1.2745288346433687,1.3636707112017272,0.0219287627096366,0.9564668292236428,-0.6060192765434409,-0.9913705655048328,1.2167289658319882
0.2634415247703714,1.5211838009297027,-1.6828843982975987,0.4903475834088706,0.1814793061784134,-1.5259148852362354,-0.9913705655048328,-1.2359415515514922
0.2500368906294073,-0.9339457095877396,-1.1097357278760542,-0.7990206455205336,-1.417888175995133,1.1252613748585985,-0.9913705655048328,-1.2359415515514922
-0.8777627949034956,0.2186703838919442,-0.3838713216348584,0.4153922399112538,-1.2676967849002,-0.5844072649161425,-0.9913705655048328,-0.0096062928597519
-1.5391687879286962,0.4079308276145407,0.5763989995489616,0.5005418563010201,-1.3538327901235876,0.4297899513113425,1.0087045498378022,1.2167289658319882
-0.0803203874627012,1.4600341480187098,-0.4608741519689288,0.7159510292241424,-1.6319229231558583,0.5725155587673254,-0.9913705655048328,-0.0096062928597519
0.8660187952955604,-0.8886718594812557,1.6884837127554364,-1.6241946993734264,-0.6579840888479905,0.9565012250379168,1.0087045498378022,-1.2359415515514922
-0.5980514970661467,0.2957054335321653,-0.3623578052381268,0.8615198902932759,-0.9135276899420192,-0.2637552227948516,-0.9913705655048328,-1.2359415515514922
-1.176783731110015,1.1308325804253592,-0.6758546366712843,1.6273534010681332,-0.9629361657897946,-0.1969841111458979,1.0087045498378022,1.2167289658319882
1.2654730151844702,0.0013838524397058,-1.5438309819617182,1.5592796683191612,-0.4975947697717632,-1.086415438520444,-0.9913705655048328,-1.2359415515514922
-0.7287320561548111,1.6080395700018637,1.4028455006477276,0.0951086484736727,-0.7430163698936582,-0.2966243698024663,1.0087045498378022,1.2167289658319882
0.3024436556820545,1.6911173619443365,-0.905560237144089,0.4019077007435688,1.3723963326290152,-0.6564623751824888,1.0087045498378022,-1.2359415515514922
0.3149181005634119,-0.4175455055422624,0.6268562831421588,0.924518220722218,-0.7457626399856424,-1.5086384585815769,-0.9913705655048328,-1.2359415515514922
0.1885199195942125,-0.6152123526505681,0.6165627142098271,-1.3907091651317112,0.0506962691238196,0.0474926553715098,-0.9913705655048328,1.2167289658319882
1.0761351695974908,1.3605681064179938,-1.1461462662584905,1.3056289776724248,-1.7059844766440864,1.6191901395056607,-0.9913705655048328,-0.0096062928597519
1.616215536750769,0.3186676528923243,-0.706750916407735,1.7263143631290316,-0.1507994900033091,-0.7403728902455933,-0.9913705655048328,-0.0096062928597519
-1.1380803621968465,-1.1692461659599904,0.2241832291862243,1.5928872858926872,-0.9276496232472812,-0.3251359651601005,-0.9913705655048328,-1.2359415515514922
0.4043150313418351,-1.6741008222782496,-0.3122927167178548,-0.3048881031957078,1.6166283030550923,0.7298679005174916,-0.9913705655048328,-0.0096062928597519
1.1336493964407384,1.1609054312596545,-1.6407891866584796,-1.3249047241164968,0.109095106681799,1.1171367836109105,-0.9913705655048328,-1.2359415515514922
-1.6965905840187754,0.4694329297793029,1.175397860641876,-0.9158076896681822,-0.3572142684889065,-1.6798538881607787,1.0087045498378022,-0.0096062928597519
0.5821508169474264,-1.2313071072248658,0.7339539333974833,0.3809291195632386,0.9075409177866192,1.0617008395159997,1.0087045498378022,-0.0096062928597519
-0.563477163046478,-1.5053546141563454,-0.8121247876069584,1.393891782848503,1.4929282636823218,-0.315044462492019,1.0087045498378022,-1.2359415515514922
1.236708668500556,0.0345801959129315,-1.6349487865654515,-0.0938798782844588,0.0075993172347591,-1.7053372017431234,-0.9913705655048328,-1.2359415515514922
0.29439480921898,-0.6110192450097773,1.7044881795480842,0.6620258786259461,-1.0439712630154865,1.5785364075103911,-0.9913705655048328,1.2167289658319882
-0.4043285883156054,-0.4034498500823367,0.0513968076684807,1.3108893437251683,-0.0972269098212062,-0.5207535842234816,1.0087045498378022,1.2167289658319882
1.320196110304296,-0.4461082676568589,-1.163996736151976,1.1587155818289947,0.7039593167542277,0.3865369438892951,-0.9913705655048328,1.2167289658319882
-1.2475071561125386,-1.223387410773064,1.6738385357198953,1.385001464144165,1.4192963924101771,1.0596443914705018,1.0087045498378022,-1.2359415515514922
-0.9829978473814271,0.6353764844084989,1.5226685731326572,-0.0582297199701254,1.3178977108451149,1.380143395710675,-0.9913705655048328,-1.2359415515514922
0.9015251323854288,-0.0960565731814179,1.1801998367802051,-0.2406667649820113,1.035109600370984,1.205797766963574,1.0087045498378022,-1.2359415515514922
-1.716675778651788,0.4805996751186598,0.8141797862720124,0.1788286187426203,0.435276553712005,-0.2669768008118756,1.0087045498378022,-1.2359415515514922
-0.2422535536896133,1.5546811830691185,1.4701964450377545,0.4256035568220208,0.5650675120617865,-1.2909613929947594,1.0087045498378022,1.2167289658319882
-0.8783857886033287,-1.4218613848723027,-0.2801338751828018,-0.3121466092645936,-0.3524412080474654,-1.5712820709748492,-0.9913705655048328,-1.2359415515514922
-0.0908202668633059,0.4985761738719736,-0.0186179385253618,-0.5093048599979489,-0.8397897496271957,-0.3499702714444075,1.0087045498378022,-1.2359415515514922
-0.73876982680439,-0.0973259623049029,0.6765166355087787,0.2335948274394907,0.6634015320415245,-0.0956909991964637,1.0087045498378022,-0.0096062928597519
0.4612373569596223,-0.744946376961064,0.7793659144204494,-1.5174515286497523,0.7179575948079059,0.2903468001950582,1.0087045498378022,1.2167289658319882
0.9352126494113714,-1.1889729400597264,0.1206035576864096,-0.0771857946221251,1.4158038383770115,-1.598703350141297,1.0087045498378022,1.2167289658319882
-0.203672530060912,-1.5399795227605575,1.49662536341454,0.9508430902780488,0.8208068316006222,-0.483613275014092,1.0087045498378022,1.2167289658319882
1.094405874096019,-0.0126952582526103,0.1296621715582823,0.0438243016037457,-1.4702805405203658,-0.212519728740741,1.0087045498378022,1.2167289658319882
1.6581372500986753,-0.7054659165123583,-0.1798414127936825,1.4062266734649411,-1.6655952829153715,0.0094868999599378,1.0087045498378022,1.2167289658319882
0.4019517759218949,0.400065000040131,1.2160199266650598,1.355991429659921,0.7567478674902715,-1.4412820529577306,-0.9913705655048328,-1.2359415515514922
-0.6948863514461705,1.0527406630505036,0.295577710955764,-1.6394176462067551,-0.2859165114100332,0.7511437810471935,1.0087045498378022,-1.2359415515514922
-0.6627509851536939,0.2251893018133588,0.6352641259751559,-0.6211190173932,0.2702818103676079,0.6332900696556543,-0.9913705655048328,-0.0096062928597519
-1.175249145656865,-0.6353382259677122,-1.0741071515454694,-0.4541189250773457,-1.2452659548493998,0.1267299841896708,-0.9913705655048328,-0.0096062928597519
1.7404885138096122,1.725845699448889,-0.2152608155062339,0.9279454719435074,-1.230238556585129,1.1201090775463312,-0.9913705655048328,-1.2359415515514922
1.5278267984563958,-1.209829591715465,-1.6583740549103687,1.398633431470018,-1.7245094576980229,-1.0033306555841297,-0.9913705655048328,-1.2359415515514922
1.4710326664896087,0.5753585912701422,1.0711188991684486,-0.4100884837784138,1.6173086161577015,-0.6304884890511853,-0.9913705655048328,1.2167289658319882
1.189043971393409,0.2680454467077816,-1.1068146382880275,-1.1037260239936335,1.4226794686611113,0.0596232130383311,1.0087045498378022,-0.0096062928597519
1.4020400720902084,0.4329673652393214,-1.3136262673565808,1.5057861648597646,-1.1086141887676473,-0.8050525746829869,1.0087045498378022,1.2167289658319882
0.2695689037228421,-1.172317358695427,-1.4212340072784229,-1.5881585097232749,0.0433051840838202,-1.0444851518279483,-0.9913705655048328,1.2167289658319882
0.9132213894205834,1.207304632278882,0.9739278645059668,-0.0462539665409441,0.7970134626817126,-0.7047399404883794,-0.9913705655048328,-1.2359415515514922
1.4981120250090654,-0.5250465678842862,-0.4923506098024264,0.6853515031950328,0.9462703678860992,-0.9957784288656868,1.0087045498378022,1.2167289658319882
-0.1285613464060369,-0.161632833068012,-0.9097076212130796,1.595908200540216,-0.1217868922510075,-1.6027303416690064,-0.9913705655048328,-0.0096062928597519
1.6217062622596008,-0.2356904580695644,-1.6721730803801025,-0.843018369281641,0.0368222928740321,0.0666411223497664,-0.9913705655048328,-0.0096062928597519
-0.0687335702154147,-1.2155273132003734,0.2068802400016876,-0.394343150009201,0.3689632300714335,-0.9246983982561476,1.0087045498378022,1.2167289658319882
1.6481096620583318,-1.4023292114137669,0.820506758620788,1.0489703773378678,0.2639592989323852,1.4372971892783029,1.0087045498378022,-0.0096062928597519
1.551847217657166,-0.894485457889227,1.2967826994286529,-0.7906678587618441,0.4429460889926002,-0.714872425866854,-0.9913705655048328,1.2167289658319882
0.7473322276502268,0.677986277463729,-0.725346773499045,-0.7465860672262427,1.229634182423064,-0.8195425633746762,-0.9913705655048328,-0.0096062928597519
